date,min_pred_precip,min_precip,min_pred_rad_global,min_rad_global,min_pred_rh28m,min_rh28m,min_pred_t28m,min_t28m,min_pred_vpd28m,min_vpd28m,min_pred_vv,min_vv,min_pred_vv_max,min_vv_max,mean_pred_precip,mean_precip,mean_pred_rad_global,mean_rad_global,mean_pred_rh28m,mean_rh28m,mean_pred_t28m,mean_t28m,mean_pred_vpd28m,mean_vpd28m,mean_pred_vv,mean_vv,mean_pred_vv_max,mean_vv_max,max_pred_precip,max_precip,max_pred_rad_global,max_rad_global,max_pred_rh28m,max_rh28m,max_pred_t28m,max_t28m,max_pred_vpd28m,max_vpd28m,max_pred_vv,max_vv,max_pred_vv_max,max_vv_max
2009-05-16,0.0392964774248543,0,1.18898653073933,0,64.5969570854404,,22.9994696765591,23.0004514,0.206049926509635,,-0.0332095947319395,,0.124714262937671,,0.162520998480672,0,214.64944461894,215.334516666667,82.2475513217696,,25.5423358085975,25.4119834958333,0.611366637850651,,0.818371655236209,,2.4053252365279,,1.62503431455413,0,836.873173965353,905.6604,93.4708883679895,,30.3357313488489,29.9268803,1.46476858863853,,0.906916536323937,,3.12652224428301,
2009-05-17,0.0393506347638908,0,1.08997417076256,0,66.623059899216,,23.2423054730846,23.5874369,0.174980458894183,,-0.0199404421232394,,0.217057248033127,,0.287539245883876,0,245.898689809933,263.840383333333,84.7221889438997,,25.859556006297,26.0478844541667,0.595310035912106,,1.06175646286875,,3.08479759955797,,2.4060166130978,0,819.195808803875,847.7932,93.7147889192174,,30.0223132334206,30.2790716,1.30951590428695,,1.19129386185387,,2.8911108314728,
2009-05-18,0.0385329121229592,0,1.19148663266327,0,69.3238190656602,,23.5384264964325,24.2918195,0.146684314054923,,-0.0421945608190946,,0.15959215476458,,0.20365274636721,0.358333333333333,221.840299528653,222.870783333333,86.4083271568133,,25.7290438401217,26.5174728541667,0.459822610003115,,0.85536477111464,,2.71632299831388,,2.63962072957953,7,865.89483390956,866.2956,95.6448766661533,,30.0246038569715,29.8094832,1.34646577004706,,0.941441191264406,,3.48988374981262,
2009-05-19,0.0410667041753772,0,1.02170892639782,0,65.8209956769323,,23.2090857794922,23.9396282,0.193132612959502,,-0.0258446959865033,,0.128753099151693,,0.401404656792933,1.05,198.712255756001,220.581583333333,84.6086034670197,,25.7112204169273,25.2945863958333,0.523557300731326,,0.765706859956939,,2.55285472568492,,8.88093438194779,25.2,894.053537404377,980.5196,94.8916144494623,,29.9698931861233,29.3398948,1.39211388080831,,0.967158687088617,,3.50521441308363,
2009-05-20,0.0413140573975983,0,1.22901681645538,0,68.728348377529,,23.1150507593795,23.1178485,0.157922036338036,,-0.0354026568907067,,0.383346084764964,,0.453505577842647,0.641666666666667,233.672446884776,249.60565,87.9314491986488,,25.1735486444843,25.37334028375,0.492621210361094,,0.620087296402293,,2.47717326439077,,8.45158801143704,15.4,865.982407439712,901.0348,94.4985146316657,,29.1779127720831,29.1051006,1.335016995553,,0.885451394852229,,3.25233326984151,
2009-05-21,0.0498534537357631,0,1.40986065401461,0,72.9553907901472,,23.395320634839,23.9396282,0.138915814073797,,-0.0276596225535251,,0.364309666832453,,0.546429174504069,0.675,197.193550357225,205.052783333333,89.974792955928,,25.3237444868457,25.5587298708333,0.383510066895823,,0.833742780136621,,2.23504705655203,,7.57880419129221,15.4,865.047534639228,920.1036,95.6506421378771,,28.798245993795,28.9877035,1.07533019784124,,0.930496925974243,,3.70219313976985,
2009-05-22,0.0410663577233794,0,1.15109204335835,0,65.1130771659272,,23.0109457943565,22.7656572,0.154226000060347,,-0.0572472774160779,,0.138508411976984,,0.318271186060214,1.075,221.739252813722,263.513916666667,86.241710378691,,25.3476343134282,25.4511158625,0.473999999446036,,0.834378630496307,,2.62295156854223,,4.28023356022028,15,838.76929270311,908.0204,94.9643030035267,,29.8293216560007,30.3964687,1.17575719941043,,0.832480278992538,,2.31491607911583,
2009-05-23,0.090148151243979,0,0.935797080958707,0,79.5478123714174,,23.0460901454437,23.1178485,0.100337541459439,,0.00509596149504787,,0.310844663335486,,1.81176888515189,0.166666666666667,113.246861269909,117.724916666667,92.2284777749055,,24.336989366918,24.5021559708333,0.304094570573497,,0.639575994681312,,2.12202130052309,,9.13328683769511,3.2,626.793206525014,600.7484,97.971369971191,,27.5538751697197,26.2875702,0.888175710520144,,1.09309707624789,,4.11101374129929,
2009-05-24,0.0396436031180787,0,1.13828737682428,0,80.1383559325668,,22.634405331127,21.9438775,0.0734083256257774,,-0.00992190576789298,,0.390892967270231,,2.36422577555938,0.533333333333333,201.222185078289,210.91345,93.5673499301965,,25.0014020200499,24.7467332625,0.295343354629139,,0.747238652684704,,2.05550883597742,,17.885589566172,4,844.806566065389,899.5244,97.3148272592998,,28.2343994291907,29.2224977,0.93654440903002,,1.46656945902805,,4.35656214907929,
2009-05-25,-0.192117451250611,0,1.14646186514523,0,75.7359854158903,,22.3291808462466,22.0612746,0.141246057975067,,0.0176373873168849,,0.491241116812928,,3.03214482512273,5.175,136.099424445282,135.739583333333,92.0216914637903,,24.3953574463988,24.0032182958333,0.364037179389115,,0.822375899259445,,1.59461474212865,,18.0356878266641,39.8,730.044457702178,772.5564,97.0903915962162,,27.1495891383559,27.3441441,0.942460509374641,,1.3361068697036,,4.14487181727007,
2009-05-26,0.0241303801042381,0,1.12375456674721,0,68.9027941784779,,22.9824732846121,23.704834,0.11558833818809,,-0.0375375223316006,,0.171449065770032,,0.0967373797641489,0.0666666666666667,231.768431248355,231.484783333333,85.47349588214,,25.3644118917821,25.4413327708333,0.5609511562444,,1.08628414375062,,2.78698109611422,,2.64689883133111,1.6,876.700449926991,921.2364,95.4993244701954,,29.7261790359655,28.9877035,1.36260827237957,,0.981123037627643,,2.7576444152305,
2009-05-27,0.0241738169891181,0,1.12452883108284,0,68.0318409236106,,23.3418864105136,22.6482601,0.161279544177077,,0.0826233047905625,,0.133526878352752,,1.20188378697209,0.608333333333333,206.037065796766,207.955583333333,88.8495705862487,,25.2900771426241,24.8347810875,0.376736804247329,,0.648030016009674,,2.29362730440469,,8.52301687942533,14.6,833.949754320996,828.7244,95.0927494870456,,29.5629479759839,29.8094832,1.21406267306985,,0.978053022371117,,3.21509389612173,
2009-05-28,0.0240408800048175,0,1.32045142001238,0,73.3134945322717,,22.8988135479024,23.1178485,0.120780792859577,,-0.0554082915273249,,0.152661013338259,,0.661162824925909,0.4,207.606483133722,221.435116666667,88.1589336653314,,25.0510729111441,25.2456709375,0.422620761878633,,0.720009000963277,,2.70529125203892,,7.85371842616884,6.4,862.935603433268,927.0892,93.9276609061243,,28.1904004593118,27.9311296,1.04229287797453,,0.833917548900448,,3.06352924597148,
2009-05-29,0.0443361409445646,0,0.98967943024121,0,73.7156873644753,,22.8522009242308,22.8830543,0.140424501501101,,-0.0595191359839156,,0.51200714769355,,1.27931509414635,0.641666666666667,121.393648762468,105.570916666667,90.6591106389723,,24.2846146885743,24.3162772291667,0.362584585776048,,0.458929544160586,,1.78594032422687,,8.2875138633856,11.8,520.496582208413,549.678,93.66085907877,,27.8131464155406,27.1093499,1.00431969983866,,0.986497196214717,,3.3555397341638,
2009-05-30,0.0623903342959824,0,1.60212220831539,0,76.6547711723442,,23.0890327548007,22.530863,0.0792814025345334,,-0.00578352629372247,,0.698923166762581,,2.3846481699468,1.45,152.878018445547,154.076783333333,91.8366461022715,,25.1293530215292,24.5315052458333,0.408160302883615,,0.697048677559454,,2.45456661997876,,6.67403361489711,20,755.977848833639,758.8684,97.5916363901533,,28.4324396818186,27.9311296,0.972466471060315,,0.928287205714245,,3.78260833372177,
2009-05-31,0.0593670996343139,0,1.19545053525593,0,74.5644289449746,,23.0808556744253,22.0612746,0.107354599183153,,-0.0183506700645886,,0.164442936112648,,0.250109336196387,0.133333333333333,219.226855538997,238.01805,89.8847643964882,,25.2934627052775,24.9277204583333,0.373511786100707,,0.688759806731927,,1.751917344141,,5.82681303946016,1.2,842.435342145132,850.0588,96.5473688533138,,29.4088136973398,30.5138658,1.05616980214209,,0.919328826441873,,3.60116929474451,
2009-06-01,0.0401715299551728,0,0.413154175716898,0,67.6346336318138,97.7,23.0822112409726,22.71,0.145182676808971,0.0605819804968535,-0.0307963074096698,,0.264268274107492,,0.283571005889157,2,163.051770610947,145.76075,86.6214567243778,97.75,25.7232824615896,24.5633123909091,0.533720194450424,0.0629488531094151,0.684023391175746,,2.2312097435656,,4.82448686808063,46.8,686.407226896125,883.382,95.660339632207,97.8,30.5874487404683,28.2833209,1.48498094741545,0.0652810988411243,2.57876517154228,,5.46960411355529,
2009-06-02,0.0386227586743775,0,0.853434909696205,0,66.9447134778793,78.2,23.0727489102367,22.42,0.129152569018615,0.0514080572244855,-0.0490063396368861,,0.0628213280956356,,0.731709839866439,0.0833333333333333,172.153714964378,198.5625,86.4874297542455,95.0208333333333,25.2534648949543,23.9291304347826,0.529192358401914,0.170357880620692,0.848015841873806,,2.85696775376844,,8.93004152571963,1.6,629.689912897514,918.9,95.3534637770107,98.1,29.1569602684497,28.36,1.29981061070167,0.832225739952423,2.34752992210861,,5.40214255121235,
2009-06-03,-0.0401772453012523,0,-0.514168921646217,0,72.0738141056108,97.1,22.1146858465593,22.16,0.0895094090238755,0.0537531691601485,0.0774229370786124,,1.24335747472058,,7.56787559864757,2.2,144.765974378425,38.5916666666667,90.4857765102251,97.6416666666667,24.0424357090408,22.9038888888889,0.194113736332937,0.0647127820995671,0.900674439608796,,1.73987282804727,,17.5416112170526,20.4,629.63456557526,211.4,96.3607109991326,98,27.5388550224773,23.7,0.962237216773346,0.0734846283156521,2.95198401118114,,6.84512343933737,
2009-06-04,0.0320345308603141,0,0.745967602569124,0,68.5938808954279,81.3,22.2262988675232,21.15,0.130621544304731,0.0452354121864538,-0.028077726028183,,0.199918674459225,,0.0203224481986257,0.166666666666667,176.206189519006,179.466666666667,85.7091973370015,95.1333333333333,24.8629853227351,23.23875,0.48991099687656,0.157242805775988,0.885622127147602,,2.45955594963878,,3.53420490827126,2.8,847.494974863695,878.9,97.4979023966197,98.2,29.5849451127026,27.62,1.23958544805747,0.686519778391147,2.75885452535886,,6.72587012832217,
2009-06-05,0.0404077510786596,0,0.480487531262895,0,67.6137977446387,69,23.1852962325522,22.86,0.125717762428493,0.0601465817379601,-0.0089544315210297,,0.279055263710218,,1.38143561184121,0.3,233.588042490396,251.55,89.6478470874908,90.725,25.4490918137119,24.915,0.50426394646739,0.334206613015016,0.756283123968846,,2.63352344808071,,11.3687265926012,6.8,872.076686924535,874,93.7277176111428,97.9,30.1477476205939,29.26,1.34907339934635,1.25770321326034,3.34791410012122,,7.44134259256815,
2009-06-06,0.442794346500945,0,1.16416705234673,0,73.3017784686717,81.1,22.6096448879919,22.13,0.185603879436812,0.0589848310988614,-0.00453058631091707,,0.719553523851102,,1.08369188497023,2.3,190.713944152209,122.8125,85.8114328565034,94.9041666666667,25.4570514887557,24.1218181818182,0.526570318922594,0.171445939990462,1.20978061996584,,2.89542714481057,,11.6580166571978,41.6,741.25586015566,785.6,94.5546138800755,97.8,29.628946611748,26.75,1.24479644233462,0.662448009855747,3.18976039342533,,7.43964746045229,
2009-06-07,0.0508862257440927,0,0.797088613945505,0,73.8177144032861,74.3,22.9701473475082,22.72,0.140367191067625,0.0580389236767669,-0.0422742975438233,,0.61190378070158,,1.28165116111928,1.68333333333333,209.404187490444,204.775,89.222700020201,93.9208333333333,25.2479477674453,24.0416666666667,0.460850283562749,0.202832602719671,1.29801736224045,,2.78110404258176,,8.5884078229749,26,828.745200520593,856.5,96.5296096140127,97.9,29.556001953096,28.11,1.1419944515229,0.956270275527787,3.10428738305064,,6.21157535722294,
2009-06-08,0.0433672609244826,0,1.11103676839497,0,68.9176538731162,70,22.6321545671901,22.86,0.168954755870899,0.0583561884007615,-0.00299040496747338,,0.107472642479008,,0.608341555128631,0.666666666666667,214.551949242691,227.066666666667,87.3086426315321,91.95,24.8838313970512,24.4425,0.499120753514134,0.280779436571894,0.692859516441335,,2.65386846915633,,9.12069492342131,16,925.802982615519,960.5,95.525694785193,97.9,29.5760646433075,28.53,1.21944230387554,1.16270614267122,2.63924400923725,,6.16246166994959,
2009-06-09,0.044081872652227,0,1.45645210575543,0,67.1834702935493,73.9,22.5966349627354,22.2,0.120113833648347,0.0575484033965004,-0.0612295556434184,,0.0656849145102409,,0.520788874800259,0.633333333333333,195.317384865696,194.6625,86.8175022698897,91.6666666666667,25.241798184735,24.4766666666667,0.525536161732006,0.287735015404928,0.764849499383221,,2.34871734303441,,6.90041708210198,6.4,857.226933211999,904.2,94.7330617870657,97.9,29.5515023138171,28.33,1.41383782371587,1.00335885352234,2.57186128707554,,5.92237607757259,
2009-06-10,0.0397288746637645,0,1.40762518926289,0,68.3873199940617,72,22.7100039995551,21.71,0.107992176666002,0.0557581159170062,-0.00484080182786428,,0.268240329905423,,0.665615393404791,0.05,204.258915968451,211.008333333333,87.0999010902787,90.9208333333333,25.1414311547517,24.1066666666667,0.464686864362292,0.318218213567948,0.86123520455158,,2.44084018116835,,6.46829597102193,0.8,821.82296263634,857.5,95.4426767981685,97.9,28.7537574844057,28.59,1.22452937776789,1.06023704271212,2.31174625516588,,6.10743123741984,
2009-06-11,0.021990541691834,0,-3.07765677736376,0,69.9357344623613,80,23.1639015499807,22.83,0.0864841309531668,0.0637979094391383,-0.000485830541489207,,0.269150613437416,,0.979210825669056,0.183333333333333,174.842439633075,137.691666666667,86.0567424938972,95.2833333333333,25.8990250777599,23.8531818181818,0.447099635043841,0.154950935719771,0.862083555685334,,2.5405941435615,,11.3369526752242,1.6,795.564164990771,916,98.6480639276169,97.7,29.7967043182082,27.91,1.19726695405653,0.720618075311401,2.95795998730182,,6.86690304391366,
2009-06-12,0.0395825298940185,0,2.79640159590866,0,67.9545099645811,76.6,22.6119449603368,22.64,0.124283886079055,0.0603253825798062,-0.0160059865534059,,0.0251888601719497,,0.406152601211274,0.283333333333333,208.790095145095,207.779166666667,84.9708807714241,93.3041666666667,25.3665851304861,24.1120833333333,0.599551209176852,0.218123208631378,0.86425906590603,,2.32078508284893,,3.3780782652059,4.4,878.006133137483,917.7,93.927773946857,97.8,29.2530331668415,27.02,1.36790765696888,0.833289755032532,3.07159422660198,,6.08399265338947,
2009-06-13,0.0371968795982542,0,0.787177695173284,0,63.2725280322092,66.1,22.6635890435348,21.91,0.237723057369393,0.055082650601153,-0.0673390228853315,,0.0322424463606534,,-0.0271861573244092,0,262.885553816895,274.825,82.4848808180731,87.6666666666667,25.7665716286886,24.9666666666667,0.72732373754944,0.452908038789479,0.809104960967037,,2.24966241445644,,1.82179361358,0,880.846240159336,902.8,95.1949214724782,97.9,30.0924675241593,29.09,1.54311382278784,1.35484668254097,2.49050079957533,,4.87419127141173,
2009-06-14,0.0385543325421753,0,1.25878297372486,0,65.6502349702832,70.9,23.1563953427851,22.3,0.157967440147089,0.0671506177578816,-0.0159077375806156,,0.0650353794130592,,0.165008658400679,0,219.341437010306,232.304166666667,82.6814138939562,89.1791666666667,26.1980174009343,24.9808333333333,0.666512984979917,0.379050425752549,0.918062103643482,,2.53288386322809,,1.43121119574359,0,840.488426072735,899.1,93.767342038297,97.5,29.9980060500204,28.74,1.57748995912071,1.14563147740014,2.24211285570937,,5.01194810492733,
2009-06-15,0.0514774670330229,0,0.662477052051088,0,71.3050266324034,93.5,23.0820735909449,22.35,0.122678829054834,0.0656898586857491,-0.0450886645498905,,0.364196350661116,,0.84975712476013,0.35,161.574079897932,63.0958333333333,88.1477956604403,95.8958333333333,25.4606349752532,23.25,0.457727855814582,0.111625373392456,1.01004451823838,,2.74321752609238,,7.34331185018824,4.8,634.058811789591,268.7,93.9131982601438,97.6,29.2935219217354,24,1.30649959048706,0.17816684191035,2.43560367711189,,5.23081283828058,
2009-06-16,0.041334143231565,0,1.87562652360879,0,66.3251780395121,73.4,22.8702410196586,22.54,0.145696059899578,0.0603253825798062,-0.023834076369436,,0.0503522894955335,,-0.00482197795348438,0,205.506200237412,208.029166666667,86.1435955147217,90.4083333333333,25.4969570987271,24.6975,0.619057206790543,0.335534389238863,0.756427738486767,,2.01540927050654,,4.29354187855212,0,888.541960185606,923.8,96.7874726688796,97.8,29.6459099472515,28.57,1.38466841956061,1.02913875475624,2.71409254048786,,5.26035460428964,
2009-06-17,0.038554328816885,0,0.224883428055307,0,60.6958749635568,65.1,22.8765002510065,22.56,0.190329669899014,0.069555830466121,0.109224799138705,,0.103255413161135,,0.0820747156133297,0,253.463442990768,254.741666666667,80.0964082593754,87.725,25.9377398691597,25.14875,0.734088764915881,0.438485095798534,1.0103257037431,,2.53210299278861,,0.895425200086961,0,870.290268955964,888.7,92.9047774128457,97.5,30.4542170612174,28.84,1.69793805413165,1.3819542473879,2.67034399508566,,6.16904096940696,
2009-06-18,0.0389348970231953,0,0.725626414853593,0,59.2106940351559,66.8,22.4846640547642,21.62,0.220023419820549,0.0643862357966563,-0.00422082044815042,,0.0910616979030987,,0.0348360667442325,0,229.933891324538,259.3125,78.8193070188181,87.125,26.0502781846465,25.09375,0.777059831708115,0.47776795773918,1.39600866310366,,3.09775026069972,,0.416684402708838,0,797.735371513504,892.8,94.3518309972032,97.6,30.3867380144204,29.53,1.68880909229914,1.32380320211546,2.44811493652242,,5.80539319001535,
2009-06-19,0.0389389538643303,0,0.869736483532449,0,61.8768566701228,61.2,23.003697896844,21.92,0.160456554363676,0.0761129205010467,0.0258916808438734,,0.0337486660259696,,0.0681750325923207,0,249.08808223645,265.595833333333,81.6882962260178,84.8916666666667,26.4427402739932,25.51375,0.730000585431057,0.571340280972087,1.1073011771864,,2.53889367415967,,-0.0341960871853513,0,854.510720541913,882.4,95.8386540050751,97.1,31.0393541811902,30.05,1.76467917085095,1.64740755257588,2.50796172470155,,5.6411094205482,
2009-06-20,0.0385414169607106,0,1.31072937532093,0,63.5351280852819,65.2,23.2201268962256,22.68,0.166477301154131,0.0729093722193572,0.0120430675365277,,0.0741641500185164,,0.144578694223368,0.55,235.811224637765,247.516666666667,83.2222233823749,86.425,26.4894177902136,25.5975,0.670917280062653,0.504423346221269,1.39831497800379,,3.09755530201572,,2.09969444314198,13.2,840.533187365371,866.9,96.0254828416773,97.4,30.7016113960528,29.67,1.67211860071687,1.42086553869549,2.60784119256141,,5.87259269887862,
