date,stat,pred_temperature_28m_C,temperature_28m_C
2021-04-08,mean,26.3475812570968,26.7027083333333
2021-04-09,mean,26.0227042167671,25.3658333333333
2021-04-10,mean,25.7696624053123,26.0016666666667
2021-04-11,mean,25.6455538469444,26.28625
2021-04-12,mean,26.5440358262921,26.725
2021-04-13,mean,26.2771969509403,26.9475
2021-04-14,mean,26.7973549616608,27.4120833333333
2021-04-15,mean,26.4403982370631,26.8789583333333
2021-04-16,mean,25.379533903243,25.1145833333333
2021-04-17,mean,25.7069110743968,25.6079166666667
2021-04-18,mean,25.7856992590741,25.7120833333333
2021-04-19,mean,25.4892366081867,25.9608333333333
2021-04-20,mean,25.6546468577498,25.396875
2021-04-21,mean,25.6135134036367,25.9720833333333
2021-04-22,mean,24.9966487174742,25.1504166666667
2021-04-23,mean,25.8225900504539,26.4322916666667
2021-04-24,mean,26.1548585134796,26.0877083333333
2021-04-25,mean,25.7061608203357,26.1458333333333
2021-04-26,mean,25.4216856735356,24.890625
2021-04-27,mean,26.133938453232,26.3635416666667
2021-04-28,mean,26.2873453292586,26.2933333333333
2021-04-29,mean,26.3110011283488,25.7527083333333
2021-04-30,mean,25.9781014322206,25.825
2021-05-01,mean,25.7240062479168,25.9952083333333
2021-05-02,mean,25.704825836764,26.0114583333333
2021-05-03,mean,25.5814939719011,25.7689583333333
2021-05-04,mean,25.6588689510308,25.564375
2021-05-05,mean,25.6927550391183,25.7295833333333
2021-05-06,mean,26.4204786393447,26.8233333333333
2021-05-07,mean,26.4602296033763,26.7229166666667
2021-05-08,mean,26.3707113709524,26.7120833333333
2021-05-09,mean,25.6135270458826,25.5589583333333
2021-05-10,mean,26.6132934446131,26.849375
2021-05-11,mean,26.4878064658032,25.955625
2021-05-12,mean,26.0745243211304,25.315625
2021-05-13,mean,26.0889804039352,25.7920833333333
2021-05-14,mean,25.6578332156996,26.0425
2021-05-15,mean,25.2576010304392,25.381875
2021-05-16,mean,25.6881805292568,25.9614583333333
2021-05-17,mean,25.4295369887031,26.14375
2021-05-18,mean,25.6414186838401,25.88625
2021-05-19,mean,26.3119921036186,26.76
2021-05-20,mean,26.6025214634637,26.814375
2021-05-21,mean,26.5950340514018,26.4270833333333
2021-05-22,mean,26.8372999819321,27.1122916666667
2021-05-23,mean,27.1910666582689,27.59875
2021-05-24,mean,27.2302484265446,28.1714583333333
2021-05-25,mean,27.1591970409999,27.9402083333333
2021-05-26,mean,27.4805357683135,28.0378
2021-05-27,mean,26.6639579816901,27.7208333333333
2021-05-28,mean,26.174298198769,25.6789583333333
2021-05-29,mean,26.6280413315171,26.62625
2021-05-30,mean,27.4007934709434,27.4954166666667
2021-05-31,mean,27.1206879555602,27.5645833333333
2021-06-01,mean,27.1931721757055,27.5170833333333
2021-06-02,mean,27.0980237833928,27.3195833333333
2021-06-03,mean,26.6096345549803,27.1316666666667
2021-06-04,mean,26.3650599027087,26.4129166666667
2021-06-05,mean,27.0064621793053,26.7039583333333
2021-06-06,mean,27.0181711215618,26.941875
2021-06-07,mean,27.0279087863227,27.38625
2021-06-08,mean,26.0322078644885,25.7277083333333
2021-06-09,mean,26.2876031614787,26.5735416666667
2021-06-10,mean,25.8797342864336,25.5689583333333
2021-06-11,mean,25.2884773119867,25.5125
2021-06-12,mean,25.5711668289795,25.8041666666667
2021-06-13,mean,26.7743262199865,26.9997826086957
2021-06-14,mean,27.0332767443969,27.3554166666667
2021-06-15,mean,26.5509585417739,26.6347916666667
2021-06-16,mean,26.2471002298907,26.615625
2021-06-17,mean,25.8523162217525,26.1020833333333
2021-06-18,mean,26.2824932340654,26.1822916666667
2021-06-19,mean,25.733427690814,25.4897916666667
2021-06-20,mean,26.386551332288,26.5280434782609
2021-06-21,mean,26.9204807832784,26.9089130434783
2021-06-22,mean,26.8419032258161,27.3860869565217
2021-06-23,mean,26.7758120212811,26.9147916666667
2021-06-24,mean,26.5454032287516,26.7852083333333
2021-06-25,mean,26.5627981079514,27.3546666666667
2021-06-26,mean,26.6566279351309,29.038125
2021-06-27,mean,26.6361388369177,27.9546428571429
2021-06-28,mean,26.3320981124188,
2021-06-29,mean,26.7327300069728,27.7457692307692
2021-06-30,mean,26.8828571405674,26.7652083333333
2021-07-01,mean,27.0106267510191,27.8135
2021-07-02,mean,26.1237974631503,27.9240909090909
2021-07-03,mean,25.4395247018574,27.5541666666667
2021-07-04,mean,25.765823583707,26.55875
2021-07-05,mean,25.2968335924406,
2021-07-06,mean,25.4770437205797,
2021-07-07,mean,26.0795316653302,
2021-07-08,mean,26.4599475677305,
2021-07-09,mean,26.1300021668166,27.4
2021-07-10,mean,26.6502193238547,26.41875
2021-07-11,mean,25.7517751322293,26.424375
2021-07-12,mean,25.9474918685218,26.2633333333333
2021-07-13,mean,26.4506038146419,25.7666666666667
2021-07-14,mean,26.7374206427693,26.514375
2021-07-15,mean,26.8871708346914,27.4714583333333
2021-07-16,mean,26.7227706952753,27.1829166666667
2021-07-17,mean,26.7937907086297,26.9939583333333
2021-07-18,mean,26.5550472016102,26.645625
2021-07-19,mean,26.8660173143571,27.2460416666667
2021-07-20,mean,26.8951006298439,27.0684
2021-07-21,mean,26.900448566178,27.2054166666667
2021-07-22,mean,26.8155245804364,26.7447916666667
2021-07-23,mean,27.2672153749363,27.516875
2021-07-24,mean,27.0716294796065,27.27125
2021-07-25,mean,27.0431935787992,27.569
2021-07-26,mean,27.0829115108563,27.47875
2021-07-27,mean,27.0814336022222,27.2795833333333
2021-07-28,mean,26.9312477699195,26.8328
2021-07-29,mean,26.1173419375072,26.1960416666667
2021-07-30,mean,26.073667886324,25.9402083333333
2021-07-31,mean,24.9195822470055,25.5002
2021-08-01,mean,25.7986978824401,25.7939583333333
2021-08-02,mean,26.687825260552,26.2458333333333
2021-08-03,mean,26.4493824864466,25.84625
2021-08-04,mean,27.2012250758043,27.7502083333333
2021-08-05,mean,27.3944940365536,28.03
2021-08-06,mean,27.2827162598759,27.666875
2021-08-07,mean,27.4479606530721,27.8302083333333
2021-08-08,mean,27.4258019279723,27.8639583333333
2021-08-09,mean,27.581256655706,28.0670833333333
2021-08-10,mean,27.081158191685,27.7654
2021-08-11,mean,26.3824783120426,26.0870833333333
2021-08-12,mean,25.7676404571166,25.9704166666667
2021-08-13,mean,25.7839633021858,25.7997916666667
2021-08-14,mean,25.949429213294,26.481875
2021-08-15,mean,26.2846147913796,27.4732
2021-08-16,mean,26.25624541888,26.9822916666667
2021-08-17,mean,26.9472212257305,27.2622916666667
2021-08-18,mean,27.6684276032165,28.103125
2021-08-19,mean,27.792516858949,28.0020833333333
2021-08-20,mean,27.668334409499,27.8052083333333
2021-08-21,mean,27.9387681451835,28.07625
2021-08-22,mean,27.6813731858774,27.8883333333333
2021-08-23,mean,27.7205651445756,27.9745833333333
2021-08-24,mean,27.635825650751,28.0179166666667
2021-08-25,mean,27.0776974964601,27.5964583333333
2021-08-26,mean,26.7982559514994,27.330625
2021-08-27,mean,27.2679389569302,27.3760416666667
2021-08-28,mean,26.4184914362695,26.49375
2021-08-29,mean,26.738626622201,27.1252083333333
2021-08-30,mean,27.241261879054,27.6395833333333
2021-08-31,mean,26.4169827519135,26.2972
2021-09-01,mean,26.3876639507934,26.3970833333333
2021-09-02,mean,26.6833645991127,26.913125
2021-09-03,mean,25.574528214186,25.2708333333333
2021-09-04,mean,26.5326975019552,26.7535416666667
2021-09-05,mean,26.137040008306,26.6935416666667
2021-09-06,mean,26.7429702452709,27.759375
2021-09-07,mean,26.7977261791011,27.2335416666667
2021-09-08,mean,26.3311560604406,26.4575
2021-09-09,mean,26.6936006605601,27.1041666666667
2021-09-10,mean,26.9789129242335,27.6114583333333
2021-09-11,mean,26.8512387773289,27.5552083333333
2021-09-12,mean,26.2484907957395,26.5529166666667
2021-09-13,mean,25.9838636892372,26.1275
2021-09-14,mean,26.6278242019607,27.169375
2021-09-15,mean,26.7250723548122,26.6097916666667
2021-09-16,mean,26.0954023520816,26.359375
2021-09-17,mean,26.3767608561238,26.5179166666667
2021-09-18,mean,26.7522111692005,27.391875
2021-09-19,mean,26.9866586539055,27.8679166666667
2021-09-20,mean,27.1413321436766,27.3289583333333
2021-09-21,mean,26.8769143137824,27.580625
2021-09-22,mean,27.5832594186858,27.6416666666667
2021-09-23,mean,27.5968694607645,27.6833333333333
2021-09-24,mean,27.1598630742873,27.785625
2021-09-25,mean,26.4802351713797,27.1370833333333
2021-09-26,mean,26.9630876242654,27.4727083333333
2021-09-27,mean,26.7225573141977,27.0683333333333
2021-09-28,mean,26.7933834942295,26.5920833333333
2021-09-29,mean,26.4928474659309,26.2754166666667
2021-09-30,mean,26.5288251351803,26.715
2021-10-01,mean,26.6972864908229,27.2427083333333
2021-10-02,mean,26.6969498019743,26.9552083333333
2021-10-03,mean,26.394679234806,26.7575
2021-10-04,mean,26.5299975436564,27.0645833333333
2021-10-05,mean,26.5493429839179,27.5422916666667
2021-10-06,mean,27.0435242015437,27.7854166666667
2021-10-07,mean,27.2290565327775,28.2708333333333
2021-10-08,mean,27.2905770492425,28.370625
2021-10-09,mean,27.0733204090856,28.0204166666667
2021-10-10,mean,26.3242152176744,27.1385416666667
2021-10-11,mean,26.6696527261728,27.7308333333333
2021-10-12,mean,27.144197170789,28.0645833333333
2021-10-13,mean,27.2456678064108,28.1525
2021-10-14,mean,27.146231890415,28.1302083333333
2021-10-15,mean,27.0398934592876,27.9802083333333
2021-10-16,mean,27.7020213777932,28.3372916666667
2021-10-17,mean,27.6384181590319,28.19375
2021-10-18,mean,27.2730555947118,27.2158333333333
2021-10-19,mean,26.4609377372316,26.6972916666667
2021-10-20,mean,26.9558274170622,26.9395833333333
2021-10-21,mean,26.9796162602497,26.9279166666667
2021-10-22,mean,26.8502407890109,26.5735416666667
2021-10-23,mean,26.3412194612819,26.8935416666667
2021-10-24,mean,26.8441622429299,27.1247916666667
2021-10-25,mean,27.2578242756926,28.0139583333333
2021-10-26,mean,27.2105098102538,28.19125
2021-10-27,mean,25.7203624430758,26.4597916666667
2021-10-28,mean,26.2992969338729,27.4904166666667
2021-10-29,mean,26.0713809383223,27.014375
2021-10-30,mean,26.5667229577584,27.130625
2021-10-31,mean,26.8859602690417,27.0866
2021-11-01,mean,26.3245786554243,26.0527083333333
2021-11-02,mean,26.1604980099718,25.6616
2021-11-03,mean,26.3744696408239,26.7816666666667
2021-11-04,mean,27.0826249935262,27.0497916666667
2021-11-05,mean,26.9813342465558,27.63625
2021-11-06,mean,27.14578523828,27.5852083333333
2021-11-07,mean,26.9203417952367,26.995625
2021-11-08,mean,26.9295235463205,27.2104166666667
2021-11-09,mean,25.2106464722664,24.8408333333333
2021-11-10,mean,25.361131790537,25.5177083333333
2021-11-11,mean,26.641347327989,27.2641666666667
2021-11-12,mean,26.9699423825722,27.7664583333333
2021-11-13,mean,27.1369522601225,27.849375
2021-11-14,mean,27.2707453317625,27.566
2021-11-15,mean,26.7722300300292,27.6666666666667
2021-11-16,mean,26.0921921784893,26.9214583333333
2021-11-17,mean,25.8050466707709,25.9095833333333
2021-11-18,mean,26.5795481575178,26.925
2021-11-19,mean,27.000692882545,27.5864583333333
2021-11-20,mean,25.2766908136682,25.9544
2021-11-21,mean,25.8948377884871,26.114375
2021-11-22,mean,26.2279789910562,27.028125
2021-11-23,mean,27.0327216521027,27.4716666666667
2021-11-24,mean,26.3395574781452,27.2066666666667
2021-11-25,mean,25.6784813849726,26.0292
2021-11-26,mean,25.9019131527083,26.2795833333333
2021-11-27,mean,26.5730532349834,27.1675
2021-11-28,mean,26.5280758016733,26.7558333333333
2021-11-29,mean,26.4708960497073,26.6558333333333
2021-11-30,mean,26.768782906146,27.3812
2021-12-01,mean,27.1144364946367,28.04375
2021-12-02,mean,27.1781672559072,27.1964583333333
2021-12-03,mean,25.9802612326229,25.9983333333333
2021-12-04,mean,25.504178693568,25.3852083333333
2021-12-05,mean,25.6151644944466,26.4436
2021-12-06,mean,25.7036567780696,26.3979166666667
2021-12-07,mean,25.7735185129849,26.02125
2021-12-08,mean,25.5854171710734,25.845625
2021-12-09,mean,26.1330628096029,26.559375
2021-12-10,mean,26.1149839032213,26.8902083333333
2021-12-11,mean,26.6068080214381,26.6429166666667
2021-12-12,mean,26.59586922582,26.92875
2021-12-13,mean,26.914659417961,27.18125
2021-12-14,mean,27.0165949520951,27.114375
2021-12-15,mean,25.9375142053822,26.860625
2021-12-16,mean,25.1278215496849,25.1636
2021-12-17,mean,25.0320998657616,25.8291666666667
2021-12-18,mean,26.4712061524178,27.1475
2021-12-19,mean,26.5882407851595,27.0979166666667
2021-12-20,mean,26.0425665807697,26.9396
2021-12-21,mean,27.0156025242094,27.42375
2021-12-22,mean,26.9762749709834,27.178125
2021-12-23,mean,26.806416135244,27.3395833333333
2021-12-24,mean,26.5653631854356,27.22375
2021-12-25,mean,24.9464815308519,24.6434
2021-12-26,mean,25.6754671554072,25.5347916666667
2021-12-27,mean,26.6453456508743,26.3954166666667
2021-12-28,mean,25.3713011099671,26.3277083333333
2021-12-29,mean,26.5600374722989,27.4391666666667
2021-12-30,mean,25.9476215323511,26.0989583333333
2021-12-31,mean,25.3246638258196,25.1745833333333
2022-01-01,mean,24.6544724331533,24.9234
2022-01-02,mean,25.1646148952195,25.8029166666667
2022-01-03,mean,24.7888568023472,24.9360416666667
2022-01-04,mean,24.8231768794566,24.9691666666667
2022-01-05,mean,25.2524859554532,25.7902083333333
2022-01-06,mean,25.408289375845,25.675625
2022-01-07,mean,25.3295679074644,26.033125
2022-01-08,mean,24.5812859256466,24.9054166666667
2022-01-09,mean,24.4126420146194,24.9729166666667
2022-01-10,mean,25.687974077583,26.181875
2022-01-11,mean,25.9781484919722,26.0558333333333
2022-01-12,mean,25.6888882802877,24.866875
2022-01-13,mean,25.3591484456692,25.1554166666667
2022-01-14,mean,25.9231661244475,26.5410416666667
2022-01-15,mean,25.3387459821233,25.26625
2022-01-16,mean,25.297217716502,25.8135416666667
2022-01-17,mean,25.5720899693105,24.9885416666667
2022-01-18,mean,25.3634079432222,25.8902083333333
2022-01-19,mean,25.5060463013205,25.50625
2022-01-20,mean,26.0289153124749,25.8041666666667
2022-01-21,mean,26.5841241501393,27.160625
2022-01-22,mean,26.463591318482,27.2710416666667
2022-01-23,mean,25.888436407883,26.0972916666667
2022-01-24,mean,25.2563443165117,25.2266666666667
2022-01-25,mean,25.4260077807548,26.1839583333333
2022-01-26,mean,25.7154956475706,26.2979166666667
2022-01-27,mean,25.0012612485725,24.8091666666667
2022-01-28,mean,24.6120450703374,25.1108333333333
2022-01-29,mean,23.8058910317185,23.7177083333333
2022-01-30,mean,24.4733930073334,24.7872916666667
2022-01-31,mean,25.4036687192337,25.5204166666667
2022-02-01,mean,25.507961893606,26.2297916666667
2022-02-02,mean,24.9828044490195,25.2570833333333
2022-02-03,mean,25.4996670109749,25.7116666666667
2022-02-04,mean,25.2684727282385,25.4077083333333
2022-02-05,mean,25.2740548468491,25.785
2022-02-06,mean,24.6366968997817,25.5345833333333
2022-02-07,mean,24.992488195362,25.7791666666667
2022-02-08,mean,25.499079819524,25.218125
2022-02-09,mean,26.1454170050737,26.9116666666667
2022-02-10,mean,25.7580243732836,25.7008333333333
2022-02-11,mean,26.1675303481815,26.6514583333333
2022-02-12,mean,25.9842535613197,26.070625
2022-02-13,mean,25.1826224600435,24.6827083333333
2022-02-14,mean,25.4682001466635,25.6358333333333
2022-02-15,mean,25.4872699848265,25.8572916666667
2022-02-16,mean,24.6813735077512,24.671875
2022-02-17,mean,25.3904037351376,26.0152
2022-02-18,mean,25.7980022519541,25.7716666666667
2022-02-19,mean,25.2581898738053,25.5875
2022-02-20,mean,25.7029184110642,26.085
2022-02-21,mean,25.8928464545924,26.4397916666667
2022-02-22,mean,25.79276769025,25.8316666666667
2022-02-23,mean,25.7875498890707,25.63375
2022-02-24,mean,25.7644413423395,26.2027083333333
2022-02-25,mean,25.8744353775755,27.301875
2022-02-26,mean,25.4880991141317,25.3204166666667
2022-02-27,mean,25.8730621517524,25.9179166666667
2022-02-28,mean,25.7235519526939,26.4191666666667
2022-03-01,mean,24.9611232053566,25.8645833333333
2022-03-02,mean,25.7361854308246,26.174375
2022-03-03,mean,26.1350931628903,27.0375
2022-03-04,mean,25.1678778667983,25.6508333333333
2022-03-05,mean,25.2340289001867,25.6660416666667
2022-03-06,mean,25.1129355224757,24.1491666666667
2022-03-07,mean,25.4552942036088,25.2341666666667
2022-03-08,mean,25.827540323843,26.5941666666667
2022-03-09,mean,24.9128806390353,26.214375
2022-03-10,mean,24.5615016539004,25.3075
2022-03-11,mean,24.8234614015445,25.9645833333333
2022-03-12,mean,25.6134861707751,26.526875
2022-03-13,mean,26.3724211853759,27.1541666666667
2022-03-14,mean,25.373585959408,25.3541666666667
2022-03-15,mean,23.8977912765467,23.9245833333333
2022-03-16,mean,25.0335752063319,25.6539583333333
2022-03-17,mean,25.6014479957366,26.0539583333333
2022-03-18,mean,24.5043478177749,24.8041666666667
2022-03-19,mean,24.4346439940336,25.4145833333333
2022-03-20,mean,25.3861820478696,26.5041666666667
2022-03-21,mean,24.878653045197,25.2466666666667
2022-03-22,mean,24.5915581572689,25.355
2022-03-23,mean,24.831069061277,26.2685416666667
2022-03-24,mean,24.8877013858646,25.1877083333333
2022-03-25,mean,25.6236033342274,25.3135416666667
2022-03-26,mean,25.31061287182,26.4972916666667
2022-03-27,mean,24.696154249671,25.5633333333333
2022-03-28,mean,24.0588267273624,24.8651923076923
2022-03-29,mean,23.9414152673916,25.3352083333333
2022-03-30,mean,24.5657340261159,24.72625
2022-03-31,mean,24.5368994864756,24.9279166666667
2022-04-01,mean,26.0537522653712,26.55625
2022-04-02,mean,26.345965273932,27.055
2022-04-03,mean,25.0976835697429,25.1477083333333
2022-04-04,mean,25.4831714533565,25.99875
2022-04-05,mean,25.7162534029912,25.4120833333333
2022-04-06,mean,25.9039269608028,26.3420833333333
2022-04-07,mean,25.3590000980866,25.7472916666667
2022-04-08,mean,25.5585969569792,25.4654166666667
2022-04-09,mean,25.9834207304002,26.0514583333333
2022-04-10,mean,25.5974175902729,25.8127083333333
2022-04-11,mean,26.1469468601999,26.28
2022-04-12,mean,25.5411467632502,25.93125
2022-04-13,mean,25.6837805472305,25.1758333333333
2022-04-14,mean,26.0357054275727,26.3541666666667
2022-04-15,mean,25.6833889551189,26.2685416666667
2022-04-16,mean,26.1049280832003,26.4129166666667
2022-04-17,mean,25.4820662884221,25.5979166666667
2022-04-18,mean,25.9409686705394,26.4327083333333
2022-04-19,mean,26.1767739288106,26.7947916666667
2022-04-20,mean,25.8140516543562,25.8825
2022-04-21,mean,25.8519772337558,25.9839583333333
2022-04-22,mean,25.6018711583155,25.7810416666667
2022-04-23,mean,25.7760642898419,25.7514583333333
2022-04-24,mean,26.257173827179,27.2608333333333
2022-04-25,mean,26.860051773131,27.4997916666667
2022-04-26,mean,25.8956599917937,25.9583333333333
2022-04-27,mean,25.4635771056082,25.5985416666667
2022-04-28,mean,25.6975467877555,26.0214583333333
2022-04-29,mean,25.4710375806962,25.240625
2022-04-30,mean,25.8033047680064,26.2633333333333
2022-05-01,mean,26.0022585231117,26.3908333333333
2022-05-02,mean,25.6671838188549,25.8277083333333
2022-05-03,mean,25.9252231935088,26.4960416666667
2022-05-04,mean,25.6404574878752,25.7747916666667
2022-05-05,mean,26.3686415192851,26.42
2022-05-06,mean,26.1530023593541,26.9210416666667
2022-05-07,mean,26.0030303259036,25.7108333333333
2022-05-08,mean,25.5753083636291,25.4689583333333
2022-05-09,mean,25.77686541419,26.0145833333333
2022-05-10,mean,25.8939004222111,25.5216666666667
2022-05-11,mean,25.9698989693051,26.4739583333333
2022-05-12,mean,26.119356259448,26.01625
2022-05-13,mean,26.8164848683145,27.38875
2022-05-14,mean,26.6843474665138,27.3566666666667
2022-05-15,mean,25.8049529718473,26.6110416666667
2022-05-16,mean,26.6629796009283,27.3625
2022-05-17,mean,26.9720264960405,27.2933333333333
2022-05-18,mean,26.7008039606216,26.768125
2022-05-19,mean,26.5198924307833,26.084375
2022-05-20,mean,25.3922039638628,24.6241666666667
2022-05-21,mean,25.867690551774,25.8985416666667
2022-05-22,mean,26.3059119364252,26.5566666666667
2022-05-23,mean,24.8910023253765,25.3616666666667
