date,stat,pred_wind_speed_m_s,wind_speed_m_s
2019-02-17,mean,0.8222199820143,
2019-02-18,mean,0.780285204199114,
2019-02-19,mean,0.603726119427389,
2019-02-20,mean,0.976072989195469,
2019-02-21,mean,0.710801737057861,
2019-02-22,mean,0.693201024169408,
2019-02-23,mean,0.926724498289783,
2019-02-24,mean,0.786736112186642,
2019-02-25,mean,0.884804171923403,
2019-02-26,mean,0.60077853125176,
2019-02-27,mean,0.688999552723996,
2019-02-28,mean,0.625963073642649,
2019-03-01,mean,0.799342680830247,
2019-03-02,mean,0.926562012579322,
2019-03-03,mean,1.08521928767777,
2019-03-04,mean,1.11795878212115,
2019-03-05,mean,0.847085924895961,
2019-03-06,mean,0.885363480177599,
2019-03-07,mean,0.776787449401578,
2019-03-08,mean,0.908996505656884,
2019-03-09,mean,1.16527013592213,
2019-03-10,mean,0.995658146371622,
2019-03-11,mean,0.737942762397776,
2019-03-12,mean,0.887736440255591,
2019-03-13,mean,0.801525654900157,
2019-03-14,mean,0.912478628198638,
2019-03-15,mean,0.872455239354619,
2019-03-16,mean,1.1828438107409,
2019-03-17,mean,1.04486575324745,
2019-03-18,mean,0.866889917931527,
2019-03-19,mean,1.23401315984802,
2019-03-20,mean,0.75102904312325,
2019-03-21,mean,0.58596769564019,
2019-03-22,mean,0.910832530978493,
2019-03-23,mean,0.936060118383008,
2019-03-24,mean,1.09133046318447,
2019-03-25,mean,0.831830491693378,
2019-03-26,mean,0.880918084312267,
2019-03-27,mean,1.18581842083904,
2019-03-28,mean,1.14702206399806,
2019-03-29,mean,1.08129992691238,
2019-03-30,mean,1.26996290150373,
2019-03-31,mean,0.61052031379904,
2019-04-01,mean,0.798618385656934,
2019-04-02,mean,0.911782749634309,
2019-04-03,mean,0.901102236120547,
2019-04-04,mean,0.680451098377941,
2019-04-05,mean,0.90616994050242,
2019-04-06,mean,0.758197193491921,
2019-04-07,mean,0.768560045256433,
2019-04-08,mean,0.468768265669038,
2019-04-09,mean,0.732904572652384,
2019-04-10,mean,0.523205449513168,
2019-04-11,mean,0.611702824745859,
2019-04-12,mean,0.616870604365883,
2019-04-13,mean,0.71696498826486,
2019-04-14,mean,0.584802822751496,
2019-04-15,mean,0.964941590465511,
2019-04-16,mean,0.678657678321085,
2019-04-17,mean,0.614124960767637,
2019-04-18,mean,0.646069910464118,
2019-04-19,mean,0.947160712409183,
2019-04-20,mean,0.594717442032103,
2019-04-21,mean,0.630476214533243,
2019-04-22,mean,0.69279011998469,
2019-04-23,mean,0.687503090437073,
2019-04-24,mean,0.88424561188776,
2019-04-25,mean,0.972507427570687,
2019-04-26,mean,1.12041321368951,
2019-04-27,mean,0.760089881599467,
2019-04-28,mean,0.678797920106714,
2019-04-29,mean,0.845855193199438,
2019-04-30,mean,0.728203475469397,
2019-05-01,mean,0.711192047408528,
2019-05-02,mean,0.67559538531668,
2019-05-03,mean,1.02367154895682,
2019-05-04,mean,0.985858033586279,
2019-05-05,mean,0.894242835193378,
2019-05-06,mean,0.905192935397733,
2019-05-07,mean,1.29829236666273,
2019-05-08,mean,1.39291487349373,
2019-05-09,mean,0.953366065307361,
2019-05-10,mean,0.959485029399272,
2019-05-11,mean,0.90569925561476,
2019-05-12,mean,0.917369843977664,
2019-05-13,mean,1.11457672638835,
2019-05-14,mean,0.809052301037351,
2019-05-15,mean,0.635271803322663,
2019-05-16,mean,0.756651210707329,
2019-05-17,mean,0.647691975092581,
2019-05-18,mean,0.637795973316767,
2019-05-19,mean,0.759551839995308,
2019-05-20,mean,1.00949570539751,
2019-05-21,mean,0.715969621076053,
2019-05-22,mean,0.696136215562998,
2019-05-23,mean,1.2514671862632,
2019-05-24,mean,1.05271234412112,
2019-05-25,mean,0.919085582469503,
2019-05-26,mean,0.961943678143595,
2019-05-27,mean,1.14341559485228,
2019-05-28,mean,1.05997372216416,
2019-05-29,mean,1.25183684160993,
2019-05-30,mean,1.24002495418653,
2019-05-31,mean,1.05189102823851,
2019-06-01,mean,0.899295600799175,
2019-06-02,mean,0.844545756563545,
2019-06-03,mean,0.942597583262338,
2019-06-04,mean,1.02205715139325,
2019-06-05,mean,1.00611575101766,
2019-06-06,mean,0.882444016082897,
2019-06-07,mean,1.34336007247884,
2019-06-08,mean,1.07421474179909,
2019-06-09,mean,1.01533866793806,
2019-06-10,mean,1.11471929057779,
2019-06-11,mean,1.09309133834585,
2019-06-12,mean,0.843315378778695,
2019-06-13,mean,1.0886834504422,
2019-06-14,mean,0.993098409348474,
2019-06-15,mean,0.93299852816244,
2019-06-16,mean,1.08877457095195,
2019-06-17,mean,0.998352279854313,
2019-06-18,mean,0.933263510989942,
2019-06-19,mean,1.08373391523537,
2019-06-20,mean,0.867131510533451,
2019-06-21,mean,1.12129720274288,
2019-06-22,mean,1.11298493899494,
2019-06-23,mean,0.944860403724757,
2019-06-24,mean,0.812414196180268,
2019-06-25,mean,0.793939400526594,
2019-06-26,mean,0.946321576914212,
2019-06-27,mean,0.923550265823448,
2019-06-28,mean,1.04148521671277,
2019-06-29,mean,0.980405439634066,
2019-06-30,mean,1.0099366442123,
2019-07-01,mean,1.17514438191256,
2019-07-02,mean,0.942880609828077,
2019-07-03,mean,1.43069308492204,
2019-07-04,mean,1.47312844799899,
2019-07-05,mean,1.04565948450226,
2019-07-06,mean,1.03256507687956,
2019-07-07,mean,1.00841983755936,
2019-07-08,mean,0.977206327625478,
2019-07-09,mean,1.08354887492214,
2019-07-10,mean,1.17416319376616,
2019-07-11,mean,1.1768080072693,
2019-07-12,mean,1.28649613067728,
2019-07-13,mean,1.29574928198644,
2019-07-14,mean,1.08679580429861,
2019-07-15,mean,1.44891229817813,
2019-07-16,mean,1.08420606290792,
2019-07-17,mean,1.1825002096325,
2019-07-18,mean,1.12009280080974,
2019-07-19,mean,1.12307351463505,
2019-07-20,mean,1.18179637193361,
2019-07-21,mean,1.38447417148973,
2019-07-22,mean,1.34160028814631,
2019-07-23,mean,1.19640730054425,
2019-07-24,mean,1.0789610415245,
2019-07-25,mean,0.891172500153058,
2019-07-26,mean,1.05568806922065,
2019-07-27,mean,1.32969629699482,
2019-07-28,mean,0.961869145136458,
2019-07-29,mean,1.04184644587121,
2019-07-30,mean,0.744198260936625,
2019-07-31,mean,1.18955939514535,
2019-08-01,mean,0.988067119168133,
2019-08-02,mean,0.884754338543186,
2019-08-03,mean,0.743222590021557,
2019-08-04,mean,1.07754004792923,
2019-08-05,mean,1.10080631543633,
2019-08-06,mean,0.98859393383145,
2019-08-07,mean,1.14889729002652,
2019-08-08,mean,0.910384888452878,
2019-08-09,mean,0.827785565594692,
2019-08-10,mean,1.19447931672539,
2019-08-11,mean,1.00239165806624,
2019-08-12,mean,1.02354271800732,
2019-08-13,mean,1.20547835628394,
2019-08-14,mean,1.08506229214299,
2019-08-15,mean,1.2257480198391,
2019-08-16,mean,1.35107597798969,
2019-08-17,mean,1.04027795086267,
2019-08-18,mean,0.997271889639248,
2019-08-19,mean,0.485677004660371,
2019-08-20,mean,1.14476099496778,
2019-08-21,mean,1.09599976978506,
2019-08-22,mean,1.05577642580328,
2019-08-23,mean,1.13507257317133,
2019-08-24,mean,1.00568039956897,
2019-08-25,mean,1.00813048942427,
2019-08-26,mean,0.919394114096118,
2019-08-27,mean,1.02704371552818,
2019-08-28,mean,0.98036716616161,
2019-08-29,mean,1.00894815631591,
2019-08-30,mean,0.982744346908018,
2019-08-31,mean,1.03303818330232,
2019-09-01,mean,1.16825777159965,
2019-09-02,mean,1.20293270163574,
2019-09-03,mean,1.13118262628404,
2019-09-04,mean,1.28119840028239,
2019-09-05,mean,1.21027739516148,
2019-09-06,mean,1.00549318096136,
2019-09-07,mean,1.13263414458151,
2019-09-08,mean,1.11816238421443,
2019-09-09,mean,0.909021731906702,
2019-09-10,mean,1.15241774860033,
2019-09-11,mean,1.06559439239345,
2019-09-12,mean,1.21984652655601,
2019-09-13,mean,1.17410657022401,
2019-09-14,mean,1.14243988887892,
2019-09-15,mean,1.044098832082,
2019-09-16,mean,1.04025062622668,
2019-09-17,mean,1.23922697500666,
2019-09-18,mean,1.10409587987806,
2019-09-19,mean,1.17495144560462,
2019-09-20,mean,1.340551592883,
2019-09-21,mean,1.25163733569161,
2019-09-22,mean,1.19872519580485,
2019-09-23,mean,1.05314262400725,
2019-09-24,mean,1.06088099863836,
2019-09-25,mean,1.03189158515715,
2019-09-26,mean,1.09770675168101,
2019-09-27,mean,1.12164721734871,
2019-09-28,mean,1.28022425661811,
2019-09-29,mean,1.2067798603316,
2019-09-30,mean,1.24599807168988,
2019-10-01,mean,1.30211570853907,
2019-10-02,mean,1.43628114901412,
2019-10-03,mean,1.33283344860729,
2019-10-04,mean,1.26613781083915,
2019-10-05,mean,1.22521955089951,
2019-10-06,mean,1.21758819061733,
2019-10-07,mean,1.26154317215741,
2019-10-08,mean,1.27343983888613,
2019-10-09,mean,1.36991533205537,
2019-10-10,mean,1.28135782516574,
2019-10-11,mean,1.22930359045085,
2019-10-12,mean,1.15845051741007,
2019-10-13,mean,1.30283253880725,
2019-10-14,mean,1.23592349028467,
2019-10-15,mean,1.18621515968834,
2019-10-16,mean,1.1801451909846,
2019-10-17,mean,1.32398787798547,
2019-10-18,mean,1.12215072276876,
2019-10-19,mean,1.21374523117401,
2019-10-20,mean,1.23825227820589,
2019-10-21,mean,1.1287003008415,
2019-10-22,mean,1.05465279837653,
2019-10-23,mean,1.09829154351746,
2019-10-24,mean,1.27979758186165,
2019-10-25,mean,1.21272200674275,
2019-10-26,mean,1.25031975053798,
2019-10-27,mean,1.38478386150427,
2019-10-28,mean,1.4952812747365,
2019-10-29,mean,1.37533830447546,
2019-10-30,mean,1.25120473745619,
2019-10-31,mean,1.24260565988561,
2019-11-01,mean,1.44665095896243,
2019-11-02,mean,1.22986752940915,
2019-11-03,mean,1.39308817654046,
2019-11-04,mean,1.34120589584245,
2019-11-05,mean,1.68781528764566,
2019-11-06,mean,1.32796163229113,
2019-11-07,mean,1.31764342187898,
2019-11-08,mean,1.33116832462065,
2019-11-09,mean,1.41808516464471,
2019-11-10,mean,1.43234785563299,
2019-11-11,mean,1.57243265603801,
2019-11-12,mean,1.42424799268383,
2019-11-13,mean,1.36643818574566,
2019-11-14,mean,1.44268397462338,
2019-11-15,mean,1.47984645510632,
2019-11-16,mean,1.60824981089399,
2019-11-17,mean,1.03062822064339,
2019-11-18,mean,0.9416433058318,
2019-11-19,mean,1.47897376929677,
2019-11-20,mean,1.08424016903109,
2019-11-21,mean,1.03912340038141,
2019-11-22,mean,1.0715492882714,
2019-11-23,mean,0.959408828302454,
2019-11-24,mean,1.11852521366427,
2019-11-25,mean,1.2141732267396,
2019-11-26,mean,1.42360392524142,
2019-11-27,mean,1.50259931279151,
2019-11-28,mean,1.27171421520916,
2019-11-29,mean,1.30333666159322,
2019-11-30,mean,1.34694866495419,
2019-12-01,mean,1.50889947598489,
2019-12-02,mean,1.28916152276406,
2019-12-03,mean,1.07068410547754,
2019-12-04,mean,0.95605898388703,
2019-12-05,mean,1.19469203683502,
2019-12-06,mean,1.14259131300741,
2019-12-07,mean,1.31316287817799,
2019-12-08,mean,1.15373333398793,
2019-12-09,mean,1.52366137970011,
2019-12-10,mean,1.36583526349341,
2019-12-11,mean,1.20930825871573,
2019-12-12,mean,1.14733933790512,
2019-12-13,mean,1.2962009780872,
2019-12-14,mean,1.07879293564974,
2019-12-15,mean,0.827020550359063,
2019-12-16,mean,1.01153940854919,
2019-12-17,mean,1.1257586346378,
2019-12-18,mean,1.11852673144994,
2019-12-19,mean,1.32301683930518,
2019-12-20,mean,1.25166743440741,
2019-12-21,mean,1.16839037890849,
2019-12-22,mean,1.03981026753126,
2019-12-23,mean,1.27534203045752,
2019-12-24,mean,1.31379335865449,
2019-12-25,mean,1.21335045508704,
2019-12-26,mean,0.964801013343728,
2019-12-27,mean,1.19925400066085,
2019-12-28,mean,1.17302204384714,
2019-12-29,mean,0.926839870413002,
2019-12-30,mean,0.67801612855828,
2019-12-31,mean,0.885108941145969,
2020-01-01,mean,0.66492546536983,
2020-01-02,mean,0.850845359398133,
2020-01-03,mean,0.654192394807521,
2020-01-04,mean,0.905826069181327,
2020-01-05,mean,0.99563254342456,
2020-01-06,mean,0.968199924920097,
2020-01-07,mean,0.787299841826549,
2020-01-08,mean,0.674109062964359,
2020-01-09,mean,0.881736059268857,
2020-01-10,mean,1.20053034111652,
2020-01-11,mean,1.0402420340356,
2020-01-12,mean,0.855660590955719,
2020-01-13,mean,0.914370222022168,
2020-01-14,mean,0.915571689716213,
2020-01-15,mean,0.959709181673585,
2020-01-16,mean,0.899356503897704,
2020-01-17,mean,0.683667571590828,
2020-01-18,mean,0.906697799120135,
2020-01-19,mean,0.897849738267265,
2020-01-20,mean,0.937655996123337,
2020-01-21,mean,0.968219311241679,
2020-01-22,mean,1.07628994227843,
2020-01-23,mean,1.05948071231569,
2020-01-24,mean,1.31202621686998,
2020-01-25,mean,1.00906827067911,
2020-01-26,mean,0.529382821287524,
2020-01-27,mean,0.857365286526598,
2020-01-28,mean,0.808671586460602,
2020-01-29,mean,0.775020522614338,
2020-01-30,mean,0.635660808065492,
2020-01-31,mean,0.747563923795039,
2020-02-01,mean,1.08801289133271,
2020-02-02,mean,0.693675377375709,
2020-02-03,mean,0.801013212926133,
2020-02-04,mean,0.96797419849872,
2020-02-05,mean,0.637293532323835,
2020-02-06,mean,0.906135329085825,
2020-02-07,mean,0.625115177572749,
2020-02-08,mean,0.587655337786142,
2020-02-09,mean,0.648816267621893,
2020-02-10,mean,0.792657681884972,
2020-02-11,mean,0.787615975010791,
2020-02-12,mean,0.446828154909323,
2020-02-13,mean,0.598888964378145,
2020-02-14,mean,0.619391408210956,
2020-02-15,mean,0.627436764846149,
2020-02-16,mean,0.596564697576011,
2020-02-17,mean,0.801843429874222,
2020-02-18,mean,0.88538466026375,
2020-02-19,mean,0.612128758759806,
2020-02-20,mean,0.781033819137971,
2020-02-21,mean,0.59817646269266,
2020-02-22,mean,0.734425179788101,
2020-02-23,mean,0.655289983086274,
2020-02-24,mean,0.674317909770704,
2020-02-25,mean,0.745938638238382,
2020-02-26,mean,0.584214892679026,
2020-02-27,mean,0.83091232597371,
2020-02-28,mean,0.791476629309269,
2020-02-29,mean,0.632388836504557,
2020-03-01,mean,1.02263887844265,
2020-03-02,mean,1.06369712985861,
2020-03-03,mean,0.643189160292874,
2020-03-04,mean,0.639257901400467,
2020-03-05,mean,0.968919324579016,
2020-03-06,mean,0.864998280019333,
2020-03-07,mean,1.02833101769602,
2020-03-08,mean,0.67117228856068,
2020-03-09,mean,0.66440285697308,
2020-03-10,mean,0.978867404682657,
2020-03-11,mean,0.948325370270592,
2020-03-12,mean,0.890733907064256,
2020-03-13,mean,1.12490208884219,
2020-03-14,mean,1.17386340857547,
2020-03-15,mean,0.501638300559077,
2020-03-16,mean,1.08653886533966,
2020-03-17,mean,1.20212978717563,
2020-03-18,mean,0.845890856965977,
2020-03-19,mean,0.686346497519932,
2020-03-20,mean,0.662529504842038,
2020-03-21,mean,0.566936812041146,
2020-03-22,mean,1.05735413662432,
2020-03-23,mean,0.845079301164784,
2020-03-24,mean,0.899674994721405,
2020-03-25,mean,0.706799417788258,
2020-03-26,mean,0.959181777819591,
2020-03-27,mean,1.01213927541494,
2020-03-28,mean,1.08544543077687,
2020-03-29,mean,1.06506239234977,
2020-03-30,mean,0.875559939212959,
2020-03-31,mean,0.705160502272971,
2020-04-01,mean,0.818077816290949,
2020-04-02,mean,1.08741629660971,
2020-04-03,mean,0.85425378884565,
2020-04-04,mean,0.806570919048223,
2020-04-05,mean,1.13131413720066,
2020-04-06,mean,1.06344802537251,
2020-04-07,mean,0.872464383970052,
2020-04-08,mean,0.824695346167115,
2020-04-09,mean,0.744640395839721,
2020-04-10,mean,0.802614445000924,
2020-04-11,mean,0.812757714732012,
2020-04-12,mean,0.813230140499851,
2020-04-13,mean,0.740112363443128,
2020-04-14,mean,0.690200640420241,
2020-04-15,mean,0.701306073293833,
2020-04-16,mean,0.752474067332966,
2020-04-17,mean,0.575145461760709,
2020-04-18,mean,0.803660728276097,
2020-04-19,mean,0.727206089792614,
2020-04-20,mean,0.591323422603179,
2020-04-21,mean,0.604819697932268,
2020-04-22,mean,0.650145153508217,
2020-04-23,mean,0.743465020285381,
2020-04-24,mean,0.742835737830771,
2020-04-25,mean,0.758491871555176,
2020-04-26,mean,0.789073895774433,
2020-04-27,mean,0.903444738004051,
2020-04-28,mean,0.975967823431798,
2020-04-29,mean,0.809694679683613,
2020-04-30,mean,1.03332775569515,
2020-05-01,mean,0.960404543808633,
2020-05-02,mean,0.814082317760491,
2020-05-03,mean,0.930695122541234,
2020-05-04,mean,0.921064605913213,
2020-05-05,mean,0.977687263288768,
2020-05-06,mean,1.00629776653886,
2020-05-07,mean,0.796806852451024,
2020-05-08,mean,1.00927445497427,
2020-05-09,mean,0.793809868454897,
2020-05-10,mean,0.906905704514881,
2020-05-11,mean,0.906399077112379,
2020-05-12,mean,0.990565019170841,
2020-05-13,mean,1.19249969999009,
2020-05-14,mean,0.864619725831741,
2020-05-15,mean,0.846343937108483,
2020-05-16,mean,0.922715139963199,
2020-05-17,mean,0.975147013180046,
2020-05-18,mean,0.940404895092339,
2020-05-19,mean,0.979829674148729,
2020-05-20,mean,0.907859318191637,
2020-05-21,mean,0.972461782292609,
2020-05-22,mean,0.900537366064324,
2020-05-23,mean,0.818633076198691,
2020-05-24,mean,0.904973436405723,
2020-05-25,mean,0.886788325770337,
2020-05-26,mean,0.904594749329132,
2020-05-27,mean,1.03371006170391,
2020-05-28,mean,0.826906161456006,
2020-05-29,mean,0.833480637313638,
2020-05-30,mean,0.994986356685783,
2020-05-31,mean,0.834286043560948,
2020-06-01,mean,0.71054078353745,
2020-06-02,mean,0.685705757758566,
2020-06-03,mean,1.1460733220797,
2020-06-04,mean,1.07296287624058,
2020-06-05,mean,1.01993063316922,
2020-06-06,mean,1.31345446700879,
2020-06-07,mean,1.03302647040118,
2020-06-08,mean,0.945205978420287,
2020-06-09,mean,0.814473269756942,
2020-06-10,mean,1.14678687804416,
2020-06-11,mean,0.746934385337678,
2020-06-12,mean,0.88624473478421,
2020-06-13,mean,1.03066647201058,
2020-06-14,mean,0.994402536262438,
2020-06-15,mean,0.768456768907069,
2020-06-16,mean,0.972792979343009,
2020-06-17,mean,0.835078806178441,
2020-06-18,mean,1.00889294681701,
2020-06-19,mean,1.0558681587122,
2020-06-20,mean,0.989981350109244,
2020-06-21,mean,1.08825748816753,
2020-06-22,mean,1.38074680345426,
2020-06-23,mean,0.851028687892264,
2020-06-24,mean,0.732160821968588,
2020-06-25,mean,0.96494107147964,
2020-06-26,mean,1.04189629874463,
2020-06-27,mean,1.22905579364896,
2020-06-28,mean,1.02565700668356,
2020-06-29,mean,1.10430742567268,
2020-06-30,mean,1.20228256021664,
2020-07-01,mean,0.872457146792382,
2020-07-02,mean,1.10831039922641,
2020-07-03,mean,1.18471989208637,
2020-07-04,mean,1.04112059772751,
2020-07-05,mean,1.10171959156514,
2020-07-06,mean,1.21828514992239,
2020-07-07,mean,1.55896972644541,
2020-07-08,mean,1.15423280855202,
2020-07-09,mean,0.945838880978496,
2020-07-10,mean,1.40414428066879,
2020-07-11,mean,1.43926004612831,
2020-07-12,mean,1.06696208497533,
2020-07-13,mean,1.1521712023773,
2020-07-14,mean,1.18354337675873,
2020-07-15,mean,1.18365657828644,
2020-07-16,mean,1.27566648170841,
2020-07-17,mean,1.14325149188016,
2020-07-18,mean,1.24027150646679,
2020-07-19,mean,1.18849773767533,
2020-07-20,mean,1.18732387000591,
2020-07-21,mean,1.16482432118528,
2020-07-22,mean,1.03102260337118,
2020-07-23,mean,1.0760519340497,
2020-07-24,mean,1.16828047688204,
2020-07-25,mean,1.15832991439629,
2020-07-26,mean,1.15683019046855,
2020-07-27,mean,0.963971940136159,
2020-07-28,mean,1.22729633188237,
2020-07-29,mean,1.02024027371908,
2020-07-30,mean,1.0587913361428,
2020-07-31,mean,1.07980822135823,
2020-08-01,mean,0.983312706964622,
2020-08-02,mean,1.15754398174567,
2020-08-03,mean,1.06462603502541,
2020-08-04,mean,0.997483987038774,
2020-08-05,mean,1.10510670216854,
2020-08-06,mean,1.13746044040408,
2020-08-07,mean,1.19011803712828,
2020-08-08,mean,1.00475295494698,
2020-08-09,mean,1.08044765765817,
2020-08-10,mean,1.15414432330772,
2020-08-11,mean,1.16572207761828,
2020-08-12,mean,1.17120250520429,
2020-08-13,mean,1.23896013016246,
2020-08-14,mean,1.12316118878561,
2020-08-15,mean,1.07409794473687,
2020-08-16,mean,1.22156136994499,
2020-08-17,mean,1.1100559237243,
2020-08-18,mean,1.09348114070644,
2020-08-19,mean,1.17915747786219,
2020-08-20,mean,1.19015514449029,
2020-08-21,mean,1.11524389326268,
2020-08-22,mean,0.85189002677225,
2020-08-23,mean,0.738706043504405,
2020-08-24,mean,0.856534099722463,
2020-08-25,mean,0.616054468938725,
2020-08-26,mean,0.944721292433766,
