date,stat,pred_vv_max,vv_max
2021-11-11,mean,3.76915848573252,
2021-11-12,mean,3.50361402778934,
2021-11-13,mean,3.32437712059753,
2021-11-14,mean,3.45090043332082,
2021-11-15,mean,3.72541824271091,
2021-11-16,mean,3.76834308288879,
2021-11-17,mean,3.90830826185764,
2021-11-18,mean,3.27269809762718,
2021-11-19,mean,3.51097576966047,
2021-11-20,mean,3.03252537825163,
2021-11-21,mean,2.68590028296738,
2021-11-22,mean,3.46379620204378,
2021-11-23,mean,3.57012127198094,
2021-11-24,mean,3.14559441412847,
2021-11-25,mean,2.72098856626825,
2021-11-26,mean,2.91202207832383,
2021-11-27,mean,3.50041770502274,
2021-11-28,mean,3.30819301989093,
2021-11-29,mean,3.71567492141319,
2021-11-30,mean,3.60925218586043,
2022-11-02,mean,2.93897120636164,
2022-11-03,mean,2.66565091372239,
2022-11-04,mean,2.8624892116254,
2022-11-05,mean,2.458158865154,
2022-11-06,mean,2.57838916417812,
2022-11-07,mean,2.90137395233749,
2022-11-08,mean,2.57104688571552,
2022-11-09,mean,3.63574736920553,
2022-11-10,mean,3.52191280373653,
2022-11-11,mean,3.02105468171929,
2022-11-12,mean,3.27653476317344,
2022-11-13,mean,3.04114059326592,
2022-11-14,mean,4.0570941809833,
2022-11-15,mean,3.6863946337521,
2022-11-16,mean,3.3510402426741,
2022-11-17,mean,3.19040314695802,
2022-11-18,mean,3.55626289013661,
2022-11-19,mean,3.35433760558725,
2022-11-20,mean,3.8113106370706,
2022-11-21,mean,3.51453453887141,
2022-11-22,mean,3.53874164251964,
2022-11-23,mean,3.33144685180512,
2022-11-24,mean,2.66040305318664,
2022-11-25,mean,2.33230041893101,
2022-11-26,mean,2.69144476753125,
2022-11-27,mean,2.97073386595865,
2022-11-28,mean,3.24002668073216,
2022-11-29,mean,2.79039967786728,
2022-11-30,mean,3.15958612309394,
2000-12-01,mean,3.64164371337163,
2001-12-01,mean,3.6832430066547,
2002-12-01,mean,3.70255135763499,
2003-12-01,mean,3.51579167265798,
2004-12-01,mean,3.53177503301184,
2005-12-01,mean,3.6844180565872,
2006-12-01,mean,3.5672815986013,
2007-12-01,mean,3.00648607801621,
2008-12-01,mean,3.74202927030045,
2009-12-01,mean,3.82800056111362,
2010-12-01,mean,3.12813925129875,
2011-12-01,mean,2.88611497010923,
2012-12-01,mean,3.52500767646914,
2013-12-01,mean,3.69242857562266,
2014-12-01,mean,4.02426123090616,
2015-12-01,mean,3.74201266359294,
2016-12-01,mean,3.48772962136489,
2017-12-01,mean,3.69511965919581,
2018-12-01,mean,3.0993838658337,2.96666666666667
2019-12-01,mean,3.90906479078465,
2020-12-01,mean,2.48948214981054,
2021-12-01,mean,3.52687220964934,
2022-12-01,mean,2.93032952098063,
2000-12-02,mean,3.57799706767899,
2000-12-03,mean,3.72666626808994,
2000-12-04,mean,3.79657891791201,
2000-12-05,mean,3.75196498406647,
2000-12-06,mean,3.8104352602072,
2000-12-07,mean,3.60511482940409,
2000-12-08,mean,3.7588730333059,
2000-12-09,mean,3.29811047500469,
2000-12-10,mean,3.59371397123094,
2000-12-11,mean,3.62322106694545,
2000-12-12,mean,3.5501729855,
2000-12-13,mean,3.58810881100133,
2000-12-14,mean,3.30554391410759,
2000-12-15,mean,3.1254678522432,
2000-12-16,mean,2.78390068854922,
2000-12-17,mean,3.12805509896996,
2000-12-18,mean,3.35754667523132,
2000-12-19,mean,3.02950681467472,
2000-12-20,mean,2.98448240921924,
2000-12-21,mean,2.63253871271944,
2000-12-22,mean,3.46753039650274,
2000-12-23,mean,3.31183240243761,
2000-12-24,mean,3.36434329676329,
2000-12-25,mean,3.30265494094554,
2000-12-26,mean,3.74326384873483,
2000-12-27,mean,3.67396708171644,
2000-12-28,mean,3.42650607300446,
2000-12-29,mean,3.70063575128141,
2000-12-30,mean,3.61444364061161,
2000-12-31,mean,2.95626845746436,
2001-12-02,mean,3.584090954811,
2001-12-03,mean,3.29654648931817,
2001-12-04,mean,2.60811951523782,
2001-12-05,mean,2.88516475662753,
2001-12-06,mean,2.6246366942082,
2001-12-07,mean,3.34686852878938,
2001-12-08,mean,3.20337941256137,
2001-12-09,mean,2.97550608453592,
2001-12-10,mean,3.876623730795,
2001-12-11,mean,3.49694159863564,
2001-12-12,mean,3.78783390476882,
2001-12-13,mean,3.73416418934128,
2001-12-14,mean,3.80432632149085,
2001-12-15,mean,3.81421868782989,
2001-12-16,mean,3.67377101044029,
2001-12-17,mean,3.77749282590001,
2001-12-18,mean,3.94427659784331,
2001-12-19,mean,3.44392821885184,
2001-12-20,mean,3.95377204884197,
2001-12-21,mean,3.46848467620792,
2001-12-22,mean,3.65520323726876,
2001-12-23,mean,3.53382291234219,
2001-12-24,mean,3.87960541140408,
2001-12-25,mean,3.95690891760522,
2001-12-26,mean,3.9992521962972,
2001-12-27,mean,3.3874876794848,
2001-12-28,mean,3.5489408768094,
2001-12-29,mean,3.741464905293,
2001-12-30,mean,3.54750088363424,
2001-12-31,mean,3.59445240402918,
2002-12-02,mean,3.61552995387818,
2002-12-03,mean,3.31349455380903,
2002-12-04,mean,3.12503559270179,
2002-12-05,mean,3.79197147188596,
2002-12-06,mean,3.88596918867323,
2002-12-07,mean,3.39574704085451,
2002-12-08,mean,3.13616248004608,
2002-12-09,mean,3.53147290669356,
2002-12-10,mean,3.58141123258745,
2002-12-11,mean,2.70645464458128,
2002-12-12,mean,2.77837388394026,
2002-12-13,mean,3.4992029023392,
2002-12-14,mean,3.39358860379205,
2002-12-15,mean,3.69351972543289,
2002-12-16,mean,3.52857951869144,
2002-12-17,mean,2.63175339676807,
2002-12-18,mean,2.46755623567286,
2002-12-19,mean,2.55764955122275,
2002-12-20,mean,2.81871437007929,
2002-12-21,mean,3.15291877664411,
2002-12-22,mean,2.76757262923773,
2002-12-23,mean,3.50020051965974,
2002-12-24,mean,3.42247688557971,
2002-12-25,mean,3.29540551818489,
2002-12-26,mean,3.04980463968376,
2002-12-27,mean,2.65387156783389,
2002-12-28,mean,2.66656849489799,
2002-12-29,mean,3.21489959815652,
2002-12-30,mean,3.27216468443065,
2002-12-31,mean,2.418536633691,
2003-12-02,mean,3.08033802131602,
2003-12-03,mean,3.46168650322714,
2003-12-04,mean,3.59564747551984,
2003-12-05,mean,3.43989614351947,
2003-12-06,mean,3.43380874171042,
2003-12-07,mean,3.50539726592022,
2003-12-08,mean,3.77221190512999,
2003-12-09,mean,3.68721125351793,
2003-12-10,mean,3.52294375005066,
2003-12-11,mean,4.12180578228207,
2003-12-12,mean,3.67433557953107,
2003-12-13,mean,3.35597562052634,
2003-12-14,mean,2.77049068462428,
2003-12-15,mean,3.33222977342437,
2003-12-16,mean,3.05974476154868,
2003-12-17,mean,3.51152255470286,
2003-12-18,mean,3.48130731985792,
2003-12-19,mean,3.20384219169271,
2003-12-20,mean,3.32002496413541,
2003-12-21,mean,3.21781948712076,
2003-12-22,mean,3.13929291901648,
2003-12-23,mean,3.36770796507834,
2003-12-24,mean,3.60264179404247,
2003-12-25,mean,3.57131918755247,
2003-12-26,mean,3.08199081674455,
2003-12-27,mean,3.18565472889666,
2003-12-28,mean,2.9629029919938,
2003-12-29,mean,3.75452619694759,
2003-12-30,mean,3.62999961284502,
2003-12-31,mean,3.08423491206621,
2004-12-02,mean,3.24649695158358,
2004-12-03,mean,3.7531207741972,
2004-12-04,mean,4.4044705185929,
2004-12-05,mean,3.36974907139436,
2004-12-06,mean,3.28847299588732,
2004-12-07,mean,3.48027290854723,
2004-12-08,mean,3.67560224447287,
2004-12-09,mean,3.64114977164489,
2004-12-10,mean,3.42285669545298,
2004-12-11,mean,3.48277879712758,
2004-12-12,mean,3.52971284674775,
2004-12-13,mean,3.41773942744247,
2004-12-14,mean,3.51603466903678,
2004-12-15,mean,3.29965895376288,
2004-12-16,mean,3.44769982239585,
2004-12-17,mean,3.55605920104197,
2004-12-18,mean,3.94905723540931,
2004-12-19,mean,3.06420338766973,
2004-12-20,mean,3.81356180396459,
2004-12-21,mean,3.7863920236973,
2004-12-22,mean,3.5049717820052,
2004-12-23,mean,2.9336062606212,
2004-12-24,mean,2.33393401650527,
2004-12-25,mean,3.4237997977484,
2004-12-26,mean,3.48805810386828,
2004-12-27,mean,2.50956096061553,
2004-12-28,mean,2.07694222327835,
2004-12-29,mean,2.7913864187153,
2004-12-30,mean,3.29526385933558,
2004-12-31,mean,3.58405488395645,
2005-12-02,mean,3.0182425497819,
2005-12-03,mean,2.71639900564104,
2005-12-04,mean,2.59017856835406,
2005-12-05,mean,2.25917207417795,
2005-12-06,mean,2.59076003497601,
2005-12-07,mean,2.82481560149016,
2005-12-08,mean,3.07322039199197,
2005-12-09,mean,2.97200856442349,
2005-12-10,mean,3.49504336546805,
2005-12-11,mean,3.61783481715382,
2005-12-12,mean,3.01103155006193,
2005-12-13,mean,2.77444941195198,
2005-12-14,mean,3.30026979528837,
2005-12-15,mean,3.47952420638965,
2005-12-16,mean,3.479535608521,
2005-12-17,mean,2.81666166050262,
2005-12-18,mean,2.59441994075449,
2005-12-19,mean,3.11303603233089,
2005-12-20,mean,2.35156707072882,
2005-12-21,mean,2.75326570511377,
2005-12-22,mean,2.62042465379044,
2005-12-23,mean,1.8340317164925,
2005-12-24,mean,2.36143129531545,
2005-12-25,mean,2.64855637392746,
2005-12-26,mean,3.34593025810453,
2005-12-27,mean,2.53917677738489,
2005-12-28,mean,2.49647086967296,
2005-12-29,mean,2.11600083838264,
2005-12-30,mean,1.69927451926331,
2005-12-31,mean,2.6604941412529,
2006-12-02,mean,2.99226424639117,
2006-12-03,mean,3.5456932229258,
2006-12-04,mean,3.41177910130999,
2006-12-05,mean,3.71978970181725,
2006-12-06,mean,3.41646029900356,
2006-12-07,mean,3.68177576067454,
2006-12-08,mean,3.1621403353033,
2006-12-09,mean,3.02009129083807,
2006-12-10,mean,3.56411101508773,
2006-12-11,mean,3.09520997281423,
2006-12-12,mean,2.75720037926429,
2006-12-13,mean,3.60917981862575,
2006-12-14,mean,3.6122084302783,
2006-12-15,mean,2.77316414458026,
2006-12-16,mean,2.4472457087554,
2006-12-17,mean,3.18856298591844,
2006-12-18,mean,2.75518713184418,
2006-12-19,mean,2.67630499065989,
2006-12-20,mean,3.6613008786603,
2006-12-21,mean,3.44566297016853,
2006-12-22,mean,3.05587363648509,
2006-12-23,mean,2.96072398498425,
2006-12-24,mean,3.25355640786209,
2006-12-25,mean,3.49502438733678,
2006-12-26,mean,3.34205384135337,
2006-12-27,mean,3.23146582559774,
2006-12-28,mean,3.52876032973061,
2006-12-29,mean,3.22686718497196,
2006-12-30,mean,2.85347036656229,
2006-12-31,mean,2.94275661548225,
2007-12-02,mean,3.11611658442187,
2007-12-03,mean,2.74833865541357,
2007-12-04,mean,3.03003666604989,
2007-12-05,mean,3.48130731985792,
2007-12-06,mean,3.38988628829018,
2007-12-07,mean,3.16945095540494,
2007-12-08,mean,2.44140054008083,
2007-12-09,mean,2.78133781516361,
2007-12-10,mean,3.57721379455459,
2007-12-11,mean,3.01346134933691,
2007-12-12,mean,3.20980881826971,
2007-12-13,mean,2.74497899238621,
2007-12-14,mean,2.67759656315455,
2007-12-15,mean,2.73839480910963,
2007-12-16,mean,3.02050741398987,
2007-12-17,mean,3.54787156902738,
2007-12-18,mean,3.77980969569533,
2007-12-19,mean,3.28538541559599,
2007-12-20,mean,3.15053285229577,
2007-12-21,mean,3.3759289198765,
2007-12-22,mean,3.52301044124532,
2007-12-23,mean,3.53118586521803,
2007-12-24,mean,2.71465940091501,
2007-12-25,mean,2.42567951922091,
2007-12-26,mean,2.8387659254963,
2007-12-27,mean,3.56091159364722,
2007-12-28,mean,2.80453637396702,
2007-12-29,mean,2.30895054320852,
2007-12-30,mean,2.86606545627136,
2007-12-31,mean,3.12022587334057,
2008-12-02,mean,2.85706671605793,
2008-12-03,mean,2.40714888685896,
2008-12-04,mean,2.69376421455807,
2008-12-05,mean,2.63131657057373,
2008-12-06,mean,2.99988159381017,
2008-12-07,mean,3.05354396793108,
2008-12-08,mean,2.64936044406703,
2008-12-09,mean,2.7191440900401,
2008-12-10,mean,3.06966535341551,
2008-12-11,mean,2.92965821089227,
2008-12-12,mean,3.47059255072734,
2008-12-13,mean,3.39280555202047,
2008-12-14,mean,3.31413216612189,
2008-12-15,mean,3.01685325061179,
2008-12-16,mean,2.86543180082434,
2008-12-17,mean,3.12319324800181,
2008-12-18,mean,2.33939027777659,
2008-12-19,mean,2.33723251897162,
2008-12-20,mean,2.80844756224677,
2008-12-21,mean,2.64018959058147,
2008-12-22,mean,2.88419027760527,
2008-12-23,mean,3.58537314626436,
2008-12-24,mean,2.94724315440679,
2008-12-25,mean,3.1008973916082,
2008-12-26,mean,2.92496659247762,
2008-12-27,mean,2.88236462088888,
2008-12-28,mean,2.99235555398398,
2008-12-29,mean,2.81018260839981,
2008-12-30,mean,3.48582328537803,
2008-12-31,mean,3.22719863088194,
2009-12-02,mean,3.82624708577121,
2009-12-03,mean,4.03286369291662,
2009-12-04,mean,3.868431897788,
2009-12-05,mean,3.76716562908903,
2009-12-06,mean,3.74194721122829,
2009-12-07,mean,3.28748629139362,
2009-12-08,mean,2.92192272317105,
2009-12-09,mean,3.02715623878383,
2009-12-10,mean,3.15531753837921,
2009-12-11,mean,2.97165368254853,
2009-12-12,mean,2.79113030783036,
2009-12-13,mean,3.09590289331162,
2009-12-14,mean,3.18928891929452,
2009-12-15,mean,2.79378255250184,
2009-12-16,mean,3.20781633444265,
2009-12-17,mean,3.77820615020162,
2009-12-18,mean,3.94423164580938,
2009-12-19,mean,3.89763753163923,
2009-12-20,mean,3.54126322984437,
2009-12-21,mean,2.57561027608015,
2009-12-22,mean,2.77262827791991,
2009-12-23,mean,2.96341197582795,
2009-12-24,mean,3.31765845846665,
2009-12-25,mean,3.69530494718627,
2009-12-26,mean,3.41209563123765,
2009-12-27,mean,3.71174427551658,
2009-12-28,mean,3.16945712241203,
2009-12-29,mean,2.66328675675457,
2009-12-30,mean,2.63131157288579,
2009-12-31,mean,2.59716026557861,
2010-12-02,mean,3.53115923798167,
2010-12-03,mean,3.55343233372831,
2010-12-04,mean,2.81931357939309,
2010-12-05,mean,3.06425002848981,
2010-12-06,mean,2.65958383668611,
2010-12-07,mean,2.75550629643611,
2010-12-08,mean,2.8046225179546,
2010-12-09,mean,2.76635594645403,
2010-12-10,mean,3.53572570616733,
2010-12-11,mean,3.47270811794213,
2010-12-12,mean,3.30246592318643,
2010-12-13,mean,3.22026062092981,
2010-12-14,mean,3.02527892446004,
2010-12-15,mean,3.19612040206765,
2010-12-16,mean,2.37568491129558,
2010-12-17,mean,2.56265760222003,
2010-12-18,mean,2.35657537260111,
2010-12-19,mean,3.14078378864495,
2010-12-20,mean,3.46142447387818,
2010-12-21,mean,3.4720456718728,
2010-12-22,mean,2.45375119105073,
2010-12-23,mean,2.52809556563942,
2010-12-24,mean,2.90875818844277,
2010-12-25,mean,2.59815204401592,
2010-12-26,mean,2.95878145062805,
2010-12-27,mean,3.46231294530797,
2010-12-28,mean,3.5786742703617,
2010-12-29,mean,3.14305109361656,
2010-12-30,mean,2.7419939460792,
2010-12-31,mean,2.63942961068595,
2011-12-02,mean,3.6284325986321,
2011-12-03,mean,3.62956577757494,
2011-12-04,mean,3.58532123596295,
2011-12-05,mean,3.41296349950197,
2011-12-06,mean,3.52307886924016,
2011-12-07,mean,3.4402131450456,
2011-12-08,mean,3.66975239240626,
2011-12-09,mean,3.25628303564507,
2011-12-10,mean,3.2503557612922,
2011-12-11,mean,3.54008901580299,
2011-12-12,mean,3.65155743088461,
2011-12-13,mean,3.3377806699841,
2011-12-14,mean,3.44471339510117,
2011-12-15,mean,3.56918266981437,
2011-12-16,mean,3.75725439599544,
2011-12-17,mean,3.73501318933039,
2011-12-18,mean,3.76013167611153,
2011-12-19,mean,3.83521727485411,
2011-12-20,mean,3.85673950177214,
2011-12-21,mean,3.55125980749788,
2011-12-22,mean,3.65330895811847,
2011-12-23,mean,4.32104120662323,
2011-12-24,mean,3.86515646999531,
2011-12-25,mean,3.70735700987778,
2011-12-26,mean,3.6340694514415,
2011-12-27,mean,3.34776076466868,
2011-12-28,mean,3.20427985663035,
2011-12-29,mean,3.7702825769861,
2011-12-30,mean,3.53994942150665,
2011-12-31,mean,3.24084122472912,
2012-12-02,mean,2.57937540558986,
2012-12-03,mean,2.42397590555764,
2012-12-04,mean,3.30322161279899,
2012-12-05,mean,3.72164261251736,
2012-12-06,mean,3.32026506585815,
2012-12-07,mean,3.2000785560608,
2012-12-08,mean,3.82536703333379,
2012-12-09,mean,3.72589792930874,
2012-12-10,mean,3.59257720657977,
2012-12-11,mean,3.54495290948897,
2012-12-12,mean,3.78357465800717,
2012-12-13,mean,3.63104746260568,
2012-12-14,mean,3.34784933636318,
2012-12-15,mean,2.73904111397631,
2012-12-16,mean,2.97546879530044,
2012-12-17,mean,3.4044297911655,
2012-12-18,mean,2.69955138837893,
2012-12-19,mean,3.63288150602373,
2012-12-20,mean,2.72407775523742,
2012-12-21,mean,3.04042963001619,
2012-12-22,mean,3.3419721136356,
2012-12-23,mean,3.35468947901744,
2012-12-24,mean,3.01022296066138,
2012-12-25,mean,3.28551640517752,
2012-12-26,mean,3.85876653968943,
2012-12-27,mean,3.23114139253947,
2012-12-28,mean,3.5026690438949,
2012-12-29,mean,3.28133825596659,
2012-12-30,mean,3.15457377197661,
2012-12-31,mean,3.1086661711647,
2013-12-02,mean,3.37233529340072,
2013-12-03,mean,3.66383355601054,
2013-12-04,mean,3.06290587063766,
2013-12-05,mean,3.48812839507944,
2013-12-06,mean,3.63014660426187,
2013-12-07,mean,3.79727356941792,
2013-12-08,mean,3.69775424904718,
2013-12-09,mean,3.65814116464524,
2013-12-10,mean,3.18176992915458,
2013-12-11,mean,3.48301222341023,
2013-12-12,mean,3.64911169373725,
2013-12-13,mean,3.45617170982358,
2013-12-14,mean,4.09783169007049,
2013-12-15,mean,3.6623651162058,
2013-12-16,mean,3.71202591506652,
2013-12-17,mean,3.37542863964107,
2013-12-18,mean,3.35448745282109,
2013-12-19,mean,3.26052310852309,
2013-12-20,mean,2.38081981683125,
2013-12-21,mean,3.08005220855328,
2013-12-22,mean,3.05063403190205,
2013-12-23,mean,3.14464514716881,
2013-12-24,mean,3.28528978458188,
2013-12-25,mean,2.7132575300652,
2013-12-26,mean,3.22148309188331,
2013-12-27,mean,2.84575020137843,
2013-12-28,mean,2.55488091303549,
2013-12-29,mean,2.99814937826294,
2013-12-30,mean,3.98497447741964,
2013-12-31,mean,3.962162828318,
2014-12-02,mean,3.75305342902491,
2014-12-03,mean,3.46019040196323,
2014-12-04,mean,3.63512051038332,
2014-12-05,mean,3.31622169460887,
2014-12-06,mean,3.51555378727197,
2014-12-07,mean,3.54321533951723,
2014-12-08,mean,3.3477360585034,
2014-12-09,mean,3.51480287741422,
2014-12-10,mean,3.51356011241067,
2014-12-11,mean,3.83121925210933,
2014-12-12,mean,3.28242009051381,
2014-12-13,mean,3.10191289885323,
2014-12-14,mean,3.4326475870016,
2014-12-15,mean,3.53537453764646,
2014-12-16,mean,3.26564313468178,
2014-12-17,mean,3.30217942729131,
2014-12-18,mean,3.56476435436842,
2014-12-19,mean,3.69626437735631,
2014-12-20,mean,3.72680596189228,
2014-12-21,mean,3.8345170786756,
2014-12-22,mean,3.73764404574238,
2014-12-23,mean,3.76778191055699,
2014-12-24,mean,3.15310054988139,
2014-12-25,mean,4.02185008991863,
2014-12-26,mean,4.14686132845735,
2014-12-27,mean,3.65342208435821,
2014-12-28,mean,3.46838742066528,
2014-12-29,mean,3.91208127545313,
2014-12-30,mean,3.8321021499264,
2014-12-31,mean,3.50995204926356,
2015-12-02,mean,3.76021259670732,
2015-12-03,mean,3.67625931722931,
2015-12-04,mean,3.62152350648601,
2015-12-05,mean,3.80937724569001,
2015-12-06,mean,3.71881917080962,
2015-12-07,mean,3.68780810107772,
2015-12-08,mean,4.04628761038246,
2015-12-09,mean,3.53315892199815,
2015-12-10,mean,3.35569778770649,
2015-12-11,mean,3.77832044836894,
2015-12-12,mean,3.64627918859831,
2015-12-13,mean,3.97186632433794,
2015-12-14,mean,3.74689276430352,
2015-12-15,mean,3.86854496670774,
2015-12-16,mean,3.84016560480585,
2015-12-17,mean,4.10170790792971,
2015-12-18,mean,3.79679960684505,
2015-12-19,mean,3.81474461183232,
2015-12-20,mean,3.45356922006748,
2015-12-21,mean,3.70082093021254,
2015-12-22,mean,3.62934349119085,
2015-12-23,mean,4.08129950598003,
2015-12-24,mean,3.7471494936667,
2015-12-25,mean,3.52233387053046,
2015-12-26,mean,3.88107564924347,
2015-12-27,mean,3.78105991639084,
2015-12-28,mean,3.86027006277207,
2015-12-29,mean,3.66882731139547,
2015-12-30,mean,3.74456275193141,
2015-12-31,mean,3.57136406355629,
2016-12-02,mean,3.49608708094227,
2016-12-03,mean,3.42654699060721,
2016-12-04,mean,3.60093446187737,
2016-12-05,mean,3.5438270453137,
2016-12-06,mean,3.55603882428612,
2016-12-07,mean,3.55528193691633,
2016-12-08,mean,3.88223160707046,
2016-12-09,mean,3.70924153379154,
2016-12-10,mean,3.98109101152794,
2016-12-11,mean,2.82800452624495,
2016-12-12,mean,2.6421393862124,
2016-12-13,mean,3.33454569817103,
2016-12-14,mean,3.43782007143225,
2016-12-15,mean,2.6347860458677,
2016-12-16,mean,2.52993776297215,
2016-12-17,mean,2.80877138312415,
2016-12-18,mean,2.23732240611706,
2016-12-19,mean,2.63225494543575,
2016-12-20,mean,2.43816953650228,
2016-12-21,mean,3.12975580245391,
2016-12-22,mean,3.06463443083474,
2016-12-23,mean,3.11408463542601,
2016-12-24,mean,2.7756551970683,
2016-12-25,mean,2.78084582474683,
2016-12-26,mean,3.29415606416431,
2016-12-27,mean,2.48621874611261,
2016-12-28,mean,3.55861407743349,
2016-12-29,mean,3.79232945553075,
2016-12-30,mean,2.89209870534385,
2016-12-31,mean,2.88597509532836,
2017-12-02,mean,4.09836000152926,
2017-12-03,mean,3.6333516494028,
2017-12-04,mean,3.9051187461714,
2017-12-05,mean,3.78955227964387,
2017-12-06,mean,3.82692468332014,
2017-12-07,mean,3.68717603248432,
2017-12-08,mean,3.62008116100104,
2017-12-09,mean,3.91759737246092,
2017-12-10,mean,3.49258118698843,
