date,stat,pred_vv,vv
2005-10-23,mean,1.32365077223813,
2005-10-24,mean,1.42858259476498,
2005-10-25,mean,1.28822806214021,
2005-10-26,mean,1.34729550805651,
2005-10-27,mean,1.2640006042625,
2005-10-28,mean,1.51414669309316,
2005-10-29,mean,1.57053064850834,
2005-10-30,mean,1.34819475184986,
2005-10-31,mean,1.34657445138646,
2006-10-02,mean,1.23196626424533,
2006-10-03,mean,1.33660349429329,
2006-10-04,mean,1.33435619282546,
2006-10-05,mean,1.42653189224666,
2006-10-06,mean,1.27208889241456,
2006-10-07,mean,1.3405018945764,
2006-10-08,mean,1.29628041390106,
2006-10-09,mean,1.61068366397149,
2006-10-10,mean,1.406681229671,
2006-10-11,mean,1.36404095063108,
2006-10-12,mean,1.38378956307634,
2006-10-13,mean,1.42424278350291,
2006-10-14,mean,1.47830140695215,
2006-10-15,mean,1.49803621169622,
2006-10-16,mean,1.36352792149183,
2006-10-17,mean,1.23767638292839,
2006-10-18,mean,1.14758113177004,
2006-10-19,mean,0.949484980234505,
2006-10-20,mean,1.14772931312337,
2006-10-21,mean,1.31509626827529,
2006-10-22,mean,1.2283297036679,
2006-10-23,mean,1.19656537047331,
2006-10-24,mean,1.24287030897313,
2006-10-25,mean,1.28009620734384,
2006-10-26,mean,1.35712675020341,
2006-10-27,mean,1.32942703812887,
2006-10-28,mean,1.25378659785065,
2006-10-29,mean,1.25515469325046,
2006-10-30,mean,1.22230540778265,
2006-10-31,mean,1.29534991585161,
2007-10-02,mean,1.20527668018395,
2007-10-03,mean,1.08308498401903,
2007-10-04,mean,0.942730939152629,
2007-10-05,mean,1.01567671511157,
2007-10-06,mean,1.35878263447967,
2007-10-07,mean,1.26477271771592,
2007-10-08,mean,1.35561589227882,
2007-10-09,mean,1.24628144588997,
2007-10-10,mean,1.25656835621931,
2007-10-11,mean,1.33276061278275,
2007-10-12,mean,1.1016302289122,
2007-10-13,mean,1.5315871396947,
2007-10-14,mean,1.44354301538852,
2007-10-15,mean,1.21759659484679,
2007-10-16,mean,1.20139922628505,
2007-10-17,mean,1.23880190421687,
2007-10-18,mean,1.17114420350618,
2007-10-19,mean,1.2021865266047,
2007-10-20,mean,1.28829700158304,
2007-10-21,mean,1.33693418196845,
2007-10-22,mean,1.11355152173701,
2007-10-23,mean,1.19298649691928,
2007-10-24,mean,1.19823142035375,
2007-10-25,mean,1.27001658695236,
2007-10-26,mean,1.26607814853788,
2007-10-27,mean,1.43222074429514,
2007-10-28,mean,1.39593732361982,
2007-10-29,mean,1.30459872102665,
2007-10-30,mean,1.28862099243861,
2007-10-31,mean,0.936688999007405,
2008-10-02,mean,1.07066921162687,
2008-10-03,mean,1.01549077003665,
2008-10-04,mean,1.16699541170101,
2008-10-05,mean,1.27314599058309,
2008-10-06,mean,1.41258231973052,
2008-10-07,mean,1.11400419413122,
2008-10-08,mean,0.965787755239493,
2008-10-09,mean,0.819175600764087,
2008-10-10,mean,0.974692587208214,
2008-10-11,mean,1.2837109189627,
2008-10-12,mean,1.10471788414589,
2008-10-13,mean,1.28568014530766,
2008-10-14,mean,1.1973939377117,
2008-10-15,mean,1.28481558638169,
2008-10-16,mean,1.20509887248636,
2008-10-17,mean,1.09083133107061,
2008-10-18,mean,1.12159996442506,
2008-10-19,mean,1.19315945896097,
2008-10-20,mean,1.33127786365231,
2008-10-21,mean,1.26670811974919,
2008-10-22,mean,1.20770316316839,
2008-10-23,mean,1.00527442466546,
2008-10-24,mean,1.34524530463887,
2008-10-25,mean,1.30658588703,
2008-10-26,mean,1.25967643848481,
2008-10-27,mean,1.26315771563305,
2008-10-28,mean,1.25374432919989,
2008-10-29,mean,1.29737539175176,
2008-10-30,mean,1.25881894187978,
2008-10-31,mean,1.07587933265814,
2009-10-02,mean,1.44149019443057,
2009-10-03,mean,1.35575064128853,
2009-10-04,mean,1.20879709242354,
2009-10-05,mean,1.26857497565425,
2009-10-06,mean,1.44548081701715,
2009-10-07,mean,1.26387757653493,
2009-10-08,mean,1.27645331876329,
2009-10-09,mean,1.16302308890363,
2009-10-10,mean,1.1585963048251,
2009-10-11,mean,1.34286159759859,
2009-10-12,mean,1.5393077183885,
2009-10-13,mean,1.36654497449991,
2009-10-14,mean,1.34124221197772,
2009-10-15,mean,1.4856593549971,
2009-10-16,mean,1.3532613863913,
2009-10-17,mean,1.08236900564726,
2009-10-18,mean,1.26047033969872,
2009-10-19,mean,1.09614482397365,
2009-10-20,mean,1.36850189873576,
2009-10-21,mean,1.44839396673843,
2009-10-22,mean,1.1850189644224,
2009-10-23,mean,1.36814882002864,
2009-10-24,mean,1.4671708903893,
2009-10-25,mean,1.40977881463687,
2009-10-26,mean,1.356402163035,
2009-10-27,mean,1.31291560071759,
2009-10-28,mean,1.2597333087374,
2009-10-29,mean,1.29429836535337,
2009-10-30,mean,1.18688921472358,
2009-10-31,mean,1.26736016446967,
2010-10-02,mean,1.27649809455625,
2010-10-03,mean,1.20410475976542,
2010-10-04,mean,1.19947886984074,
2010-10-05,mean,1.50752518780655,
2010-10-06,mean,1.21141130511251,
2010-10-07,mean,1.20150746689388,
2010-10-08,mean,1.18723039787938,
2010-10-09,mean,1.34968624385283,
2010-10-10,mean,1.2201245836236,
2010-10-11,mean,1.21087039739951,
2010-10-12,mean,1.18219150126106,
2010-10-13,mean,1.23527995960331,
2010-10-14,mean,1.46746511437823,
2010-10-15,mean,1.25522662260346,
2010-10-16,mean,1.31322441629027,
2010-10-17,mean,1.23889848247063,
2010-10-18,mean,1.00961603783663,
2010-10-19,mean,1.15994306255516,
2010-10-20,mean,0.967480238066404,
2010-10-21,mean,1.03695455994376,
2010-10-22,mean,1.18960598107288,
2010-10-23,mean,1.50518195397081,
2010-10-24,mean,1.40467959431908,
2010-10-25,mean,1.02940603718753,
2010-10-26,mean,0.843415263624141,
2010-10-27,mean,0.924500909392467,
2010-10-28,mean,0.937299522664492,
2010-10-29,mean,1.30516930314161,
2010-10-30,mean,1.40092126178797,
2010-10-31,mean,1.2061436361305,
2011-10-02,mean,1.20484234414971,
2011-10-03,mean,1.21467248871841,
2011-10-04,mean,1.15561803689934,
2011-10-05,mean,1.47978955577719,
2011-10-06,mean,1.33349005377977,
2011-10-07,mean,1.39485040205773,
2011-10-08,mean,1.22873766013663,
2011-10-09,mean,1.32767841729811,
2011-10-10,mean,1.39869819101887,
2011-10-11,mean,1.34161236071532,
2011-10-12,mean,1.36655921511329,
2011-10-13,mean,1.36908899584296,
2011-10-14,mean,1.4506788096528,
2011-10-15,mean,1.26553606835433,
2011-10-16,mean,1.25144578056416,
2011-10-17,mean,1.4923127688794,
2011-10-18,mean,0.709933734849532,
2011-10-19,mean,0.770711047012359,
2011-10-20,mean,0.785509948057101,
2011-10-21,mean,0.922986627442246,
2011-10-22,mean,0.816682458992094,
2011-10-23,mean,1.00935790169979,
2011-10-24,mean,0.98140198069132,
2011-10-25,mean,1.08714981800813,
2011-10-26,mean,1.42508062993011,
2011-10-27,mean,1.44511507457856,
2011-10-28,mean,1.26564761611144,
2011-10-29,mean,1.12959989026922,
2011-10-30,mean,1.0586323968505,
2011-10-31,mean,0.978844468414994,
2012-10-02,mean,1.1978227326531,
2012-10-03,mean,1.29148318654052,
2012-10-04,mean,1.3703634789249,
2012-10-05,mean,1.31512390138005,
2012-10-06,mean,1.51543523857845,
2012-10-07,mean,1.48023688694821,
2012-10-08,mean,1.32776986832187,
2012-10-09,mean,1.17334697934576,
2012-10-10,mean,1.3261305858382,
2012-10-11,mean,1.39408877582764,
2012-10-12,mean,1.28793777066176,
2012-10-13,mean,1.21570921595185,
2012-10-14,mean,1.01780317719886,
2012-10-15,mean,1.2465962819756,
2012-10-16,mean,1.38057593649728,
2012-10-17,mean,1.42831239299858,
2012-10-18,mean,1.46147047412387,
2012-10-19,mean,1.31171309893262,
2012-10-20,mean,1.30644257747781,
2012-10-21,mean,1.29149499090045,
2012-10-22,mean,1.36719002318342,
2012-10-23,mean,1.54788451343984,
2012-10-24,mean,1.46861747430149,
2012-10-25,mean,1.47391416742676,
2012-10-26,mean,1.41123070892855,
2012-10-27,mean,1.21370039623935,
2012-10-28,mean,1.17034186945739,
2012-10-29,mean,1.21073390666198,
2012-10-30,mean,1.44586038601711,
2012-10-31,mean,1.15347073643943,
2013-10-02,mean,1.32453133130048,
2013-10-03,mean,1.39177055193295,
2013-10-04,mean,1.40459930402585,
2013-10-05,mean,1.14322563453471,
2013-10-06,mean,0.652890218500492,
2013-10-07,mean,1.22235647269418,
2013-10-08,mean,1.12462172840833,
2013-10-09,mean,1.17218319375252,
2013-10-10,mean,1.45182396442988,
2013-10-11,mean,1.29810294349454,
2013-10-12,mean,1.32593499831774,
2013-10-13,mean,1.33569344849593,
2013-10-14,mean,1.52297324029997,
2013-10-15,mean,1.31349008619646,
2013-10-16,mean,1.20153699403955,
2013-10-17,mean,1.15759776316327,
2013-10-18,mean,1.23777485844539,
2013-10-19,mean,1.08722285104659,
2013-10-20,mean,1.44678792563127,
2013-10-21,mean,1.31995841210801,
2013-10-22,mean,1.35310009703017,
2013-10-23,mean,1.4150384929867,
2013-10-24,mean,1.2415385403051,
2013-10-25,mean,1.13855722685321,
2013-10-26,mean,1.1915165042642,
2013-10-27,mean,1.28345350460359,
2013-10-28,mean,1.28253712312062,
2013-10-29,mean,1.00162403577042,
2013-10-30,mean,1.26032761927263,
2013-10-31,mean,1.46592344229203,
2014-10-02,mean,1.10345336175533,
2014-10-03,mean,1.03216121478772,
2014-10-04,mean,1.17080730949829,
2014-10-05,mean,1.28139360248179,
2014-10-06,mean,1.13940721365225,
2014-10-07,mean,1.23717305820037,
2014-10-08,mean,1.3028318660131,
2014-10-09,mean,1.28617666218407,
2014-10-10,mean,1.35483289194736,
2014-10-11,mean,1.23926216936389,
2014-10-12,mean,1.12441204859943,
2014-10-13,mean,1.25257024831672,
2014-10-14,mean,1.10745315683608,
2014-10-15,mean,1.121298891469,
2014-10-16,mean,1.10296333369343,
2014-10-17,mean,1.08218458314287,
2014-10-18,mean,1.30720387104384,
2014-10-19,mean,1.29154386239543,
2014-10-20,mean,1.12363174794018,
2014-10-21,mean,1.04281744934861,
2014-10-22,mean,1.18346725326274,
2014-10-23,mean,1.30002733746869,
2014-10-24,mean,1.20942429094203,
2014-10-25,mean,1.2031505957616,
2014-10-26,mean,1.43037928517652,
2014-10-27,mean,1.20611785662686,
2014-10-28,mean,1.22830077213212,
2014-10-29,mean,1.25708765454829,
2014-10-30,mean,1.43384044291225,
2014-10-31,mean,1.5734783416242,
2015-10-02,mean,1.56197158310306,
2015-10-03,mean,1.35701242446294,
2015-10-04,mean,1.28108811026096,
2015-10-05,mean,1.31607196196774,
2015-10-06,mean,1.53811786637153,
2015-10-07,mean,1.35038687017141,
2015-10-08,mean,1.28800428291061,
2015-10-09,mean,1.15598895460926,
2015-10-10,mean,1.40820683813081,
2015-10-11,mean,1.41293954969888,
2015-10-12,mean,1.44282984932079,
2015-10-13,mean,1.46182732034368,
2015-10-14,mean,1.30986414111112,
2015-10-15,mean,1.48269864162785,
2015-10-16,mean,1.4796241327108,
2015-10-17,mean,1.34272665759409,
2015-10-18,mean,1.25520544320762,
2015-10-19,mean,1.24827420533848,
2015-10-20,mean,1.2374214945944,
2015-10-21,mean,1.29352268790399,
2015-10-22,mean,1.39672280656533,
2015-10-23,mean,1.4878658431021,
2015-10-24,mean,1.54604437239096,
2015-10-25,mean,1.48921576465137,
2015-10-26,mean,1.44443804395042,
2015-10-27,mean,1.2347302374742,
2015-10-28,mean,1.31521051862137,
2015-10-29,mean,1.21721934259176,
2015-10-30,mean,1.2579764106099,
2015-10-31,mean,1.26114555048708,
2016-10-02,mean,1.31850809710659,
2016-10-03,mean,1.27805256938746,
2016-10-04,mean,1.2213158136351,
2016-10-05,mean,1.0474655297935,
2016-10-06,mean,1.204534689698,
2016-10-07,mean,1.30849069793158,
2016-10-08,mean,1.41695173322524,
2016-10-09,mean,1.43811067379056,
2016-10-10,mean,1.34620717562712,
2016-10-11,mean,1.20929110660427,
2016-10-12,mean,1.23043814795301,
2016-10-13,mean,1.43516527583916,
2016-10-14,mean,1.12750103856297,
2016-10-15,mean,1.11481313031027,
2016-10-16,mean,1.28164905838412,
2016-10-17,mean,1.42523776153894,
2016-10-18,mean,1.39815186227998,
2016-10-19,mean,1.29031466470542,
2016-10-20,mean,1.30106262605614,
2016-10-21,mean,1.28473107445962,
2016-10-22,mean,1.22550125326007,
2016-10-23,mean,1.11891684913053,
2016-10-24,mean,1.02855774085629,
2016-10-25,mean,1.1818519736321,
2016-10-26,mean,1.33980473041311,
2016-10-27,mean,1.34269665563489,
2016-10-28,mean,1.10617347769449,
2016-10-29,mean,0.776594848543486,
2016-10-30,mean,1.01560409067543,
2016-10-31,mean,1.40955695450839,
2017-10-02,mean,1.29226124471962,
2017-10-03,mean,1.23111720952648,
2017-10-04,mean,1.23377103829035,
2017-10-05,mean,1.49418001286313,
2017-10-06,mean,1.32134008130152,
2017-10-07,mean,1.09716391347093,
2017-10-08,mean,1.01892313553754,
2017-10-09,mean,1.00804063778333,
2017-10-10,mean,1.30816137081138,
2017-10-11,mean,1.25540629677426,
2017-10-12,mean,1.3957083374612,
2017-10-13,mean,1.34799817964677,
2017-10-14,mean,1.49613398701195,
2017-10-15,mean,1.49037034654384,
2017-10-16,mean,1.27467220081371,
2017-10-17,mean,1.38304997726437,
2017-10-18,mean,1.26003110256579,
2017-10-19,mean,1.37466643991366,
2017-10-20,mean,1.55508092862738,
2017-10-21,mean,1.54483893362931,
2017-10-22,mean,1.44344780420079,
2017-10-23,mean,1.30516053980455,
2017-10-24,mean,1.24979175399995,
2017-10-25,mean,1.24979724943706,
2017-10-26,mean,1.23895478982604,
2017-10-27,mean,1.26774858071304,
2017-10-28,mean,1.41840155362161,
2017-10-29,mean,1.34189475524045,
2017-10-30,mean,1.31528069105707,
2017-10-31,mean,1.06653894999772,
2018-10-02,mean,1.13207824946358,1.11583333333333
2018-10-03,mean,1.21620462534111,1.16583333333333
2018-10-04,mean,1.40250161856739,1.31208333333333
2018-10-05,mean,1.083094441497,0.925
2018-10-06,mean,1.27424359335192,1.41833333333333
2018-10-07,mean,1.12998647375708,1.07541666666667
2018-10-08,mean,1.30923857995868,1.17666666666667
2018-10-09,mean,1.43003325976088,1.38708333333333
2018-10-10,mean,1.30140650126623,1.38833333333333
2018-10-11,mean,1.28613534980605,1.22
2018-10-12,mean,1.39592100505752,1.44458333333333
2018-10-13,mean,1.38962573811068,1.26083333333333
2018-10-14,mean,1.13935258937045,1.15416666666667
2018-10-15,mean,1.29547038854571,1.3675
2018-10-16,mean,1.14045465833852,1.11166666666667
2018-10-17,mean,1.2030610634015,1.20083333333333
2018-10-18,mean,1.13067534355151,1.06083333333333
2018-10-19,mean,1.29625827927385,1.34975
2018-10-20,mean,1.09362612621635,1.12841666666667
2018-10-21,mean,1.31515543061551,1.42891666666667
2018-10-22,mean,1.52477349671745,1.55
2018-10-23,mean,1.39860015902878,1.535125
2018-10-24,mean,1.47189130799007,1.57741666666667
2018-10-25,mean,1.24239469178929,1.22791666666667
2018-10-26,mean,1.45785266304074,1.536125
2018-10-27,mean,1.33502006860863,1.239
2018-10-28,mean,1.40533779548923,1.47158333333333
2018-10-29,mean,1.3371308392284,1.27054166666667
2018-10-30,mean,1.45005002052995,1.56
2018-10-31,mean,1.49318256470497,1.54870833333333
2019-10-02,mean,1.51053853099211,
2019-10-03,mean,1.2115607024075,
2019-10-04,mean,1.21388712421095,
2019-10-05,mean,1.18756867343246,
2019-10-06,mean,1.19014047940937,
2019-10-07,mean,1.41779799094866,
2019-10-08,mean,1.25580133258837,
2019-10-09,mean,1.50654497814458,
2019-10-10,mean,1.39299229846575,
2019-10-11,mean,1.29255114590842,
2019-10-12,mean,1.40118859091081,
2019-10-13,mean,1.29293429269228,
2019-10-14,mean,1.15971734016557,
2019-10-15,mean,1.06951529031221,
2019-10-16,mean,1.15479638100669,
2019-10-17,mean,1.18896719618943,
2019-10-18,mean,1.04129192888513,
2019-10-19,mean,1.15994854605242,
2019-10-20,mean,1.08026260299676,
2019-10-21,mean,0.969134652498273,
2019-10-22,mean,0.931681364271302,
2019-10-23,mean,1.02386060455183,
2019-10-24,mean,1.22301598595232,
2019-10-25,mean,1.12629229016375,
2019-10-26,mean,1.09883159805532,
2019-10-27,mean,1.50452885016194,
2019-10-28,mean,1.45955201820243,
2019-10-29,mean,1.33350007310719,
2019-10-30,mean,1.262723639657,
2019-10-31,mean,1.32696423301104,
2020-10-02,mean,1.02952595355464,
2020-10-03,mean,1.19886561608883,
2020-10-04,mean,1.10904561037615,
2020-10-05,mean,1.19905748479369,
2020-10-06,mean,1.26500738209007,
2020-10-07,mean,1.37886815405227,
2020-10-08,mean,1.32440365062803,
2020-10-09,mean,1.31154799166461,
2020-10-10,mean,1.27233184649731,
2020-10-11,mean,1.29275976647978,
2020-10-12,mean,1.19230422001192,
2020-10-13,mean,1.24076619004837,
2020-10-14,mean,1.35290582894004,
2020-10-15,mean,1.41518015472457,
2020-10-16,mean,1.33852057752438,
2020-10-17,mean,1.24655364575074,
2020-10-18,mean,1.3064770085889,
2020-10-19,mean,1.43784089354222,
2020-10-20,mean,1.35339401592274,
2020-10-21,mean,1.29775406425188,
2020-10-22,mean,1.25230558221529,
2020-10-23,mean,1.23401804077594,
2020-10-24,mean,1.27887192229401,
2020-10-25,mean,1.22010798969632,
2020-10-26,mean,1.32512979254307,
2020-10-27,mean,1.30065917761249,
2020-10-28,mean,1.24454844890579,
2020-10-29,mean,1.45623319081506,
2020-10-30,mean,1.52457145378731,
2020-10-31,mean,1.45001182745682,
2021-10-02,mean,1.12757146753438,
2021-10-03,mean,1.42454603301895,
2021-10-04,mean,1.52700690631764,
2021-10-05,mean,1.42639674418615,
2021-10-06,mean,1.20562083557025,
2021-10-07,mean,1.19629875869351,
2021-10-08,mean,1.32379162101052,
2021-10-09,mean,1.09899197372352,
2021-10-10,mean,1.48530852085105,
2021-10-11,mean,1.32280886604577,
2021-10-12,mean,1.13133099806737,
2021-10-13,mean,1.25905377267054,
2021-10-14,mean,1.4408062582138,
2021-10-15,mean,1.34056098400243,
2021-10-16,mean,1.4046987414672,
2021-10-17,mean,1.24158900119574,
2021-10-18,mean,1.08871837314428,
2021-10-19,mean,0.835847334167287,
2021-10-20,mean,1.13396462301035,
2021-10-21,mean,1.17079126104955,
2021-10-22,mean,0.840811731488888,
2021-10-23,mean,1.16374360903001,
2021-10-24,mean,1.23890089095812,
2021-10-25,mean,1.17686219749749,
2021-10-26,mean,1.05014828823596,
2021-10-27,mean,1.07530257627014,
2021-10-28,mean,1.14856449759327,
2021-10-29,mean,0.899110048225797,
2021-10-30,mean,1.19800042016732,
2021-10-31,mean,1.12538107527371,
2022-10-02,mean,1.13996849199475,
2022-10-03,mean,1.13855590104368,
2022-10-04,mean,1.09213076861352,
2022-10-05,mean,1.39361206335025,
2022-10-06,mean,1.40056467742898,
2022-10-07,mean,1.41512734092749,
2022-10-08,mean,1.3453736866336,
2022-10-09,mean,1.22791878715134,
2022-10-10,mean,1.14712889611429,
2022-10-11,mean,1.16224459687283,
2022-10-12,mean,0.992492420560215,
2022-10-13,mean,1.24461914205085,
2022-10-14,mean,1.21481296609864,
2022-10-15,mean,1.24303955030928,
2022-10-16,mean,1.13721719440082,
2022-10-17,mean,1.21576303392658,
2022-10-18,mean,1.2357472854842,
2022-10-19,mean,1.31530706468539,
2022-10-20,mean,1.28292838245898,
2022-10-21,mean,1.14189184607449,
2022-10-22,mean,1.25304444102722,
2022-10-23,mean,1.35753868148959,
2022-10-24,mean,1.2631903679262,
2022-10-25,mean,1.22518868685939,
2022-10-26,mean,1.23489847379688,
2022-10-27,mean,1.31973662404062,
2022-10-28,mean,1.42062523222421,
2022-10-29,mean,1.28227242339063,
2022-10-30,mean,1.02346987385545,
2022-10-31,mean,1.29789111759465,
2000-11-01,mean,1.53578848037296,
2001-11-01,mean,1.03030101684863,
2002-11-01,mean,1.4070784553901,
2003-11-01,mean,1.45809967090327,
2004-11-01,mean,1.31602550579055,
2005-11-01,mean,1.5342914198177,
2006-11-01,mean,1.29867028032323,
2007-11-01,mean,1.10416683630547,
2008-11-01,mean,1.31894720008723,
2009-11-01,mean,1.34116747716917,
2010-11-01,mean,1.20834101213268,
2011-11-01,mean,0.92056675999493,
2012-11-01,mean,1.09815474416837,
2013-11-01,mean,1.48481426915396,
2014-11-01,mean,1.58878460609276,
2015-11-01,mean,1.56866699984539,
2016-11-01,mean,1.55688581339792,
2017-11-01,mean,0.89079471765081,
2018-11-01,mean,1.21123584910538,1.166
2019-11-01,mean,1.42726924739555,
2020-11-01,mean,1.40347358721056,
2021-11-01,mean,1.17783712358187,
2022-11-01,mean,1.45740260334287,
2000-11-02,mean,1.30148659664565,
2000-11-03,mean,1.22809356626249,
2000-11-04,mean,1.30048606965875,
2000-11-05,mean,1.52311475192846,
2000-11-06,mean,1.45151217876128,
2000-11-07,mean,1.28109913347589,
2000-11-08,mean,1.18333140492041,
2000-11-09,mean,1.31672053620287,
2000-11-10,mean,1.35294382613984,
2000-11-11,mean,1.20966375251601,
2000-11-12,mean,1.31598703678765,
2000-11-13,mean,1.36563382208124,
2000-11-14,mean,1.22204658503188,
2000-11-15,mean,1.32335347726485,
2000-11-16,mean,1.35419634011351,
2000-11-17,mean,1.49228734859799,
2000-11-18,mean,1.25496873607563,
2000-11-19,mean,1.40022269651536,
2000-11-20,mean,1.385365081695,
2000-11-21,mean,1.58901199953698,
2000-11-22,mean,1.50446873272313,
2000-11-23,mean,1.33406542029707,
2000-11-24,mean,1.23091169877671,
2000-11-25,mean,1.3832109218115,
2000-11-26,mean,1.48298209220093,
2000-11-27,mean,1.46552027818553,
2000-11-28,mean,1.58858804961938,
2000-11-29,mean,1.47471639035075,
2000-11-30,mean,1.38338020453967,
2001-11-02,mean,0.911344686219767,
2001-11-03,mean,1.51132363887746,
2001-11-04,mean,1.49433956259464,
2001-11-05,mean,1.51220122608948,
2001-11-06,mean,1.41951179171747,
2001-11-07,mean,1.28685126396022,
