date,stat,pred_vpd28m,vpd28m
2019-08-25,mean,0.747835044769906,0.652844946767368
2019-08-26,mean,0.74272389096486,0.615533228062717
2019-08-27,mean,0.827559887496042,0.727773542009247
2019-08-28,mean,0.858985684520027,0.737305587016338
2019-08-29,mean,0.896322637569844,0.7390624344783
2019-08-30,mean,0.883125155450122,0.659882915346538
2019-08-31,mean,0.871658600458338,0.695036017229031
2019-09-01,mean,0.868150967441486,0.683300331654404
2019-09-02,mean,0.806757324832594,0.713692176471661
2019-09-03,mean,0.80527832631096,0.69059067945655
2019-09-04,mean,0.724142131154528,0.625985669090708
2019-09-05,mean,0.844351476428435,0.729737767294274
2019-09-06,mean,0.907656455131379,0.713308329603803
2019-09-07,mean,0.80307409959905,0.507768719412624
2019-09-08,mean,0.728623171066735,0.532680519164354
2019-09-09,mean,0.750031923852382,0.486145787772365
2019-09-10,mean,0.839497775602374,0.582334187605127
2019-09-11,mean,0.832432775495269,0.612355866093577
2019-09-12,mean,0.90056610929141,0.797673853657915
2019-09-13,mean,0.813055790708765,0.670268103927306
2019-09-14,mean,0.733379714944837,0.606522150391904
2019-09-15,mean,0.820987098019847,0.67245913040084
2019-09-16,mean,0.907259302165491,0.718624841309968
2019-09-17,mean,0.73731388182832,0.609823338994214
2019-09-18,mean,0.823650638477281,0.659448053391738
2019-09-19,mean,0.843008697570346,0.792870587720409
2019-09-20,mean,0.945670192710983,0.782293945786577
2019-09-21,mean,0.8656284546877,0.685629278751002
2019-09-22,mean,0.844717772501915,0.703759469152601
2019-09-23,mean,0.874766110801735,0.766535796254001
2019-09-24,mean,0.814133188862704,0.596795319875291
2019-09-25,mean,0.854694253238355,0.441565075506169
2019-09-26,mean,0.815473976695009,0.710762659226466
2019-09-27,mean,0.832861308143853,0.73061554373934
2019-09-28,mean,0.908797719636729,0.797327158213817
2019-09-29,mean,0.875696292317022,0.781248100445859
2019-09-30,mean,0.928724872325708,0.656271264414324
2019-10-01,mean,1.0302087970912,0.781113236275626
2019-10-02,mean,0.97972795526484,0.823560528776211
2019-10-03,mean,0.794994278020474,0.756931248613132
2019-10-04,mean,0.766573832307492,0.767028511138014
2019-10-05,mean,0.919968434604831,0.839055463921439
2019-10-06,mean,0.870465153343409,0.819935310290081
2019-10-07,mean,0.853035692495629,0.825930418631993
2019-10-08,mean,0.860838325831443,0.76298820051573
2019-10-09,mean,0.763701197246425,0.505812434879713
2019-10-10,mean,0.886719462468042,0.725620152936718
2019-10-11,mean,0.788704900106402,0.581636259791074
2019-10-12,mean,0.789785197687613,0.639568308418868
2019-10-13,mean,0.768355395160049,0.436832927413954
2019-10-14,mean,0.786819025763995,0.590182780906249
2019-10-15,mean,0.685367759888229,0.570304249056512
2019-10-16,mean,0.782842483530564,0.575033572452299
2019-10-17,mean,0.801646705555774,0.695330050245599
2019-10-18,mean,0.723226604894896,0.637049908226138
2019-10-19,mean,0.74701307256955,0.595514762056291
2019-10-20,mean,0.677967816473844,0.419154488311678
2019-10-21,mean,0.748935660841104,0.579485957573465
2019-10-22,mean,0.808988894210776,0.585231208790804
2019-10-23,mean,0.75559726336987,0.694797830741473
2019-10-24,mean,0.984208622215098,0.792026508214747
2019-10-25,mean,0.857789955675705,0.734994377266134
2019-10-26,mean,0.856576984012369,0.77805542457331
2019-10-27,mean,0.83875096167221,0.766551491671235
2019-10-28,mean,0.946690552772358,0.839712688578706
2019-10-29,mean,0.999801517514149,0.93312698365605
2019-10-30,mean,0.917009392948691,0.650476592179905
2019-10-31,mean,0.899537714069899,0.808271884564077
2019-11-01,mean,0.988871629639922,0.848477780576342
2019-11-02,mean,0.997386389287291,0.63798763777874
2019-11-03,mean,0.952256752839182,0.576757462927572
2019-11-04,mean,0.787530808548488,0.788718872699569
2019-11-05,mean,0.93714986277964,0.929381892666143
2019-11-06,mean,0.993710005221962,0.821376203772089
2019-11-07,mean,1.01217305173386,0.904627085190879
2019-11-08,mean,0.88664772364327,0.67992884660728
2019-11-09,mean,0.693213767065478,0.550737695046522
2019-11-10,mean,0.82894152691633,0.803719312171294
2019-11-11,mean,0.905587769403516,0.700178137993027
2019-11-12,mean,0.918648638696047,0.809709586907828
2019-11-13,mean,0.867147150899561,0.785815696319491
2019-11-14,mean,1.05428535882938,0.810610878252594
2019-11-15,mean,0.976036303581074,0.846324772208465
2019-11-16,mean,0.980049222655813,
2019-11-17,mean,0.757113312675662,
2019-11-18,mean,0.534711076163964,
2019-11-19,mean,0.748316340393919,
2019-11-20,mean,0.763734118189765,
2019-11-21,mean,0.519854419558121,
2019-11-22,mean,0.700504103194268,
2019-11-23,mean,0.734272816908649,
2019-11-24,mean,0.91021652857207,
2019-11-25,mean,0.847767803831536,
2019-11-26,mean,0.854524933702939,
2019-11-27,mean,0.918019347452079,
2019-11-28,mean,0.884145872149836,
2019-11-29,mean,0.904232469815631,
2019-11-30,mean,0.858675942689749,
2019-12-01,mean,0.937501043545942,
2019-12-02,mean,0.946509894066273,
2019-12-03,mean,0.750831567855946,
2019-12-04,mean,0.691196297090662,
2019-12-05,mean,0.557640771016756,
2019-12-06,mean,0.708956554087215,
2019-12-07,mean,0.79527146145019,
2019-12-08,mean,0.762552028520892,
2019-12-09,mean,0.659591775502938,
2019-12-10,mean,0.581950839694307,
2019-12-11,mean,0.699721649440923,
2019-12-12,mean,0.589402999843421,
2019-12-13,mean,0.582871350778893,
2019-12-14,mean,0.462799034945326,
2019-12-15,mean,0.469089467906903,
2019-12-16,mean,0.583656305402562,
2019-12-17,mean,0.563962682018334,
2019-12-18,mean,0.578347420271618,
2019-12-19,mean,0.682049948109941,
2019-12-20,mean,0.616467877915872,
2019-12-21,mean,0.586656961501737,
2019-12-22,mean,0.484085290269738,
2019-12-23,mean,0.535953631521713,
2019-12-24,mean,0.575089334960373,
2019-12-25,mean,0.566224613633401,
2019-12-26,mean,0.407120037051661,
2019-12-27,mean,0.530473901670936,
2019-12-28,mean,0.530332765002547,
2019-12-29,mean,0.43700523432826,
2019-12-30,mean,0.464997149260759,
2019-12-31,mean,0.310189787806755,
2020-01-01,mean,0.411448896425006,
2020-01-02,mean,0.398183623909878,
2020-01-03,mean,0.430732029700172,
2020-01-04,mean,0.569499705044015,
2020-01-05,mean,0.58404783037067,
2020-01-06,mean,0.460247451045595,
2020-01-07,mean,0.364031774180055,
2020-01-08,mean,0.355741282851247,
2020-01-09,mean,0.724219031027039,
2020-01-10,mean,0.687123042537584,
2020-01-11,mean,0.55037274148244,
2020-01-12,mean,0.460251994109874,
2020-01-13,mean,0.563346482716858,
2020-01-14,mean,0.616462394571406,
2020-01-15,mean,0.486957766471184,
2020-01-16,mean,0.537241052114857,
2020-01-17,mean,0.472215954500732,
2020-01-18,mean,0.462685815516031,
2020-01-19,mean,0.407986074110247,
2020-01-20,mean,0.537197806238416,
2020-01-21,mean,0.659635822382276,
2020-01-22,mean,0.628640434369024,
2020-01-23,mean,0.718605308865242,
2020-01-24,mean,0.688444840255122,
2020-01-25,mean,0.536520618340453,
2020-01-26,mean,0.317967066016442,
2020-01-27,mean,0.380120558583164,
2020-01-28,mean,0.47264827413064,
2020-01-29,mean,0.501780216530185,
2020-01-30,mean,0.379006934736842,
2020-01-31,mean,0.366741557546354,
2020-02-01,mean,0.571838106005905,
2020-02-02,mean,0.477046858678384,
2020-02-03,mean,0.46780191469488,
2020-02-04,mean,0.377059629549783,
2020-02-05,mean,0.397816040421182,
2020-02-06,mean,0.500627130909285,
2020-02-07,mean,0.398322959924278,
2020-02-08,mean,0.35650365243682,
2020-02-09,mean,0.515675015179019,
2020-02-10,mean,0.545050353771237,
2020-02-11,mean,0.404857159423861,
2020-02-12,mean,0.325670550183438,
2020-02-13,mean,0.393571139355933,
2020-02-14,mean,0.310176648642388,
2020-02-15,mean,0.389186984421846,
2020-02-16,mean,0.253969928918102,
2020-02-17,mean,0.311266741699362,
2020-02-18,mean,0.503590301114761,
2020-02-19,mean,0.368568763019445,
2020-02-20,mean,0.382027614162232,
2020-02-21,mean,0.456442129280637,
2020-02-22,mean,0.54325776062469,
2020-02-23,mean,0.411612460883495,
2020-02-24,mean,0.35732931665452,
2020-02-25,mean,0.321536542279225,
2020-02-26,mean,0.309270524986366,
2020-02-27,mean,0.458275570387647,
2020-02-28,mean,0.64928956133999,
2020-02-29,mean,0.359060252724609,
2020-03-01,mean,0.513402983057765,
2020-03-02,mean,0.503089405849002,
2020-03-03,mean,0.330600783184215,
2020-03-04,mean,0.375212644385917,
2020-03-05,mean,0.607849764098225,
2020-03-06,mean,0.639982737694388,
2020-03-07,mean,0.595186725556138,
2020-03-08,mean,0.316987956312821,
2020-03-09,mean,0.381032831733043,
2020-03-10,mean,0.523804517731057,
2020-03-11,mean,0.597590506355934,
2020-03-12,mean,0.612349259709751,
2020-03-13,mean,0.680716530389779,
2020-03-14,mean,0.37708622683376,
2020-03-15,mean,0.350011123226884,
2020-03-16,mean,0.639459826388608,
2020-03-17,mean,0.631530899792685,
2020-03-18,mean,0.524320655733297,
2020-03-19,mean,0.281438919961963,
2020-03-20,mean,0.309253304628234,
2020-03-21,mean,0.573609495305297,
2020-03-22,mean,0.537142062551445,
2020-03-23,mean,0.587086238431672,
2020-03-24,mean,0.443920619133584,
2020-03-25,mean,0.556413280980357,
2020-03-26,mean,0.598326040961999,
2020-03-27,mean,0.610159109170488,
2020-03-28,mean,0.633374623145207,
2020-03-29,mean,0.500079085227205,
2020-03-30,mean,0.393673860437863,
2020-03-31,mean,0.425795175861728,
2020-04-01,mean,0.529143258862766,
2020-04-02,mean,0.542712769288207,
2020-04-03,mean,0.45878100374002,
2020-04-04,mean,0.467103195659453,
2020-04-05,mean,0.371853718285726,
2020-04-06,mean,0.386559338955428,
2020-04-07,mean,0.342113625235376,
2020-04-08,mean,0.222306829126771,
2020-04-09,mean,0.40251471129013,
2020-04-10,mean,0.339505413036838,
2020-04-11,mean,0.40641553240757,
2020-04-12,mean,0.377332512230075,
2020-04-13,mean,0.410096277692807,
2020-04-14,mean,0.48608658135972,
2020-04-15,mean,0.524256548763239,
2020-04-16,mean,0.728695818599951,
2020-04-17,mean,0.476955711142088,
2020-04-18,mean,0.59714330686156,
2020-04-19,mean,0.534991909224934,
2020-04-20,mean,0.490815215866766,
2020-04-21,mean,0.409371884007575,
2020-04-22,mean,0.409403580865634,
2020-04-23,mean,0.431441041421201,
2020-04-24,mean,0.492659678354264,
2020-04-25,mean,0.544055672135889,
2020-04-26,mean,0.394446068209524,
2020-04-27,mean,0.664106664719745,
2020-04-28,mean,0.465845268182326,
2020-04-29,mean,0.535614290601095,
2020-04-30,mean,0.515875873635102,
2020-05-01,mean,0.649960620283216,
2020-05-02,mean,0.423761429453313,
2020-05-03,mean,0.513899399163071,
2020-05-04,mean,0.447629190230961,
2020-05-05,mean,0.352031921741306,
2020-05-06,mean,0.360709021783257,
2020-05-07,mean,0.371676347282934,
2020-05-08,mean,0.46658724871522,
2020-05-09,mean,0.404755200483939,
2020-05-10,mean,0.49143199525715,
2020-05-11,mean,0.484616069514593,
2020-05-12,mean,0.485102356199511,
2020-05-13,mean,0.537070649216182,
2020-05-14,mean,0.516737886623466,
2020-05-15,mean,0.527033250057591,
2020-05-16,mean,0.484161852399572,
2020-05-17,mean,0.569467818836435,
2020-05-18,mean,0.41305410366376,
2020-05-19,mean,0.645590341467047,
2020-05-20,mean,0.709366491638227,
2020-05-21,mean,0.442852393388327,
2020-05-22,mean,0.443171090074336,
2020-05-23,mean,0.396928080167433,
2020-05-24,mean,0.512828289319165,
2020-05-25,mean,0.591927217573263,
2020-05-26,mean,0.734113928999156,
2020-05-27,mean,0.681168891524882,
2020-05-28,mean,0.636718860373455,
2020-05-29,mean,0.554828202081714,
2020-05-30,mean,0.488097062500762,
2020-05-31,mean,0.524078845663914,
2020-06-01,mean,0.484001520612671,
2020-06-02,mean,0.475693069833957,
2020-06-03,mean,0.656645301385558,
2020-06-04,mean,0.722688678105348,
2020-06-05,mean,0.619615402253564,
2020-06-06,mean,0.683403637979061,
2020-06-07,mean,0.771272217242674,
2020-06-08,mean,0.739253015466963,
2020-06-09,mean,0.647204496452011,
2020-06-10,mean,0.646841304135157,
2020-06-11,mean,0.539266754362777,
2020-06-12,mean,0.511517855490544,
2020-06-13,mean,0.61448121652065,
2020-06-14,mean,0.680443877258674,
2020-06-15,mean,0.553396694994169,
2020-06-16,mean,0.639042817469905,
2020-06-17,mean,0.60570525153789,
2020-06-18,mean,0.750913778207993,
2020-06-19,mean,0.72915541809052,
2020-06-20,mean,0.722929505273803,
2020-06-21,mean,0.720865275869434,
2020-06-22,mean,0.681796698502146,
2020-06-23,mean,0.797891670851547,
2020-06-24,mean,0.721145762333342,
2020-06-25,mean,0.587264935434084,
2020-06-26,mean,0.735381931698518,
2020-06-27,mean,0.693141059628849,
2020-06-28,mean,0.686802425871426,
2020-06-29,mean,0.577305631616488,
2020-06-30,mean,0.630248653359465,
2020-07-01,mean,0.780836218515921,
2020-07-02,mean,0.726645361674307,
2020-07-03,mean,0.782912934459452,
2020-07-04,mean,0.661955102469526,
2020-07-05,mean,0.744590672001229,
2020-07-06,mean,0.773672153918503,
2020-07-07,mean,0.823461004860198,
2020-07-08,mean,0.898457996568956,
2020-07-09,mean,0.749683624823681,
2020-07-10,mean,0.74308054947314,
2020-07-11,mean,0.788500620001193,
2020-07-12,mean,0.736699112231597,
2020-07-13,mean,0.814541943596757,
2020-07-14,mean,0.794822856863809,
2020-07-15,mean,0.912255933384492,
2020-07-16,mean,0.796252713836927,
2020-07-17,mean,0.71022777928001,
2020-07-18,mean,0.842688343835013,
2020-07-19,mean,0.867007653663583,
2020-07-20,mean,0.914825288620611,
2020-07-21,mean,0.849914982534662,
2020-07-22,mean,0.695244042927604,
2020-07-23,mean,0.761029667306409,
2020-07-24,mean,0.808311353362021,
2020-07-25,mean,0.789218466144027,
2020-07-26,mean,0.789291590429363,
2020-07-27,mean,0.919484279815057,
2020-07-28,mean,0.961129813459499,
2020-07-29,mean,0.899555310220327,
2020-07-30,mean,0.947966047772658,
2020-07-31,mean,0.854622172446304,
2020-08-01,mean,0.872923377019922,
2020-08-02,mean,0.98163624207418,
2020-08-03,mean,0.928995700610264,
2020-08-04,mean,0.915052349052436,
2020-08-05,mean,0.857496841474946,
2020-08-06,mean,0.909914944043427,
2020-08-07,mean,0.921898705680084,
2020-08-08,mean,1.00200507586023,
2020-08-09,mean,0.968933417780951,
2020-08-10,mean,0.95863835168611,
2020-08-11,mean,0.966959247219071,
2020-08-12,mean,0.864629089831303,
2020-08-13,mean,0.872298795154072,
2020-08-14,mean,0.807369734086839,
2020-08-15,mean,0.838088257433716,
2020-08-16,mean,0.920879364416484,
2020-08-17,mean,0.902855635412286,
2020-08-18,mean,0.878961626188263,
2020-08-19,mean,0.844070648427893,
2020-08-20,mean,0.97230107027726,
2020-08-21,mean,0.895372489599046,
2020-08-22,mean,0.7357096465902,
2020-08-23,mean,0.679029414349222,
2020-08-24,mean,0.723537751683486,
2020-08-25,mean,0.703935867021662,
2020-08-26,mean,0.823439008548027,
2020-08-27,mean,0.837868548732237,
2020-08-28,mean,0.560001126613221,
2020-08-29,mean,0.75793831429373,
2020-08-30,mean,0.748433562554871,
2020-08-31,mean,0.745656103978851,
2020-09-01,mean,0.874313591767438,
2020-09-02,mean,0.927360862608927,
2020-09-03,mean,1.0052446644685,
2020-09-04,mean,0.966213833248636,
2020-09-05,mean,0.951571421274727,
2020-09-06,mean,0.817512408967465,
2020-09-07,mean,0.882823580700367,
2020-09-08,mean,0.864523417926554,
2020-09-09,mean,0.78195920870248,
2020-09-10,mean,0.825950262162129,
2020-09-11,mean,0.813738468564131,
2020-09-12,mean,0.79371034899568,
2020-09-13,mean,0.700503132414176,
2020-09-14,mean,0.802170279209256,
2020-09-15,mean,0.814380717488254,
2020-09-16,mean,0.943552362946227,
2020-09-17,mean,0.875713291355075,
2020-09-18,mean,0.833615924405328,
2020-09-19,mean,0.93422523574454,
2020-09-20,mean,0.828890241867063,
2020-09-21,mean,0.760312139444884,
2020-09-22,mean,0.750778806664036,
2020-09-23,mean,0.815104685282583,
2020-09-24,mean,0.799394001961352,
2020-09-25,mean,0.779932816282687,
2020-09-26,mean,0.871056067156039,
2020-09-27,mean,0.853672710275438,
2020-09-28,mean,0.783154849711443,
2020-09-29,mean,0.753443214204614,
2020-09-30,mean,0.896313591244413,
2020-10-01,mean,0.959715709129247,
2020-10-02,mean,0.899488594454758,
2020-10-03,mean,0.773582978391366,
2020-10-04,mean,0.788409656698511,
2020-10-05,mean,0.852861455280524,
2020-10-06,mean,0.743721080824705,
2020-10-07,mean,0.875331500676927,
2020-10-08,mean,0.959285192525292,
2020-10-09,mean,0.978100844643356,
2020-10-10,mean,0.920673556979543,
2020-10-11,mean,0.945519839807181,
2020-10-12,mean,0.932632403465411,
2020-10-13,mean,0.91174055221463,
2020-10-14,mean,0.800717194854676,
2020-10-15,mean,0.843036136996395,
2020-10-16,mean,0.819596301886938,
2020-10-17,mean,0.866691842881571,
2020-10-18,mean,0.918585882379281,
2020-10-19,mean,0.874595271211453,
2020-10-20,mean,0.769156115856183,
2020-10-21,mean,0.787398731977098,
2020-10-22,mean,0.83546318757262,
2020-10-23,mean,0.896846921942503,
2020-10-24,mean,0.903633026125041,
2020-10-25,mean,0.906072082284388,
2020-10-26,mean,0.928630984190838,
2020-10-27,mean,0.721251212626973,
2020-10-28,mean,0.774466098866375,
2020-10-29,mean,0.804242275319572,
2020-10-30,mean,0.794175343783442,
2020-10-31,mean,0.907851099737761,
2020-11-01,mean,0.848252661357853,
2020-11-02,mean,0.799600749384715,
2020-11-03,mean,0.717475480253504,
2020-11-04,mean,0.792810250334603,
2020-11-05,mean,0.481159342855696,
2020-11-06,mean,0.3969285277225,
2020-11-07,mean,0.560541887428278,
2020-11-08,mean,0.794425178289109,
2020-11-09,mean,0.690605293580026,
2020-11-10,mean,0.726027716691439,
2020-11-11,mean,0.610940207085966,
2020-11-12,mean,0.69075577855883,
2020-11-13,mean,0.685047390244014,
2020-11-14,mean,0.758563157592013,
2020-11-15,mean,0.840644678812984,
2020-11-16,mean,0.738962326619819,
2020-11-17,mean,0.711056660612391,
2020-11-18,mean,0.697247855698058,
2020-11-19,mean,0.468559379601081,
2020-11-20,mean,0.727095133284726,
2020-11-21,mean,0.873241716005302,
2020-11-22,mean,0.55010386328913,
2020-11-23,mean,0.642143125946765,
2020-11-24,mean,0.788448617938136,
2020-11-25,mean,0.701224588133206,
2020-11-26,mean,0.431066558709878,
2020-11-27,mean,0.641001508886709,
2020-11-28,mean,0.696191148871455,
2020-11-29,mean,0.648030194478358,
2020-11-30,mean,0.591834619654853,
2020-12-01,mean,0.841027677214149,
2020-12-02,mean,0.547500169616703,
2020-12-03,mean,0.750752728620589,
2020-12-04,mean,0.848576806091748,
2020-12-05,mean,0.635760392046811,
2020-12-06,mean,0.697003871148715,
2020-12-07,mean,0.803852657429977,
2020-12-08,mean,0.629145102296568,
2020-12-09,mean,0.488065686206844,
2020-12-10,mean,0.625909342407701,
2020-12-11,mean,0.9124197649352,
2020-12-12,mean,0.891021721980812,
2020-12-13,mean,0.749471785354123,
2020-12-14,mean,0.646124681268609,
2020-12-15,mean,0.551863852886433,
2020-12-16,mean,0.472724008743987,
2020-12-17,mean,0.643365585731678,
2020-12-18,mean,0.529314396901916,
2020-12-19,mean,0.546384589148963,
2020-12-20,mean,0.610423755623649,
2020-12-21,mean,0.749597184046158,
2020-12-22,mean,0.855550749080882,
2020-12-23,mean,0.892146872319151,
2020-12-24,mean,0.807760770773618,
2020-12-25,mean,0.600291076056144,
2020-12-26,mean,0.691031575972281,
2020-12-27,mean,0.684737697415946,
2020-12-28,mean,0.582392991547201,
2020-12-29,mean,0.582693531540733,
2020-12-30,mean,0.641667859947026,
2020-12-31,mean,0.579946370907143,
2021-01-01,mean,0.464536041507833,0.0809445758580391
