date,stat,pred_precip,precip
2005-04-19,mean,1.05795524821065,0.216666666666667
2005-04-20,mean,0.218874105763693,0.116666666666667
2005-04-21,mean,0.2855832586522,0.2
2005-04-22,mean,0.146485295658072,0
2005-04-23,mean,0.398606674791385,0.45
2005-04-24,mean,1.60586023661222,1.18333333333333
2005-04-25,mean,0.346073521696103,0.333333333333333
2005-04-26,mean,0.696875901705657,0.0666666666666667
2005-04-27,mean,0.343161967628707,0.0166666666666667
2005-04-28,mean,1.3531396377241,0.133333333333333
2005-04-29,mean,0.952304847642385,0.783333333333333
2005-04-30,mean,1.16651944017417,1.33333333333333
2006-04-01,mean,0.396775374700387,0.266666666666667
2006-04-02,mean,0.449952425248061,1.78333333333333
2006-04-03,mean,0.307188541208466,0.933333333333333
2006-04-04,mean,0.364838497060423,0.133333333333333
2006-04-05,mean,0.21569317909803,1.98333333333333
2006-04-06,mean,0.223799353976806,0.0333333333333333
2006-04-07,mean,0.497422610920926,0.466666666666667
2006-04-08,mean,1.20328861171061,0.75
2006-04-09,mean,0.782693613133465,4.7
2006-04-10,mean,0.356783958663304,0.716666666666667
2006-04-11,mean,0.274010032402889,0.0166666666666667
2006-04-12,mean,0.569037929106576,0.0666666666666667
2006-04-13,mean,0.170393419032057,0.333333333333333
2006-04-14,mean,0.197649292227884,0.0333333333333333
2006-04-15,mean,0.514252931507376,0.85
2006-04-16,mean,2.14839923991736,3.9
2006-04-17,mean,0.638266883254123,0.233333333333333
2006-04-18,mean,0.131294081033279,0.2
2006-04-19,mean,0.43401646129701,0
2006-04-20,mean,0.93510884429475,2
2006-04-21,mean,0.25750910169359,0.0666666666666667
2006-04-22,mean,0.122065948833783,0.0333333333333333
2006-04-23,mean,0.204642192040642,0
2006-04-24,mean,0.275050850980056,1.75
2006-04-25,mean,3.0956583575337,3.78333333333333
2006-04-26,mean,1.08796311704123,3.63333333333333
2006-04-27,mean,0.25941826524127,0.183333333333333
2006-04-28,mean,0.682305652519294,0.9
2006-04-29,mean,0.281855942494308,1.18333333333333
2006-04-30,mean,0.775864749901534,0.233333333333333
2007-04-01,mean,0.208871775119637,0.0190476190476191
2007-04-02,mean,0.358777242525552,0.15
2007-04-03,mean,0.699025599855536,0.9
2007-04-04,mean,0.173118714754541,0.0166666666666667
2007-04-05,mean,0.235384859888886,0.0333333333333333
2007-04-06,mean,0.13613779428329,0.0666666666666667
2007-04-07,mean,0.150688583542665,0.15
2007-04-08,mean,0.386806479468082,0.333333333333333
2007-04-09,mean,0.344129521212612,0.766666666666667
2007-04-10,mean,0.341598799497892,0.05
2007-04-11,mean,1.34244239567693,0.366666666666667
2007-04-12,mean,0.884742969343511,0.4
2007-04-13,mean,0.363323367246498,0.05
2007-04-14,mean,0.189805659045537,0.0333333333333333
2007-04-15,mean,0.957596126058211,0.416666666666667
2007-04-16,mean,0.456182893353121,0.883333333333333
2007-04-17,mean,0.32551423907194,0.0333333333333333
2007-04-18,mean,0.239012670283278,0
2007-04-19,mean,0.162578692239781,0.0333333333333333
2007-04-20,mean,0.59487856096735,0.833333333333333
2007-04-21,mean,0.587581184389141,0.483333333333333
2007-04-22,mean,1.33660538929894,1.43333333333333
2007-04-23,mean,0.0473916538051116,0
2007-04-24,mean,0.850477078276758,0.383333333333333
2007-04-25,mean,0.145447058881705,0
2007-04-26,mean,0.278384461346154,0.183333333333333
2007-04-27,mean,0.353355329296623,0.383333333333333
2007-04-28,mean,0.503754134335627,0
2007-04-29,mean,0.940941314433307,0.633333333333333
2007-04-30,mean,0.273990944539269,0.233333333333333
2008-04-01,mean,0.667826500883398,1.16190476190476
2008-04-02,mean,0.335020388987918,0.133333333333333
2008-04-03,mean,0.193274392326434,0.358333333333333
2008-04-04,mean,0.347534494520237,0.0333333333333333
2008-04-05,mean,0.239684434653332,0
2008-04-06,mean,-0.158619799372668,0
2008-04-07,mean,0.091183315076937,0
2008-04-08,mean,0.336817129095157,0.425
2008-04-09,mean,0.347593160217234,0
2008-04-10,mean,0.296050890627389,0.0833333333333333
2008-04-11,mean,0.92896988701455,1.65833333333333
2008-04-12,mean,0.398754421667268,0.2
2008-04-13,mean,1.50459236551456,0.875
2008-04-14,mean,0.186148813622144,0.0166666666666667
2008-04-15,mean,0.49646984662309,0.0666666666666667
2008-04-16,mean,0.688497620040157,1
2008-04-17,mean,0.444615597067473,0.216666666666667
2008-04-18,mean,0.165456158154716,0
2008-04-19,mean,0.304070129104962,0.1
2008-04-20,mean,0.238484337505956,0
2008-04-21,mean,0.287392778367807,0.15
2008-04-22,mean,0.187418742616733,0.0666666666666667
2008-04-23,mean,0.17864755592223,0.116666666666667
2008-04-24,mean,0.223828085278233,0.0166666666666667
2008-04-25,mean,1.38350672523871,2.66666666666667
2008-04-26,mean,0.346562104927448,0.0833333333333333
2008-04-27,mean,0.260654988278707,0.05
2008-04-28,mean,0.587185779981387,1.675
2008-04-29,mean,0.8596925320328,0.9
2008-04-30,mean,0.654281101060637,0.933333333333333
2009-04-01,mean,0.0869164185589897,0
2009-04-02,mean,0.440141081972119,0
2009-04-03,mean,0.228836794895192,0
2009-04-04,mean,3.32211835430849,4.125
2009-04-05,mean,0.0736175374352159,0
2009-04-06,mean,0.218038551089426,0
2009-04-07,mean,0.273271640575563,0.891666666666667
2009-04-08,mean,0.257218765606244,0
2009-04-09,mean,0.225934449163337,0
2009-04-10,mean,0.208026166585346,0.15
2009-04-11,mean,0.217796730388959,1.56666666666667
2009-04-12,mean,4.22057594223793,3.125
2009-04-13,mean,0.0361482714527073,0.0166666666666667
2009-04-14,mean,0.109903810125847,0
2009-04-15,mean,0.319590400018801,0
2009-04-16,mean,0.580879972420239,0.658333333333333
2009-04-17,mean,1.38188350059705,3.14166666666667
2009-04-18,mean,0.434012859581576,0.0666666666666667
2009-04-19,mean,0.445293130864461,0.266666666666667
2009-04-20,mean,0.320970383518447,0.95
2009-04-21,mean,0.330142472450693,1.15
2009-04-22,mean,0.206878501501937,0.275
2009-04-23,mean,0.230938004841168,0
2009-04-24,mean,0.122938104950895,0
2009-04-25,mean,0.404966994932924,0.0333333333333333
2009-04-26,mean,0.385079167130475,0.0166666666666667
2009-04-27,mean,1.32031039176423,1.40833333333333
2009-04-28,mean,0.556079384916534,0.05
2009-04-29,mean,0.38599579948846,0.1
2009-04-30,mean,0.470030302809623,0.15
2010-04-01,mean,1.0505484281332,0.634285714285714
2010-04-02,mean,1.1754049101603,1.98333333333333
2010-04-03,mean,0.0795150734941261,0.0325
2010-04-04,mean,0.124061016644423,0
2010-04-05,mean,0.55918270808093,0
2010-04-06,mean,1.00443798331458,0.145833333333333
2010-04-07,mean,7.09761237590488,1.67333333333333
2010-04-08,mean,1.82855559267251,2.90416666666667
2010-04-09,mean,0.594097470444699,1.90333333333333
2010-04-10,mean,0.105723079572503,0.0816666666666667
2010-04-11,mean,0.70540208577791,1.26166666666667
2010-04-12,mean,1.26044636253414,2.45666666666667
2010-04-13,mean,0.379888080746473,0.114166666666667
2010-04-14,mean,3.40790152973409,2.0325
2010-04-15,mean,0.83704290019728,0.0483333333333333
2010-04-16,mean,0.962434056202487,0.179166666666667
2010-04-17,mean,2.72145580883285,4.34583333333333
2010-04-18,mean,2.02612192869333,1.27583333333333
2010-04-19,mean,0.225214187334363,0.244166666666667
2010-04-20,mean,0.822945730107908,0.213333333333333
2010-04-21,mean,0.354423134516996,0.13
2010-04-22,mean,0.433736898050715,0.0158333333333333
2010-04-23,mean,0.537947975144793,0.0641666666666667
2010-04-24,mean,0.341511967870479,0.199166666666667
2010-04-25,mean,0.783747707306479,0.05
2010-04-26,mean,0.401069923116897,0.0166666666666667
2010-04-27,mean,0.415027521596362,2.78333333333333
2010-04-28,mean,1.6095150228814,0.05
2010-04-29,mean,0.626298539153372,0.366666666666667
2010-04-30,mean,0.939732859597147,0
2011-04-01,mean,0.732253815209565,0.457142857142857
2011-04-02,mean,0.719575098877844,0.333333333333333
2011-04-03,mean,0.588089567305592,0.0166666666666667
2011-04-04,mean,1.14113389297768,0.133333333333333
2011-04-05,mean,0.636062379157242,0.316666666666667
2011-04-06,mean,0.319704556184893,0
2011-04-07,mean,0.536673086624664,0
2011-04-08,mean,0.72432823565237,0.45
2011-04-09,mean,0.305553460422975,0.25
2011-04-10,mean,0.50478490376759,0.45
2011-04-11,mean,0.457826548301687,0
2011-04-12,mean,0.355243690590446,0.283333333333333
2011-04-13,mean,0.283662868185506,0.133333333333333
2011-04-14,mean,0.707455287442149,1.53333333333333
2011-04-15,mean,0.246488374237974,0
2011-04-16,mean,0.179582941857238,0.133333333333333
2011-04-17,mean,0.268225334164758,0.283333333333333
2011-04-18,mean,0.37887399007946,1.23333333333333
2011-04-19,mean,0.654891472995819,0
2011-04-20,mean,0.335696967830022,0
2011-04-21,mean,0.283698281318952,0.466666666666667
2011-04-22,mean,0.934931996964456,0.116666666666667
2011-04-23,mean,1.30595839621879,2.08333333333333
2011-04-24,mean,0.318267250479271,0.0666666666666667
2011-04-25,mean,0.192107958764841,0
2011-04-26,mean,0.498035167331413,0.95
2011-04-27,mean,0.923315020905879,4.1
2011-04-28,mean,0.514970417645832,0
2011-04-29,mean,0.263864128430446,0.0166666666666667
2011-04-30,mean,0.815127361145874,2.35
2012-04-01,mean,0.175718198110421,0.114285714285714
2012-04-02,mean,0.365798965607842,0
2012-04-03,mean,1.16400711696975,3.75
2012-04-04,mean,0.279130926750672,1.25
2012-04-05,mean,0.0570450530378865,0
2012-04-06,mean,0.163142112595101,0.783333333333333
2012-04-07,mean,0.25018504918467,0.0666666666666667
2012-04-08,mean,0.431184588278716,0.4
2012-04-09,mean,0.365651512447816,1.21666666666667
2012-04-10,mean,0.203530432236453,0.133333333333333
2012-04-11,mean,0.502587207522315,0.45
2012-04-12,mean,0.2284032360642,0.733333333333333
2012-04-13,mean,0.877139310980287,1.36666666666667
2012-04-14,mean,0.575567879876194,7.78333333333333
2012-04-15,mean,1.23177130059253,0
2012-04-16,mean,1.29810680441938,2.66666666666667
2012-04-17,mean,0.331509081925337,0.0333333333333333
2012-04-18,mean,0.131129448813458,0.0166666666666667
2012-04-19,mean,0.266426530886979,0.383333333333333
2012-04-20,mean,0.260080846305077,0.0333333333333333
2012-04-21,mean,0.557171999988218,1.36666666666667
2012-04-22,mean,0.255965558392067,0.05
2012-04-23,mean,0.292215951298435,0.2
2012-04-24,mean,0.22474338724192,1.16666666666667
2012-04-25,mean,0.219178592366238,1.53333333333333
2012-04-26,mean,0.398548559098576,0
2012-04-27,mean,0.288962423730713,0.0666666666666667
2012-04-28,mean,0.557800910132078,1.36666666666667
2012-04-29,mean,0.315534257492122,0.266666666666667
2012-04-30,mean,0.0764176338436799,0.0666666666666667
2013-04-01,mean,0.570030206394454,0.0571428571428571
2013-04-02,mean,0.341865933895183,0.0666666666666667
2013-04-03,mean,0.250271415616457,0
2013-04-04,mean,0.297621437859793,0
2013-04-05,mean,0.156381204304357,0
2013-04-06,mean,0.370573302776625,0.65
2013-04-07,mean,0.164972506974896,0.025
2013-04-08,mean,0.216692469594141,0
2013-04-09,mean,1.00334728269286,1.08333333333333
2013-04-10,mean,1.4277474655994,3.625
2013-04-11,mean,0.368013184563329,0.558333333333333
2013-04-12,mean,0.123495581139882,0.025
2013-04-13,mean,0.510245873114632,0.0666666666666667
2013-04-14,mean,-0.0860715100550307,0.15
2013-04-15,mean,0.296694806589817,0.025
2013-04-16,mean,0.325877276760598,0.025
2013-04-17,mean,0.197297477674742,0
2013-04-18,mean,1.16739242045356,3.425
2013-04-19,mean,0.273149501112361,0.05
2013-04-20,mean,0.274310057097186,0
2013-04-21,mean,11.1644693587898,3.43333333333333
2013-04-22,mean,0.246166755258177,0.133333333333333
2013-04-23,mean,1.15460669137452,0.75
2013-04-24,mean,0.323432865132649,1.56666666666667
2013-04-25,mean,0.266723268245419,0.025
2013-04-26,mean,1.72921352884646,2.325
2013-04-27,mean,0.562695219809261,0.708333333333333
2013-04-28,mean,0.559675923012269,0.116666666666667
2013-04-29,mean,1.68673083924137,0.45
2013-04-30,mean,1.47490433305416,1.45
2014-04-01,mean,0.883264727237706,0.114285714285714
2014-04-02,mean,1.75623812763866,4.725
2014-04-03,mean,0.892380872204972,0.05
2014-04-04,mean,0.416942362835703,2.78333333333333
2014-04-05,mean,0.0920287832143503,0
2014-04-06,mean,0.183663640682657,0
2014-04-07,mean,0.122132583101352,0
2014-04-08,mean,0.338941424897944,0
2014-04-09,mean,0.360910654812192,0.6
2014-04-10,mean,0.671996924373393,0.625
2014-04-11,mean,0.396524139143598,0.241666666666667
2014-04-12,mean,0.267705842665468,0
2014-04-13,mean,0.314920678198409,0.291666666666667
2014-04-14,mean,0.282008111988266,0
2014-04-15,mean,0.243662056093176,0
2014-04-16,mean,0.465688726794046,0.641666666666667
2014-04-17,mean,0.900512501875942,0.933333333333333
2014-04-18,mean,1.09495005941631,1.66666666666667
2014-04-19,mean,0.416826587914561,0.125
2014-04-20,mean,0.342397739225139,0.05
2014-04-21,mean,0.263416423624453,0.158333333333333
2014-04-22,mean,0.206788202094917,0.2
2014-04-23,mean,0.47135497215118,0.0666666666666667
2014-04-24,mean,0.145128987542425,0
2014-04-25,mean,1.98658151230689,1.63333333333333
2014-04-26,mean,0.81613045015752,0.15
2014-04-27,mean,0.466576104330902,1.14166666666667
2014-04-28,mean,0.193208233033379,0.05
2014-04-29,mean,0.204286576410827,0
2014-04-30,mean,0.650303017160927,1.73333333333333
2015-04-01,mean,0.338016116455269,0.323809523809524
2015-04-02,mean,0.685949250053686,0.658333333333333
2015-04-03,mean,0.288175807962266,0.166666666666667
2015-04-04,mean,0.249952166852613,0.641666666666667
2015-04-05,mean,0.216869564306994,0
2015-04-06,mean,0.410345671511327,0.183333333333333
2015-04-07,mean,0.291872996416946,1.51666666666667
2015-04-08,mean,0.306518962652494,0.291666666666667
2015-04-09,mean,0.334615276240815,0.025
2015-04-10,mean,1.38761568434916,3.33333333333333
2015-04-11,mean,0.333818620232937,0.3
2015-04-12,mean,0.429956199181338,0.025
2015-04-13,mean,0.302968903490414,0.025
2015-04-14,mean,1.04235400136009,0.191666666666667
2015-04-15,mean,1.08501956331225,0.283333333333333
2015-04-16,mean,0.627507404586372,0.841666666666667
2015-04-17,mean,0.356267839948718,0.0833333333333333
2015-04-18,mean,0.187750555853431,0.383333333333333
2015-04-19,mean,0.724776743258421,0.441666666666667
2015-04-20,mean,0.302564705884156,0
2015-04-21,mean,0.294187401699905,1.25
2015-04-22,mean,0.448438841895272,0.458333333333333
2015-04-23,mean,0.246341691514549,0.05
2015-04-24,mean,0.40512382988732,0.133333333333333
2015-04-25,mean,0.43457137553401,0.05
2015-04-26,mean,0.297970114088689,0.05
2015-04-27,mean,0.450540056497862,0.025
2015-04-28,mean,0.286709395399389,0
2015-04-29,mean,0.641012697875572,1.38333333333333
2015-04-30,mean,0.317722769034167,1.275
2016-04-01,mean,0.609309607813207,0.123809523809524
2016-04-02,mean,0.506878871982058,2.9875
2016-04-03,mean,0.0383738051625686,0.120833333333333
2016-04-04,mean,0.337854074825605,1.16666666666667
2016-04-05,mean,0.414185391319056,0.1
2016-04-06,mean,0.566997415431847,0.00833333333333333
2016-04-07,mean,1.30281016392315,0.116666666666667
2016-04-08,mean,0.651622768770044,0.0416666666666667
2016-04-09,mean,0.410321330930178,0.383333333333333
2016-04-10,mean,0.428174056624134,0.3875
2016-04-11,mean,1.33224179187005,0.0958333333333333
2016-04-12,mean,1.35928614901991,0.266666666666667
2016-04-13,mean,2.39059870304687,0.1625
2016-04-14,mean,0.744886362039556,1.475
2016-04-15,mean,0.574165000858788,0.183333333333333
2016-04-16,mean,0.534573368424621,0.345833333333333
2016-04-17,mean,0.00736676894508026,0.979166666666667
2016-04-18,mean,1.35175057807851,0.320833333333333
2016-04-19,mean,0.485408662049172,1.20833333333333
2016-04-20,mean,0.164713726191853,0.0333333333333333
2016-04-21,mean,3.20369433546353,2.21666666666667
2016-04-22,mean,0.912229833471661,0.229166666666667
2016-04-23,mean,0.222533363894631,0.291666666666667
2016-04-24,mean,0.338925762846206,0
2016-04-25,mean,0.39797173445027,0.0333333333333333
2016-04-26,mean,0.276501294271161,0.025
2016-04-27,mean,0.472052922285234,0.0541666666666667
2016-04-28,mean,0.357944793812071,0.491666666666667
2016-04-29,mean,0.280030208918338,0
2016-04-30,mean,0.705870004882176,0
2017-04-01,mean,0.799918662278519,1.727
2017-04-02,mean,1.38796639121052,0.635
2017-04-03,mean,0.311839241347347,0.0211666666666667
2017-04-04,mean,0.300862291757089,0.0635
2017-04-05,mean,0.401471039326002,0.254
2017-04-06,mean,0.60507099905431,0.4445
2017-04-07,mean,0.237787363630791,0.402166666666667
2017-04-08,mean,0.117307631810268,0.0211666666666667
2017-04-09,mean,0.395800030719561,1.79916666666667
2017-04-10,mean,0.23996432130139,0.148166666666667
2017-04-11,mean,0.208785268989463,0.0635
2017-04-12,mean,0.29252681513231,0.0423333333333333
2017-04-13,mean,0.339923297100772,0.656166666666667
2017-04-14,mean,0.892880626184938,1.14283333333333
2017-04-15,mean,1.45449127436064,3.916
2017-04-16,mean,0.984953974419345,0.677333333333333
2017-04-17,mean,0.739765131426116,0.5715
2017-04-18,mean,0.191449219290239,0.0423333333333333
2017-04-19,mean,0.720712638738637,0.656166666666667
2017-04-20,mean,0.367361201019098,0.0423333333333333
2017-04-21,mean,0.203292523090799,0.275166666666667
2017-04-22,mean,0.210957603109141,0.0211666666666667
2017-04-23,mean,0.175708343320598,0.0211666666666667
2017-04-24,mean,0.286907331598063,0.0211666666666667
2017-04-25,mean,0.359062512450923,0.846833333333333
2017-04-26,mean,0.0904904187648343,0.508
2017-04-27,mean,0.229910622629409,0.0211666666666667
2017-04-28,mean,0.379904947987829,0.169333333333333
2017-04-29,mean,0.525949682562218,0.127
2017-04-30,mean,0.591035041188893,1.39733333333333
2018-04-01,mean,0.332213698117134,0.0761904761904762
2018-04-02,mean,1.07152789690213,0.166666666666667
2018-04-03,mean,0.855713837243688,0.2
2018-04-04,mean,0.290386761700806,0.133333333333333
2018-04-05,mean,0.14972439412873,0.183333333333333
2018-04-06,mean,0.456988433654492,0.15
2018-04-07,mean,0.129127867565562,0
2018-04-08,mean,0.145988775928577,0.366666666666667
2018-04-09,mean,0.416330576454361,0.566666666666667
2018-04-10,mean,0.673718174266701,0.966666666666667
2018-04-11,mean,1.1295501285224,0.15
2018-04-12,mean,1.38768219824329,0.5
2018-04-13,mean,0.148149306931605,0.05
2018-04-14,mean,0.14239395367827,0
2018-04-15,mean,0.199971162061279,0.0666666666666667
2018-04-16,mean,5.95961616681803,3.16666666666667
2018-04-17,mean,1.04523485076993,1.86666666666667
2018-04-18,mean,0.4625167666693,0.733333333333333
2018-04-19,mean,0.135517536941056,0
2018-04-20,mean,0.111714593413358,0
2018-04-21,mean,0.170363518455138,0
2018-04-22,mean,0.32416192109145,0.166666666666667
2018-04-23,mean,0.989961174595241,0.216666666666667
2018-04-24,mean,1.64289486599069,0.733333333333333
2018-04-25,mean,0.320252098305223,0
2018-04-26,mean,0.184274193410833,0
2018-04-27,mean,1.02628522615328,1.31666666666667
2018-04-28,mean,0.657459395983328,0.316666666666667
2018-04-29,mean,0.642165630868708,1.51666666666667
2018-04-30,mean,0.560773244406168,0.05
2019-04-01,mean,0.262739329178889,0.304761904761905
2019-04-02,mean,0.252424509310235,0.416666666666667
2019-04-03,mean,0.376479244836678,0.483333333333333
2019-04-04,mean,0.745830507179794,1.4
2019-04-05,mean,0.384369422610921,0.416666666666667
2019-04-06,mean,0.747793990931545,1.5
2019-04-07,mean,0.939770376355459,0.1
2019-04-08,mean,0.456893485783671,1.28333333333333
