date,stat,pred_radiation_global_W_m2,radiation_global_W_m2
2011-09-24,mean,236.167300224844,261.4875
2011-09-25,mean,283.070354762445,270.141666666667
2011-09-26,mean,252.759264583774,263.4625
2011-09-27,mean,243.114352861959,250.975
2011-09-28,mean,258.812905882094,242.725
2011-09-29,mean,275.259512500388,258.225
2011-09-30,mean,230.14372300364,218.4125
2011-10-01,mean,201.582700714892,194.979166666667
2011-10-02,mean,260.632802210124,275.370833333333
2011-10-03,mean,226.739820937002,206.483333333333
2011-10-04,mean,239.362978148872,248.241666666667
2011-10-05,mean,226.666610609989,235.291666666667
2011-10-06,mean,194.931109601997,219.2
2011-10-07,mean,202.16642077327,213.775
2011-10-08,mean,221.806072250723,224.0875
2011-10-09,mean,242.636205047676,248.004166666667
2011-10-10,mean,203.007712724809,223.625
2011-10-11,mean,248.893735056119,234.491666666667
2011-10-12,mean,228.493384540621,252.6375
2011-10-13,mean,247.819921153905,231.45
2011-10-14,mean,250.875327843665,261.7125
2011-10-15,mean,270.207698185653,254.183333333333
2011-10-16,mean,257.604969147551,265.25
2011-10-17,mean,269.077508587814,250.158333333333
2011-10-18,mean,196.37583174657,184.6125
2011-10-19,mean,200.223529079421,223.895833333333
2011-10-20,mean,47.7037428099007,38.9083333333333
2011-10-21,mean,218.329211792284,233.958333333333
2011-10-22,mean,159.018910020897,173.366666666667
2011-10-23,mean,270.112016138811,280.8375
2011-10-24,mean,236.163695186451,254.15
2011-10-25,mean,255.161389301023,265.845833333333
2011-10-26,mean,250.304317841381,245.208333333333
2011-10-27,mean,244.41634729675,254.4875
2011-10-28,mean,242.941274496335,227.341666666667
2011-10-29,mean,206.251634617701,189.3875
2011-10-30,mean,144.808184130424,147.608333333333
2011-10-31,mean,157.886373011237,183.775
2011-11-01,mean,176.806923612503,196.458333333333
2011-11-02,mean,217.67103710615,210.275
2011-11-03,mean,221.142142637008,266.525
2011-11-04,mean,250.413486373452,277.954166666667
2011-11-05,mean,204.755055455099,194.658333333333
2011-11-06,mean,140.49407219737,159.070833333333
2011-11-07,mean,201.67229422102,245.491666666667
2011-11-08,mean,239.274808960575,245.975
2011-11-09,mean,233.544938593013,229
2011-11-10,mean,229.387274545459,217.658333333333
2011-11-11,mean,235.329619246376,240.245833333333
2011-11-12,mean,212.187735817469,203.245833333333
2011-11-13,mean,127.521608302968,131.6
2011-11-14,mean,129.358559127273,134.483333333333
2011-11-15,mean,186.780518243862,183.679166666667
2011-11-16,mean,212.268379375646,257.858333333333
2011-11-17,mean,213.805319501918,207.604166666667
2011-11-18,mean,196.162355025606,204.475
2011-11-19,mean,201.382553349381,197.166666666667
2011-11-20,mean,232.661187110543,240.6375
2011-11-21,mean,201.770283774227,199.5125
2011-11-22,mean,227.040391668053,252.333333333333
2011-11-23,mean,237.388167891726,229.9875
2011-11-24,mean,255.399531310848,257.179166666667
2011-11-25,mean,222.148335448773,216.970833333333
2011-11-26,mean,247.648907451965,266.05
2011-11-27,mean,246.824150902759,269.641666666667
2011-11-28,mean,246.888155767361,246.0375
2011-11-29,mean,226.908021356286,219.145833333333
2011-11-30,mean,242.410325215854,241.204166666667
2011-12-01,mean,190.932833531014,179.625
2011-12-02,mean,218.86055660069,239.104166666667
2011-12-03,mean,211.931684937402,172.883333333333
2011-12-04,mean,252.30539137505,269.758333333333
2011-12-05,mean,240.835247791446,244.225
2011-12-06,mean,238.973181692026,235.9375
2011-12-07,mean,155.305614470578,163.679166666667
2011-12-08,mean,149.431297466932,150.547058823529
2011-12-09,mean,23.2426993409914,0
2011-12-10,mean,1.41539631174379,0
2011-12-11,mean,-0.612408169471053,0
2011-12-12,mean,5.67451028381908,0
2011-12-13,mean,-8.11266537096384,0
2011-12-14,mean,-2.31167101223986,0
2011-12-15,mean,18.3825406151169,0
2011-12-16,mean,19.7495716291756,0
2011-12-17,mean,4.53961464071614,0
2011-12-18,mean,-4.691856881413,0
2011-12-19,mean,10.1861086117147,0
2011-12-20,mean,14.9518878910035,0
2011-12-21,mean,-14.1394811021586,0
2011-12-22,mean,8.12513702742723,0
2011-12-23,mean,-11.3689309992319,0
2011-12-24,mean,-5.88917668994549,0
2011-12-25,mean,-2.7619208461096,0
2011-12-26,mean,17.6943868428221,0
2011-12-27,mean,32.3422341764249,0
2011-12-28,mean,16.0328963088846,0
2011-12-29,mean,16.502942634355,0
2011-12-30,mean,0.00914397796583444,0
2011-12-31,mean,-0.171194491717358,0
2012-01-01,mean,38.2569995078534,0
2012-01-02,mean,2.51481813199786,0
2012-01-03,mean,-9.36167670196886,0
2012-01-04,mean,11.5776704017349,0
2012-01-05,mean,-14.5617366257779,0
2012-01-06,mean,20.6224563283191,0
2012-01-07,mean,17.013674859963,0
2012-01-08,mean,10.0418152011276,0
2012-01-09,mean,19.8484054525193,0
2012-01-10,mean,8.20832715423745,0
2012-01-11,mean,11.8605903369185,0
2012-01-12,mean,4.66339818069679,0
2012-01-13,mean,5.20424298902941,0
2012-01-14,mean,28.3689662288685,0
2012-01-15,mean,22.104963229112,0
2012-01-16,mean,1.34083170759692,0
2012-01-17,mean,276.327798051135,348.884615384615
2012-01-18,mean,138.620868738815,121.108333333333
2012-01-19,mean,144.941313625155,198.7
2012-01-20,mean,227.252535847847,241.204166666667
2012-01-21,mean,87.2597314806931,101.133333333333
2012-01-22,mean,148.587930287811,142.679166666667
2012-01-23,mean,127.502365484908,140.741666666667
2012-01-24,mean,181.427076110691,215.966666666667
2012-01-25,mean,216.074790975735,257.404166666667
2012-01-26,mean,117.215992574421,148.304166666667
2012-01-27,mean,149.904479439445,164.995833333333
2012-01-28,mean,187.314729625433,195.220833333333
2012-01-29,mean,181.500997936427,205.341666666667
2012-01-30,mean,120.115199104491,142.791666666667
2012-01-31,mean,180.949344602779,222.175
2012-02-01,mean,191.062177488364,196.029166666667
2012-02-02,mean,138.701735381577,140.104166666667
2012-02-03,mean,212.777865406898,225.629166666667
2012-02-04,mean,180.734653588633,197.320833333333
2012-02-05,mean,206.446161462709,229.270833333333
2012-02-06,mean,190.965190891658,183.270833333333
2012-02-07,mean,192.102532798964,210.791666666667
2012-02-08,mean,157.693017937317,201.658333333333
2012-02-09,mean,113.729105572989,123.173913043478
2012-02-10,mean,103.922237314125,111.679166666667
2012-02-11,mean,115.087016134131,90.9375
2012-02-12,mean,188.904632069885,217.8375
2012-02-13,mean,196.277849975349,212.379166666667
2012-02-14,mean,187.329699219337,171.679166666667
2012-02-15,mean,184.124071120766,181.154166666667
2012-02-16,mean,218.620307438557,211.1
2012-02-17,mean,35.3815924060342,31.95
2012-02-18,mean,196.074940551554,214.7875
2012-02-19,mean,196.922144378842,163.4
2012-02-20,mean,169.236186815675,176.004166666667
2012-02-21,mean,229.930500253411,247.133333333333
2012-02-22,mean,224.467327589476,263.9125
2012-02-23,mean,151.918996062611,145.825
2012-02-24,mean,160.653794405299,154.445833333333
2012-02-25,mean,144.888124615436,121.75
2012-02-26,mean,170.690356678811,157.6375
2012-02-27,mean,182.296388988632,186.625
2012-02-28,mean,177.198902783466,176.425
2012-02-29,mean,193.233993547344,218.254166666667
2012-03-01,mean,181.236546153801,181.016666666667
2012-03-02,mean,195.470761297403,212.8
2012-03-03,mean,170.387990502773,170.020833333333
2012-03-04,mean,216.28406945571,215.116666666667
2012-03-05,mean,186.052102992327,173.091666666667
2012-03-06,mean,171.791756542532,130.2625
2012-03-07,mean,148.627743263628,138.716666666667
2012-03-08,mean,209.969274296034,208.0625
2012-03-09,mean,156.849781596875,161.533333333333
2012-03-10,mean,198.614575626985,209.8625
2012-03-11,mean,163.891245467663,135.883333333333
2012-03-12,mean,180.412765775474,191.55
2012-03-13,mean,190.271664119924,198.583333333333
2012-03-14,mean,170.585040191263,170.720833333333
2012-03-15,mean,204.585316473692,218.079166666667
2012-03-16,mean,217.373654473123,242.933333333333
2012-03-17,mean,201.393166284151,191.095833333333
2012-03-18,mean,199.913002966453,191.866666666667
2012-03-19,mean,174.176542490853,183.966666666667
2012-03-20,mean,151.18528799819,146.970833333333
2012-03-21,mean,208.426151551788,191.4375
2012-03-22,mean,207.122510940435,210.529166666667
2012-03-23,mean,155.134390678855,153.066666666667
2012-03-24,mean,202.037392320709,221.041666666667
2012-03-25,mean,135.264047017628,137.170833333333
2012-03-26,mean,195.531305368133,228.2625
2012-03-27,mean,131.967287606168,114.0625
2012-03-28,mean,93.8528794849568,84.3958333333333
2012-03-29,mean,212.988333254719,236.025
2012-03-30,mean,93.7175013251413,86.4375
2012-03-31,mean,155.224533923394,136.025
2012-04-01,mean,210.61265261566,210.308333333333
2012-04-02,mean,222.058057643955,245.5625
2012-04-03,mean,206.850220372916,229.6875
2012-04-04,mean,195.716871804661,205.804166666667
2012-04-05,mean,244.859367287734,264.558333333333
2012-04-06,mean,228.570994060124,222.358333333333
2012-04-07,mean,174.930871631035,161.745833333333
2012-04-08,mean,96.0404274398621,86.4791666666667
2012-04-09,mean,203.583592450262,232.241666666667
2012-04-10,mean,205.168347152432,222.583333333333
2012-04-11,mean,206.432200936908,229.295833333333
2012-04-12,mean,223.909104094391,225.870833333333
2012-04-13,mean,192.805135232238,225.075
2012-04-14,mean,173.277203036779,170.425
2012-04-15,mean,198.438570448039,213.25
2012-04-16,mean,187.6144881081,182.45
2012-04-17,mean,140.740661014819,108.5875
2012-04-18,mean,202.91320037564,212.066666666667
2012-04-19,mean,201.313067634606,170.941666666667
2012-04-20,mean,168.601845525512,190.358333333333
2012-04-21,mean,81.9654925487281,58.6666666666667
2012-04-22,mean,179.330392933001,190.016666666667
2012-04-23,mean,170.982128603866,179.079166666667
2012-04-24,mean,206.241967016469,198.225
2012-04-25,mean,205.827229166041,202.1875
2012-04-26,mean,140.707557962292,101.331578947368
2012-04-27,mean,229.212134365008,214.775
2012-04-28,mean,188.911882609232,207.754166666667
2012-04-29,mean,159.555379313898,170.691666666667
2012-04-30,mean,178.153033185301,175.945833333333
2012-05-01,mean,210.357794801488,213.333333333333
2012-05-02,mean,220.675954871594,232.379166666667
2012-05-03,mean,182.694954852648,235.208333333333
2012-05-04,mean,158.609630567183,157.866666666667
2012-05-05,mean,169.869984871316,223
2012-05-06,mean,188.943000269662,216.183333333333
2012-05-07,mean,178.501891076173,221.808333333333
2012-05-08,mean,184.135222259052,188.145833333333
2012-05-09,mean,187.156630476254,224.620833333333
2012-05-10,mean,231.097010846033,216.304166666667
2012-05-11,mean,196.284683104853,185.129166666667
2012-05-12,mean,202.731239500704,216.645833333333
2012-05-13,mean,184.417283620003,210.1375
2012-05-14,mean,215.764040758616,216.35
2012-05-15,mean,239.166854557364,208.283333333333
2012-05-16,mean,224.868098724038,197.654166666667
2012-05-17,mean,222.296773583411,207.804166666667
2012-05-18,mean,228.146951775781,205.979166666667
2012-05-19,mean,236.240124674122,195.833333333333
2012-05-20,mean,222.626154853571,184.458333333333
2012-05-21,mean,194.968365574795,238.520833333333
2012-05-22,mean,234.652629046251,236.445833333333
2012-05-23,mean,235.701772506656,208.85
2012-05-24,mean,215.418891496099,229.8375
2012-05-25,mean,212.225301674641,186.925
2012-05-26,mean,223.423024488163,222.858333333333
2012-05-27,mean,230.562016058322,227.6
2012-05-28,mean,195.766415491774,236.608333333333
2012-05-29,mean,207.777833834307,208.808333333333
2012-05-30,mean,203.646895931351,213.754166666667
2012-05-31,mean,226.259494221378,240.254166666667
2012-06-01,mean,218.680362267028,214.941666666667
2012-06-02,mean,200.492973270202,173.3125
2012-06-03,mean,166.215234674995,170.654166666667
2012-06-04,mean,173.157037641403,149.520833333333
2012-06-05,mean,214.760018159186,218.966666666667
2012-06-06,mean,215.890485317986,243.733333333333
2012-06-07,mean,223.650405914539,233.170833333333
2012-06-08,mean,223.739655368337,233.4375
2012-06-09,mean,208.270025975174,149.161904761905
2012-06-10,mean,214.872530242037,211.5125
2012-06-11,mean,215.152607406098,226.5
2012-06-12,mean,224.533658603513,226.158333333333
2012-06-13,mean,181.18464641327,222.4875
2012-06-14,mean,231.07965407755,234.079166666667
2012-06-15,mean,217.90052414268,193.216666666667
2012-06-16,mean,192.610029927005,210.6625
2012-06-17,mean,218.226421705929,191.266666666667
2012-06-18,mean,216.834114516636,221.854166666667
2012-06-19,mean,187.466753460017,92.7555555555556
2012-06-20,mean,211.451582521682,176.460869565217
2012-06-21,mean,205.388353693664,212.575
2012-06-22,mean,193.027113452104,160.716666666667
2012-06-23,mean,201.000598853004,177.645833333333
2012-06-24,mean,178.730194413585,182.65
2012-06-25,mean,206.611506063973,223.195833333333
2012-06-26,mean,200.873211156127,225.604166666667
2012-06-27,mean,225.365797661348,225.204166666667
2012-06-28,mean,183.404759221261,188.495833333333
2012-06-29,mean,220.477513791544,221.341666666667
2012-06-30,mean,222.103381936076,227.25
2012-07-01,mean,223.58046078573,209.7375
2012-07-02,mean,175.213465122347,179.829166666667
2012-07-03,mean,231.786152156843,224.254166666667
2012-07-04,mean,173.662007318651,194.991666666667
2012-07-05,mean,199.403890273201,218.083333333333
2012-07-06,mean,210.664208768243,216.283333333333
2012-07-07,mean,223.974482284235,235.345833333333
2012-07-08,mean,207.914029394816,191.1625
2012-07-09,mean,151.229957913879,125.1625
2012-07-10,mean,203.477121987687,196.825
2012-07-11,mean,164.086663867479,167.1125
2012-07-12,mean,187.080407003248,213.5375
2012-07-13,mean,220.726890420848,214.8875
2012-07-14,mean,187.823226125287,192.95
2012-07-15,mean,150.988842336302,187.970833333333
2012-07-16,mean,176.420992116285,182.683333333333
2012-07-17,mean,207.706018329905,172.066666666667
2012-07-18,mean,213.543977003386,213.733333333333
2012-07-19,mean,224.874148296325,216.133333333333
2012-07-20,mean,212.619081225146,188.8125
2012-07-21,mean,188.419131958524,188.254166666667
2012-07-22,mean,228.564836895226,232.6625
2012-07-23,mean,223.414044612161,229.5625
2012-07-24,mean,205.331649020156,211.725
2012-07-25,mean,200.460531591861,203.691666666667
2012-07-26,mean,250.576901818467,242.5625
2012-07-27,mean,257.43303424011,261.565217391304
2012-07-28,mean,255.290789613342,248.409090909091
2012-07-29,mean,213.751859316444,213.281818181818
2012-07-30,mean,255.905520480899,257.608695652174
2012-07-31,mean,256.047601790009,287.304761904762
2012-08-01,mean,274.500733581388,287.885714285714
2012-08-02,mean,278.176242507079,290.32380952381
2012-08-03,mean,263.154509971866,252.704761904762
2012-08-04,mean,268.432382768967,250.915
2012-08-05,mean,259.150842472927,279.126315789474
2012-08-06,mean,273.345076698593,241.965
2012-08-07,mean,279.69368863736,299.523529411765
2012-08-08,mean,254.127038318913,300.988235294118
2012-08-09,mean,224.771422980602,230.082352941177
2012-08-10,mean,277.00135588438,290.188888888889
2012-08-11,mean,285.14998903197,300.22
2012-08-12,mean,278.338803446635,270.289473684211
2012-08-13,mean,276.088434601219,308.205
2012-08-14,mean,247.904210726805,250.557142857143
2012-08-15,mean,207.327358767755,184.211111111111
2012-08-16,mean,276.263913566786,280.583333333333
2012-08-17,mean,294.101367311103,300.805263157895
2012-08-18,mean,281.425595910828,261.605
2012-08-19,mean,301.802944693498,322.821052631579
2012-08-20,mean,294.069401106347,313.822222222222
2012-08-21,mean,282.467957706672,284.33
2012-08-22,mean,292.877631873374,299.236842105263
2012-08-23,mean,285.756250056745,339.911764705882
2012-08-24,mean,287.572653831464,273.03
2012-08-25,mean,255.381671767931,246.525
2012-08-26,mean,282.481374793236,270.488235294118
2012-08-27,mean,285.068398810473,309.894444444444
2012-08-28,mean,306.147060881385,305.688888888889
2012-08-29,mean,309.277406103925,338.141176470588
2012-08-30,mean,309.917346911055,337.917647058824
2012-08-31,mean,294.95181539796,335.458823529412
2012-09-01,mean,260.75248263062,295.358823529412
2012-09-02,mean,293.492198343405,286
2012-09-03,mean,291.947429614449,270.66
2012-09-04,mean,298.350872025259,307.375
2012-09-05,mean,284.573322634345,282.18
2012-09-06,mean,280.657047643342,271.58
2012-09-07,mean,296.696906581537,315.421052631579
2012-09-08,mean,306.362363552691,308.152631578947
2012-09-09,mean,280.565204320142,317.005263157895
2012-09-10,mean,240.158395689288,263.2
2012-09-11,mean,290.716844443539,286.723529411765
2012-09-12,mean,308.402259692857,321.770588235294
2012-09-13,mean,336.638776342866,365.282352941176
2012-09-14,mean,225.117970365698,233.225
2012-09-15,mean,194.915084933296,227.120833333333
2012-09-16,mean,229.763212782172,230.3
2012-09-17,mean,235.298127191448,242.295833333333
2012-09-18,mean,232.889741530483,222.833333333333
2012-09-19,mean,235.44132856776,221.458333333333
2012-09-20,mean,259.965293888775,252.7875
2012-09-21,mean,249.360944247646,242.116666666667
2012-09-22,mean,224.357371125677,226.516666666667
2012-09-23,mean,242.675558223696,207.2375
2012-09-24,mean,223.065249655295,215.504166666667
2012-09-25,mean,223.50426159207,211.616666666667
2012-09-26,mean,222.114816575385,245.545833333333
2012-09-27,mean,244.414501858717,215.816666666667
2012-09-28,mean,219.616838601725,205.225
2012-09-29,mean,208.804259366721,222.154166666667
2012-09-30,mean,229.355807143862,217.85
2012-10-01,mean,217.196478014013,237.125
2012-10-02,mean,235.187539325694,241.945833333333
2012-10-03,mean,165.174562190326,173.454166666667
2012-10-04,mean,189.533855901349,187.383333333333
2012-10-05,mean,170.047655156015,189.1625
2012-10-06,mean,216.97669028341,173.4
2012-10-07,mean,187.948760693647,198.320833333333
2012-10-08,mean,250.354634291625,249.333333333333
2012-10-09,mean,205.53941328278,200.325
2012-10-10,mean,193.671966237148,191.491666666667
2012-10-11,mean,141.881023591284,174.070833333333
2012-10-12,mean,239.473660745092,249.3375
2012-10-13,mean,180.369959810183,185.204166666667
2012-10-14,mean,187.712195236601,199.45
2012-10-15,mean,187.583920736231,196.370833333333
2012-10-16,mean,240.297470571606,241.825
2012-10-17,mean,210.97994684674,208.245833333333
2012-10-18,mean,223.077125250727,235.875
2012-10-19,mean,201.159044308313,200.5375
2012-10-20,mean,214.998808322199,196.983333333333
2012-10-21,mean,236.025771440663,226.704166666667
2012-10-22,mean,243.098640171536,233.195833333333
2012-10-23,mean,205.031924675409,175.433333333333
2012-10-24,mean,255.707201186409,258.591666666667
2012-10-25,mean,191.999728477285,191.558333333333
2012-10-26,mean,201.313641264294,207.566666666667
2012-10-27,mean,260.099604153731,254.775
2012-10-28,mean,245.033295905874,249.729166666667
2012-10-29,mean,190.212796312482,199.633333333333
2012-10-30,mean,216.381368629476,224.220833333333
2012-10-31,mean,251.878294847631,245.1875
2012-11-01,mean,251.727773997832,251.054166666667
2012-11-02,mean,206.171696149644,199.245833333333
2012-11-03,mean,181.332322689371,191.379166666667
2012-11-04,mean,260.980916093876,265.320833333333
