date,stat,pred_precipitation_mm,precipitation_mm
2008-04-05,mean,-0.00963307242338995,0
2008-04-06,mean,0.636647688315201,0
2008-04-07,mean,0.0357849940148975,0
2008-04-08,mean,0.381560908509777,0.425
2008-04-09,mean,0.48211291105988,0
2008-04-10,mean,0.302633476672122,0.0833333333333333
2008-04-11,mean,1.02775393775234,1.65833333333333
2008-04-12,mean,0.428157565645301,0.2
2008-04-13,mean,1.13887918332628,0.875
2008-04-14,mean,0.206558152097636,0.0166666666666667
2008-04-15,mean,0.896618035501228,0.0666666666666667
2008-04-16,mean,1.00536473634136,1
2008-04-17,mean,0.535232733639782,0.216666666666667
2008-04-18,mean,0.243511988544264,0
2008-04-19,mean,0.292533580209487,0.1
2008-04-20,mean,0.673163516908311,0
2008-04-21,mean,0.369011604899492,0.15
2008-04-22,mean,0.242599134794795,0.0666666666666667
2008-04-23,mean,0.229103264860236,0.116666666666667
2008-04-24,mean,0.320242094337368,0.0166666666666667
2008-04-25,mean,0.9778330961665,2.66666666666667
2008-04-26,mean,0.324551530178064,0.0833333333333333
2008-04-27,mean,0.311644597906047,0.05
2008-04-28,mean,0.672300709210753,1.675
2008-04-29,mean,1.53848385507742,0.9
2008-04-30,mean,1.02518535350398,0.933333333333333
2008-05-01,mean,0.0445083640472825,0
2008-05-02,mean,1.52209446555505,1.35
2008-05-03,mean,5.29561282274815,1.83333333333333
2008-05-04,mean,0.108014023720238,0.0333333333333333
2008-05-05,mean,0.235180732324147,0
2008-05-06,mean,0.343197184610539,0.358333333333333
2008-05-07,mean,0.607326711058044,1.05833333333333
2008-05-08,mean,0.170571580524915,0.241666666666667
2008-05-09,mean,0.249136006920957,0.116666666666667
2008-05-10,mean,0.677523638677735,1.04166666666667
2008-05-11,mean,0.333790873638713,0.308333333333333
2008-05-12,mean,0.400867567487944,0.116666666666667
2008-05-13,mean,0.505534492057699,0.05
2008-05-14,mean,0.555965250448275,0.0166666666666667
2008-05-15,mean,0.961629610795421,0.0166666666666667
2008-05-16,mean,0.126162603493207,0.0166666666666667
2008-05-17,mean,0.201981423884058,0
2008-05-18,mean,0.38885701982806,0
2008-05-19,mean,0.390706301196837,1.425
2008-05-20,mean,0.118090149942213,0
2008-05-21,mean,0.328127863346958,0
2008-05-22,mean,0.153960738326782,0
2008-05-23,mean,1.07568637118245,1.80833333333333
2008-05-24,mean,0.353858184123305,0
2008-05-25,mean,2.34196464297863,1.80833333333333
2008-05-26,mean,0.0613352998582508,0
2008-05-27,mean,0.133991333186054,0.3
2008-05-28,mean,0.163380664303326,0.65
2008-05-29,mean,0.624413831679044,0.216666666666667
2008-05-30,mean,0.906606914936924,0.366666666666667
2008-05-31,mean,1.60173626383337,0.95
2008-06-01,mean,0.695036654530918,0.783333333333333
2008-06-02,mean,0.418883555098796,1.51666666666667
2008-06-03,mean,0.324364350638711,0.05
2008-06-04,mean,0.224457764528119,0.0166666666666667
2008-06-05,mean,0.245173623781079,0.316666666666667
2008-06-06,mean,0.200649742498421,0
2008-06-07,mean,0.297741177720376,0.283333333333333
2008-06-08,mean,0.142549831415885,0
2008-06-09,mean,0.148196629244262,0
2008-06-10,mean,0.515299448971995,1.05
2008-06-11,mean,0.20434613292607,0
2008-06-12,mean,0.586979954499179,0.45
2008-06-13,mean,0.973703222112158,0.533333333333333
2008-06-14,mean,0.111487922487208,0
2008-06-15,mean,0.185624904926294,0
2008-06-16,mean,0.781154259743993,1.61666666666667
2008-06-17,mean,0.828529049172425,0.25
2008-06-18,mean,0.282637282503196,0.2
2008-06-19,mean,0.15669950283634,0
2008-06-20,mean,0.361095607953097,0.116666666666667
2008-06-21,mean,-0.0674805564383183,0.0166666666666667
2008-06-22,mean,0.075706453058296,0
2008-06-23,mean,0.0668533751698073,0
2008-06-24,mean,0.0671734297605093,0
2008-06-25,mean,0.162774923253232,0
2008-06-26,mean,0.132303296584063,0
2008-06-27,mean,0.0655742958145078,0
2008-06-28,mean,0.0572261679874595,0
2008-06-29,mean,0.0720786023842033,0
2008-06-30,mean,0.0790804596574839,0
2008-07-01,mean,0.0700880838515099,0
2008-07-02,mean,0.153486524704271,0
2008-07-03,mean,0.109030189919644,0
2008-07-04,mean,0.266560550774806,0.0333333333333333
2008-07-05,mean,0.193118941034549,0
2008-07-06,mean,0.22678700484837,0.114285714285714
2008-07-07,mean,0.393235058053755,0
2008-07-08,mean,0.430038475660035,0.216666666666667
2008-07-09,mean,0.129435512232953,1.38333333333333
2008-07-10,mean,0.0743305366443332,0
2008-07-11,mean,0.099153949874812,0
2008-07-12,mean,0.0636508138807352,0
2008-07-13,mean,0.0441697398157652,0
2008-07-14,mean,0.0663383277090128,0
2008-07-15,mean,0.0526601569684084,0
2008-07-16,mean,0.157134917560392,0
2008-07-17,mean,0.280357645820254,0
2008-07-18,mean,0.296813901509517,0.0166666666666667
2008-07-19,mean,0.198505222793096,0.08
2008-07-20,mean,0.127641383554214,0.0166666666666667
2008-07-21,mean,0.317708901358196,0
2008-07-22,mean,0.124283540989631,0
2008-07-23,mean,0.150278806682103,0
2008-07-24,mean,0.251283974149623,0.1
2008-07-25,mean,0.260780464853519,1.13333333333333
2008-07-26,mean,0.106779912482375,0
2008-07-27,mean,0.0784760275812682,0
2008-07-28,mean,0.17247262852768,0
2008-07-29,mean,0.132213716390901,0.0166666666666667
2008-07-30,mean,0.148412708188766,0
2008-07-31,mean,0.206274655643278,0
2008-08-01,mean,0.103361737910086,0
2008-08-02,mean,0.0954220266969736,0
2008-08-03,mean,0.0870255483271416,0
2008-08-04,mean,0.0823841830672558,0
2008-08-05,mean,0.0893004694910582,0
2008-08-06,mean,0.063489068295234,0
2008-08-07,mean,0.0831117657901581,0
2008-08-08,mean,0.0544180991085108,0
2008-08-09,mean,0.225500568743223,0
2008-08-10,mean,0.228301653867015,0
2008-08-11,mean,0.0942377140702542,0.183333333333333
2008-08-12,mean,0.0552331907631691,0.05
2008-08-13,mean,0.0548713086129959,0
2008-08-14,mean,0.0696859667034682,0
2008-08-15,mean,0.0580826485486563,0
2008-08-16,mean,0.0695823254020747,0
2008-08-17,mean,0.0853417878927525,0
2008-08-18,mean,0.0987201835917171,0
2008-08-19,mean,0.0991726349996265,0
2008-08-20,mean,0.0815525324972208,0.133333333333333
2008-08-21,mean,0.0568514484869178,0
2008-08-22,mean,0.130891888863766,0
2008-08-23,mean,1.59942303550931,0
2008-08-24,mean,0.488591859345683,0
2008-08-25,mean,0.143306408073181,0.616666666666667
2008-08-26,mean,0.0908862445460494,0.866666666666667
2008-08-27,mean,0.0761701948897775,0
2008-08-28,mean,0.0575982266994055,0
2008-08-29,mean,0.0757422326089676,0
2008-08-30,mean,0.0817702030720051,0
2008-08-31,mean,0.0782790756741401,0
2008-09-01,mean,0.128060007463568,0
2008-09-02,mean,0.057620712551647,0
2008-09-03,mean,0.0735255787106093,0
2008-09-04,mean,0.0607347479047116,0
2008-09-05,mean,0.0730581572236355,0
2008-09-06,mean,0.167087205215716,0.0666666666666667
2008-09-07,mean,0.0726172989191349,0
2008-09-08,mean,0.114559955890649,0.45
2008-09-09,mean,0.0694413743870195,0.0166666666666667
2008-09-10,mean,0.0466895038219031,0
2008-09-11,mean,0.0787883447440203,0
2008-09-12,mean,0.225087114372649,0
2008-09-13,mean,0.172709055939117,0
2008-09-14,mean,0.103750267527425,0
2008-09-15,mean,0.172351412237981,0
2008-09-16,mean,0.0673526460261877,0
2008-09-17,mean,0.0581383956553276,0
2008-09-18,mean,0.0939256651284035,0
2008-09-19,mean,0.095739532257789,0
2008-09-20,mean,0.201541511337632,0.183333333333333
2008-09-21,mean,0.0688182013066347,0.0166666666666667
2008-09-22,mean,0.0756354937286909,0
2008-09-23,mean,1.0487484196158,0
2008-09-24,mean,0.234763163370439,0
2008-09-25,mean,0.0745479920836027,0
2008-09-26,mean,0.062213950786167,0.0166666666666667
2008-09-27,mean,0.0858364524276789,0
2008-09-28,mean,0.0685258181722697,0
2008-09-29,mean,0.0696528581859406,0.166666666666667
2008-09-30,mean,0.195527193597877,0
2008-10-01,mean,0.10008880029934,0
2008-10-02,mean,2.29064560634586,0.316666666666667
2008-10-03,mean,0.0850835517005857,0
2008-10-04,mean,0.0703665194989975,0
2008-10-05,mean,0.203061926639998,0.2
2008-10-06,mean,0.0707019539506968,0
2008-10-07,mean,0.0683783655943211,0.0333333333333333
2008-10-08,mean,0.325602755411887,1.15
2008-10-09,mean,0.249809073978462,0.05
2008-10-10,mean,0.213453277475559,0.0333333333333333
2008-10-11,mean,0.2722601731032,0
2008-10-12,mean,0.582420218265974,0
2008-10-13,mean,0.135911458400437,0
2008-10-14,mean,0.19976227776649,0
2008-10-15,mean,0.260631332635307,0
2008-10-16,mean,0.0719504216642912,0
2008-10-17,mean,0.0621872516305979,0
2008-10-18,mean,0.116269463668936,0
2008-10-19,mean,0.0769738135816391,0
2008-10-20,mean,0.0621796427251633,0
2008-10-21,mean,0.314236787143522,0.616666666666667
2008-10-22,mean,0.102114117700034,0.0166666666666667
2008-10-23,mean,0.114740304644578,0
2008-10-24,mean,0.0779691813470658,0
2008-10-25,mean,0.123696446414464,0
2008-10-26,mean,0.00389486038627584,0
2008-10-27,mean,0.0795919587792691,0
2008-10-28,mean,0.0730250151784953,0.0166666666666667
2008-10-29,mean,0.0720034921498831,0
2008-10-30,mean,0.0512444032313164,0
2008-10-31,mean,0.0621519507797297,0
2008-11-01,mean,0.103191738943928,0
2008-11-02,mean,0.095822123806351,0.0333333333333333
2008-11-03,mean,0.19149234890508,0
2008-11-04,mean,0.155215997011759,0.183333333333333
2008-11-05,mean,0.27522627450096,0.283333333333333
2008-11-06,mean,0.0790515793444451,0
2008-11-07,mean,0.105435148808533,0
2008-11-08,mean,0.104434262956851,0
2008-11-09,mean,0.264793078760044,0
2008-11-10,mean,0.10654432884919,0
2008-11-11,mean,0.10119267459529,0
2008-11-12,mean,0.0959383891852434,0
2008-11-13,mean,0.0513861002357539,0
2008-11-14,mean,0.107082807454639,0.0166666666666667
2008-11-15,mean,0.111378378230506,0
2008-11-16,mean,0.228797995481068,0.116666666666667
2008-11-17,mean,0.0783763779284294,0
2008-11-18,mean,0.0759869003625449,0
2008-11-19,mean,0.116540762591534,0
2008-11-20,mean,0.116436871695691,0.466666666666667
2008-11-21,mean,0.111287051807516,0.0166666666666667
2008-11-22,mean,0.0840102864852037,0
2008-11-23,mean,0.0607089335055884,0
2008-11-24,mean,0.0956125678451594,0
2008-11-25,mean,0.120645224112445,0
2008-11-26,mean,0.0761957028837736,0.333333333333333
2008-11-27,mean,0.0685713486702975,0
2008-11-28,mean,0.0856170793952282,0.666666666666667
2008-11-29,mean,0.0993232298599418,0
2008-11-30,mean,0.101406655270034,0
2008-12-01,mean,0.0666353760709848,0
2008-12-02,mean,0.351445508592655,0.0166666666666667
2008-12-03,mean,5.74372443137261,1.03333333333333
2008-12-04,mean,0.171071616462791,0.216666666666667
2008-12-05,mean,0.142536390102827,0
2008-12-06,mean,0.102150725662136,0
2008-12-07,mean,0.252817111260151,0.0166666666666667
2008-12-08,mean,0.468997126557292,0
2008-12-09,mean,0.189687573812329,0
2008-12-10,mean,0.192080299365693,0.566666666666667
2008-12-11,mean,0.165913560423427,0
2008-12-12,mean,0.0842851409645613,0
2008-12-13,mean,0.0750187905462321,0
2008-12-14,mean,0.0925656428983297,0
2008-12-15,mean,0.163973199199313,0
2008-12-16,mean,0.721648294008696,2.41666666666667
2008-12-17,mean,0.570155673539625,0.216666666666667
2008-12-18,mean,0.854415299483002,0.166666666666667
2008-12-19,mean,0.186281444151313,0
2008-12-20,mean,0.525216379198604,0.0833333333333333
2008-12-21,mean,0.118454278442436,0
2008-12-22,mean,0.407143304818669,0.416666666666667
2008-12-23,mean,0.171183099965924,0.0333333333333333
2008-12-24,mean,0.125275208610469,0.1
2008-12-25,mean,0.554817934225206,0.35
2008-12-26,mean,0.466397951585599,0.933333333333333
2008-12-27,mean,0.098644819106334,0
2008-12-28,mean,0.105794789265269,0
2008-12-29,mean,0.21048025833013,0.0166666666666667
2008-12-30,mean,0.354291740917028,0
2008-12-31,mean,0.237746383059197,0
2009-01-01,mean,0.879060070026093,0.0166666666666667
2009-01-02,mean,0.537863630680726,0.233333333333333
2009-01-03,mean,0.13028534431512,0.05
2009-01-04,mean,0.15868803415949,0.0869565217391305
2009-01-05,mean,0.265528409039029,0
2009-01-06,mean,0.0902759332632508,0
2009-01-07,mean,0.609594558827006,0
2009-01-08,mean,1.42605399363244,2
2009-01-09,mean,0.353470884608464,0
2009-01-10,mean,0.423267924338938,0
2009-01-11,mean,0.473001493369588,0.333333333333333
2009-01-12,mean,0.196221511573889,0
2009-01-13,mean,0.365920476494716,0.25
2009-01-14,mean,0.256219125697748,0.0166666666666667
2009-01-15,mean,0.307995350794294,0.643478260869565
2009-01-16,mean,0.29321767179797,1.09565217391304
2009-01-17,mean,0.553370406614044,0.0521739130434783
2009-01-18,mean,0.287299355254867,0.139130434782609
2009-01-19,mean,1.1236903318161,1.45454545454545
2009-01-20,mean,0.93754783132615,1.6
2009-01-21,mean,0.374763814437096,0.0869565217391305
2009-01-22,mean,0.139643968544328,0.0695652173913044
2009-01-23,mean,0.149439277123087,0
2009-01-24,mean,7.9246913723139,1.21818181818182
2009-01-25,mean,0.401142380545275,0
2009-01-26,mean,0.420146904881471,0.3
2009-01-27,mean,0.567109212216814,1.31666666666667
2009-01-28,mean,0.471669456218728,0.0833333333333333
2009-01-29,mean,0.473264026916945,2.0695652173913
2009-01-30,mean,0.456588322932725,1.6
2009-01-31,mean,0.329134844006398,0.35
2009-02-01,mean,0.221443045414412,0.966666666666667
2009-02-02,mean,0.254190862640166,0.266666666666667
2009-02-03,mean,0.664940977406581,0.7
2009-02-04,mean,0.20552682457062,0.0181818181818182
2009-02-05,mean,0.269384706388586,0.3
2009-02-06,mean,0.274020651351088,0.0166666666666667
2009-02-07,mean,0.448280170788416,0.233333333333333
2009-02-08,mean,0.166524678697237,0.0166666666666667
2009-02-09,mean,0.173701270479136,0.533333333333333
2009-02-10,mean,0.491654067761624,0.0173913043478261
2009-02-11,mean,1.04148503555486,0.104347826086957
2009-02-12,mean,0.26282411394211,0
2009-02-13,mean,0.734638375225836,1.6
2009-02-14,mean,1.04580393293443,0.883333333333333
2009-02-15,mean,1.26589506468306,1.7
2009-02-16,mean,4.5227357656652,1.18333333333333
2009-02-17,mean,0.472708331183889,0
2009-02-18,mean,0.918955076656197,1.14166666666667
2009-02-19,mean,0.47580234261411,0.0166666666666667
2009-02-20,mean,0.588070298540765,0.333333333333333
2009-02-21,mean,1.00805481394789,1.13333333333333
2009-02-22,mean,0.564534447617256,0.0166666666666667
2009-02-23,mean,0.450751926279986,0.05
2009-02-24,mean,0.790554730682993,0.233333333333333
2009-02-25,mean,1.20139938732179,0
2009-02-26,mean,4.38901310483495,0.741666666666667
2009-02-27,mean,0.0585840929736827,0.433333333333333
2009-02-28,mean,1.09390502329486,0.05
2009-03-01,mean,0.668165210164511,1.43333333333333
2009-03-02,mean,0.90938824117918,0.658333333333333
2009-03-03,mean,0.512932646084004,0
2009-03-04,mean,0.387204785361313,0.0833333333333333
2009-03-05,mean,1.17138903983439,0.0181818181818182
2009-03-06,mean,0.212394189085239,0.583333333333333
2009-03-07,mean,0.318365439651893,0
2009-03-08,mean,0.316829768005186,0.0833333333333333
2009-03-09,mean,1.22719355026063,0.15
2009-03-10,mean,0.341986578884893,0.0695652173913044
2009-03-11,mean,0.44872197089287,1.85833333333333
2009-03-12,mean,0.472458434286886,0.0166666666666667
2009-03-13,mean,0.832241024119207,0.116666666666667
2009-03-14,mean,0.309674112121933,0.0166666666666667
2009-03-15,mean,0.189104150976413,0.116666666666667
2009-03-16,mean,0.989140210203254,1.35833333333333
2009-03-17,mean,0.324942671223902,0.0173913043478261
2009-03-18,mean,0.234690988432043,0
2009-03-19,mean,0.363878239756809,0.0666666666666667
2009-03-20,mean,0.159519329662793,0
2009-03-21,mean,0.209268268193477,0.291666666666667
2009-03-22,mean,1.23238393559156,0.4
2009-03-23,mean,0.523750036019259,0.0333333333333333
2009-03-24,mean,0.881802993764063,0.925
2009-03-25,mean,0.634840541223888,2.21666666666667
2009-03-26,mean,1.45161905348802,0
2009-03-27,mean,1.11422100045754,0.616666666666667
2009-03-28,mean,0.383586475854167,0.0666666666666667
2009-03-29,mean,0.236589994742894,0
2009-03-30,mean,1.53213876438829,1.2
2009-03-31,mean,6.81906674475911,2.38333333333333
2009-04-01,mean,0.335606877687746,0
2009-04-02,mean,0.515863168514692,0
2009-04-03,mean,0.224405782758617,0
2009-04-04,mean,2.62440525181162,4.125
2009-04-05,mean,0.191795120942765,0
2009-04-06,mean,0.244251624211096,0
2009-04-07,mean,0.35500004316716,0.891666666666667
2009-04-08,mean,0.295633635013723,0
2009-04-09,mean,0.200974540314996,0
2009-04-10,mean,0.211204337417507,0.15
2009-04-11,mean,0.251478110901439,1.56666666666667
2009-04-12,mean,4.09010188700201,3.125
2009-04-13,mean,0.165924492054978,0.0166666666666667
2009-04-14,mean,0.117928417860889,0
2009-04-15,mean,0.29498247522431,0
2009-04-16,mean,0.498482563179345,0.658333333333333
2009-04-17,mean,1.67558643617237,3.14166666666667
2009-04-18,mean,1.05369029333385,0.0666666666666667
2009-04-19,mean,0.385591472960436,0.266666666666667
2009-04-20,mean,0.414207470133328,0.95
2009-04-21,mean,0.395203958377601,1.15
2009-04-22,mean,0.254925019569122,0.275
2009-04-23,mean,0.217756591732972,0
2009-04-24,mean,0.172636004160517,0
2009-04-25,mean,0.530099810271417,0.0333333333333333
2009-04-26,mean,0.459622431251114,0.0166666666666667
2009-04-27,mean,1.13110327650363,1.40833333333333
2009-04-28,mean,0.844266251190924,0.05
2009-04-29,mean,0.389039386001309,0.1
2009-04-30,mean,0.584248455120609,0.15
2009-05-01,mean,0.822046920303614,1.31666666666667
2009-05-02,mean,0.0729755510067429,0.1
2009-05-03,mean,0.474160976099733,0.75
2009-05-04,mean,0.206420453261011,0.05
2009-05-05,mean,0.0906120836691793,0
2009-05-06,mean,0.484546472779834,0
2009-05-07,mean,1.02580666873407,0.808333333333333
2009-05-08,mean,0.509115636810088,0.3
2009-05-09,mean,0.144890220598676,0.0166666666666667
2009-05-10,mean,0.266748975725272,0.375
2009-05-11,mean,0.178204417224401,0
2009-05-12,mean,0.238542878996008,0.1
2009-05-13,mean,0.420807586512887,1.525
2009-05-14,mean,0.69990108930076,0.283333333333333
2009-05-15,mean,0.198551737931916,0
2009-05-16,mean,0.196488799988651,0
2009-05-17,mean,0.701766885812753,0
2009-05-18,mean,0.182889966755533,0.358333333333333
2009-05-19,mean,0.649357886980646,1.05
2009-05-20,mean,0.749349747314477,0.641666666666667
2009-05-21,mean,0.613651195769557,0.675
2009-05-22,mean,0.307948346245461,1.075
2009-05-23,mean,2.20859831897112,0.166666666666667
2009-05-24,mean,3.16276248869988,0.533333333333333
2009-05-25,mean,3.70117064611557,5.175
2009-05-26,mean,0.195849349252307,0.0666666666666667
2009-05-27,mean,0.611686784304106,0.608333333333333
2009-05-28,mean,0.906382798212939,0.4
2009-05-29,mean,0.932766351378882,0.641666666666667
2009-05-30,mean,2.06949670658948,1.45
2009-05-31,mean,0.234143392040346,0.133333333333333
2009-06-01,mean,0.496615909304887,2
2009-06-02,mean,0.664335972159528,0.0833333333333333
2009-06-03,mean,6.87077704141418,2.2
2009-06-04,mean,0.230993918699164,0.166666666666667
2009-06-05,mean,0.958556500724876,0.3
2009-06-06,mean,1.41736633859844,2.3
2009-06-07,mean,1.20022833690316,1.68333333333333
2009-06-08,mean,0.637259374135533,0.666666666666667
2009-06-09,mean,0.625168146503051,0.633333333333333
2009-06-10,mean,0.843453663862669,0.05
2009-06-11,mean,0.974318185351216,0.183333333333333
2009-06-12,mean,0.557536296891407,0.283333333333333
2009-06-13,mean,0.165464379354739,0
2009-06-14,mean,0.181664436119967,0
2009-06-15,mean,0.813323348290646,0.35
2009-06-16,mean,0.032259089031208,0
2009-06-17,mean,0.111630488182777,0
2009-06-18,mean,0.0958566656293209,0
2009-06-19,mean,0.103110602121228,0
2009-06-20,mean,0.123222996476465,0.55
2009-06-21,mean,0.131990307937735,0.283333333333333
2009-06-22,mean,0.123487759551858,0
2009-06-23,mean,0.317782996916571,0.733333333333333
