date,stat,pred_t28m,t28m
2006-10-09,mean,27.7000378652648,27.2475
2006-10-10,mean,27.070845403976,26.6725
2006-10-11,mean,27.2461138131095,26.5629166666667
2006-10-12,mean,27.2778251032925,27.1804166666667
2006-10-13,mean,27.5075800255637,27.3666666666667
2006-10-14,mean,27.4839144653871,26.9008333333333
2006-10-15,mean,27.3484509206811,27.1808333333333
2006-10-16,mean,27.215959027648,27.025
2006-10-17,mean,27.4601601231317,27.5725
2006-10-18,mean,26.9759956764084,26.78625
2006-10-19,mean,26.5279552008998,25.94
2006-10-20,mean,26.6383825738359,26.5916666666667
2006-10-21,mean,27.0749515354165,27.715
2006-10-22,mean,26.974693571514,27.6466666666667
2006-10-23,mean,27.0396033517665,27.6125
2006-10-24,mean,27.4598082760841,27.3708333333333
2006-10-25,mean,26.0403214371419,26.1495833333333
2006-10-26,mean,26.3422563601836,26.6220833333333
2006-10-27,mean,27.1631436076624,27.3920833333333
2006-10-28,mean,27.4260124309423,27.86375
2006-10-29,mean,27.6029090442663,27.69
2006-10-30,mean,27.4875219482111,27.5741666666667
2006-10-31,mean,27.8350079233406,27.6766666666667
2007-10-01,mean,26.773537694031,26.0038095238095
2007-10-02,mean,26.6490462147541,25.8654166666667
2007-10-03,mean,26.4592034777362,25.2375
2007-10-04,mean,26.7942396814234,26.18625
2007-10-05,mean,25.9558441269602,25.2645833333333
2007-10-06,mean,26.2194433881288,26.0554166666667
2007-10-07,mean,26.6612051545,26.4095833333333
2007-10-08,mean,26.8963972151161,25.9691666666667
2007-10-09,mean,26.7876782262084,26.4920833333333
2007-10-10,mean,26.2747507316873,26.3295833333333
2007-10-11,mean,26.4259316172303,25.46875
2007-10-12,mean,26.5003411959025,26.1358333333333
2007-10-13,mean,26.5425783171432,26.1175
2007-10-14,mean,26.4567709819295,26.3758333333333
2007-10-15,mean,26.7055611904126,25.8266666666667
2007-10-16,mean,26.7471709977018,26.0916666666667
2007-10-17,mean,26.7305535465476,26.2875
2007-10-18,mean,26.9692633357246,26.4104166666667
2007-10-19,mean,26.9132284640128,26.4470833333333
2007-10-20,mean,26.7394763786343,26.7766666666667
2007-10-21,mean,26.7279683600992,26.0958333333333
2007-10-22,mean,26.6433368588533,25.0990909090909
2007-10-23,mean,26.4901396434635,25.2079166666667
2007-10-24,mean,26.5460985154697,26.5729166666667
2007-10-25,mean,26.2578373578928,25.6533333333333
2007-10-26,mean,26.554921871115,25.6058333333333
2007-10-27,mean,26.2729782677544,25.5033333333333
2007-10-28,mean,26.1311539680083,25.64625
2007-10-29,mean,26.4223607985533,25.6316666666667
2007-10-30,mean,26.4993954812873,25.7541666666667
2007-10-31,mean,26.1518201769269,24.9554166666667
2008-10-01,mean,26.8275116339702,26.9685714285714
2008-10-02,mean,26.3783875761675,26.065
2008-10-03,mean,26.4972290913084,25.9725
2008-10-04,mean,26.9962437665582,26.26625
2008-10-05,mean,26.6134830486609,25.7658333333333
2008-10-06,mean,26.6444369543953,25.7275
2008-10-07,mean,27.3591150146586,26.5595833333333
2008-10-08,mean,26.8746675651402,26.4816666666667
2008-10-09,mean,26.0046889188581,25.2579166666667
2008-10-10,mean,26.0866160496281,26.14
2008-10-11,mean,26.2670369375611,26.1733333333333
2008-10-12,mean,25.8380755927411,25.09
2008-10-13,mean,26.4185367112278,26.0154166666667
2008-10-14,mean,26.9424366763761,27.0216666666667
2008-10-15,mean,26.426906091545,26.3983333333333
2008-10-16,mean,26.4027617103185,25.9020833333333
2008-10-17,mean,26.7135945131068,26.5333333333333
2008-10-18,mean,27.0748737845335,26.6754166666667
2008-10-19,mean,27.1566248460496,26.39375
2008-10-20,mean,27.0224426008409,26.8883333333333
2008-10-21,mean,26.8082667489708,26.3908333333333
2008-10-22,mean,26.6582502320872,26.2270833333333
2008-10-23,mean,26.8166190353132,26.30125
2008-10-24,mean,26.6627098280497,26.2695833333333
2008-10-25,mean,26.9209744813035,26.37875
2008-10-26,mean,26.9078662243611,26.9479166666667
2008-10-27,mean,26.6086628598915,26.80875
2008-10-28,mean,27.4924500301041,26.7866666666667
2008-10-29,mean,26.9855957186575,26.97375
2008-10-30,mean,27.0632645698844,26.4654166666667
2008-10-31,mean,27.2824160325018,26.8904166666667
2009-10-01,mean,27.2412535274835,26.9133333333333
2009-10-02,mean,27.5236321959293,26.8233333333333
2009-10-03,mean,27.8160292534504,27.08875
2009-10-04,mean,27.5898122617856,27.3308333333333
2009-10-05,mean,27.2551393824743,27.2633333333333
2009-10-06,mean,26.9192750942076,27.21625
2009-10-07,mean,27.5660384993154,26.3791666666667
2009-10-08,mean,27.2853561910944,27.1804166666667
2009-10-09,mean,27.015271147806,26.6708333333333
2009-10-10,mean,27.6161447402029,27.2454166666667
2009-10-11,mean,27.673054069941,27.1029166666667
2009-10-12,mean,27.2825133231,27.0004166666667
2009-10-13,mean,27.2103188553357,27.2079166666667
2009-10-14,mean,26.8087616986651,26.9404166666667
2009-10-15,mean,26.9248940917224,26.1666666666667
2009-10-16,mean,27.1376800822383,26.8279166666667
2009-10-17,mean,27.017402973992,27.2416666666667
2009-10-18,mean,26.3590177926,26.947487825
2009-10-19,mean,26.3430090181884,26.2338291291667
2009-10-20,mean,26.5305751116158,26.81053565
2009-10-21,mean,27.2141016851439,27.1578204
2009-10-22,mean,27.3843987253405,26.9064718833333
2009-10-23,mean,27.3200822549026,27.2140476958333
2009-10-24,mean,27.528223789128,27.5331258875
2009-10-25,mean,27.5348993694844,27.8658871375
2009-10-26,mean,27.6347506290823,28.3109750090909
2009-10-27,mean,27.8616091413479,27.7876558095238
2009-10-28,mean,27.8302358032726,28.06871015
2009-10-29,mean,27.6556990037699,27.9436110857143
2009-10-30,mean,26.247507010563,26.0876284458333
2009-10-31,mean,26.3115251071196,26.7792967708333
2010-10-01,mean,27.7156900737083,27.2666666666667
2010-10-02,mean,26.5968165294963,26.3591666666667
2010-10-03,mean,27.015891673893,26.2616666666667
2010-10-04,mean,27.5492640768845,27.3558333333333
2010-10-05,mean,27.0405406698902,27.0820833333333
2010-10-06,mean,26.5853151516404,26.3025
2010-10-07,mean,27.0640773485994,26.8566666666667
2010-10-08,mean,27.4300685824766,27.4133333333333
2010-10-09,mean,27.7111516978531,27.3808333333333
2010-10-10,mean,27.3621799650629,25.9383333333333
2010-10-11,mean,26.7210059739356,25.6945833333333
2010-10-12,mean,27.2288730878119,26.0025
2010-10-13,mean,27.3256225250572,26.4729166666667
2010-10-14,mean,27.0298113919909,26.6258333333333
2010-10-15,mean,27.2763933036096,27.1425
2010-10-16,mean,27.9982829759593,27.0183333333333
2010-10-17,mean,27.9164186652544,27.0641666666667
2010-10-18,mean,27.9249515377798,26.3239130434783
2010-10-19,mean,27.2099963843704,26.3358333333333
2010-10-20,mean,27.3677084694119,26.541052631579
2010-10-21,mean,27.6988401309119,28.912
2010-10-22,mean,27.1701577246914,26.4763157894737
2010-10-23,mean,27.3340418075151,30.8928571428571
2010-10-24,mean,27.7411630804037,25.8954166666667
2010-10-25,mean,26.3816930106315,22.9235714285714
2010-10-26,mean,25.9242678785287,26.2633333333333
2010-10-27,mean,26.672122883616,26.2579166666667
2010-10-28,mean,27.4133291623203,25.9920833333333
2010-10-29,mean,27.6092039844863,26.3395833333333
2010-10-30,mean,27.6687998628823,27.01375
2010-10-31,mean,27.4798747427177,27.0675
2011-10-01,mean,27.1308108397553,27.3285714285714
2011-10-02,mean,27.5855329371171,27.5791666666667
2011-10-03,mean,27.1409918217452,27.2041666666667
2011-10-04,mean,26.7209751674728,26.7708333333333
2011-10-05,mean,26.9289061149667,26.9708333333333
2011-10-06,mean,26.9172825229672,26.5916666666667
2011-10-07,mean,26.4543920882335,26.3625
2011-10-08,mean,27.0098611914783,27.2666666666667
2011-10-09,mean,27.7463143702536,27.6166666666667
2011-10-10,mean,27.7486666872775,27.9291666666667
2011-10-11,mean,27.761640984687,27.8125
2011-10-12,mean,27.8424922430478,28.325
2011-10-13,mean,27.5408266864016,27.5625
2011-10-14,mean,27.5740286571,28.25
2011-10-15,mean,27.731076558941,27.9708333333333
2011-10-16,mean,27.8821664117332,28.7458333333333
2011-10-17,mean,27.6451886883643,28.5541666666667
2011-10-18,mean,26.9100385241092,27.5142857142857
2011-10-19,mean,26.9808557594716,28.3208333333333
2011-10-20,mean,25.3719027935641,24.9
2011-10-21,mean,25.5310123678738,25.1347826086957
2011-10-22,mean,25.5127217623614,24.6875
2011-10-23,mean,26.9564610053404,27.6166666666667
2011-10-24,mean,27.1764118699558,28.0416666666667
2011-10-25,mean,27.2284437539548,27.9666666666667
2011-10-26,mean,27.2926712199461,27.7458333333333
2011-10-27,mean,27.255018545684,27.5666666666667
2011-10-28,mean,27.1200079930478,27.6
2011-10-29,mean,26.5561021380037,27.1
2011-10-30,mean,26.680037718461,25.2826086956522
2011-10-31,mean,26.036159594578,25.9416666666667
2012-10-01,mean,27.1580961054043,26.6196362828571
2012-10-02,mean,27.1907542235769,27.20326758
2012-10-03,mean,27.024627569108,26.7209611608333
2012-10-04,mean,26.7452756159238,25.9617932475
2012-10-05,mean,26.8102962280883,26.2768087991667
2012-10-06,mean,27.0620021431733,26.1618574720833
2012-10-07,mean,26.1159876097282,25.7896108341667
2012-10-08,mean,26.7338068604641,26.51062469
2012-10-09,mean,27.3677759133335,26.6950359679167
2012-10-10,mean,27.3348952342259,26.4132829279167
2012-10-11,mean,26.7769388809667,25.913073451
2012-10-12,mean,27.3948710379829,26.5438872016667
2012-10-13,mean,27.4988750826798,26.8388474154167
2012-10-14,mean,26.8655455835743,26.9014592020833
2012-10-15,mean,26.1788321678233,26.2190885583333
2012-10-16,mean,26.5914128538917,26.6950359679167
2012-10-17,mean,26.7091980793249,26.5791063316667
2012-10-18,mean,27.2655679258952,24.9636921338462
2012-10-19,mean,27.6538906457919,
2012-10-20,mean,27.3998284095779,
2012-10-21,mean,27.3926835578515,
2012-10-22,mean,27.3104202027081,
2012-10-23,mean,26.9267357499685,
2012-10-24,mean,26.98634478203,
2012-10-25,mean,26.7131317885998,
2012-10-26,mean,27.2341387635153,
2012-10-27,mean,26.9810949009608,
2012-10-28,mean,26.962645738886,
2012-10-29,mean,26.8809199459848,
2012-10-30,mean,26.7091245903195,
2012-10-31,mean,27.6634045426382,
2013-10-01,mean,26.7130783872909,28.0847619047619
2013-10-02,mean,26.9916775641378,27.5691666666667
2013-10-03,mean,26.8815653847179,27.46625
2013-10-04,mean,27.0206260978795,27.7804166666667
2013-10-05,mean,26.9641401911123,27.4041666666667
2013-10-06,mean,26.0855245923104,26.5833333333333
2013-10-07,mean,26.3426721561065,26.8766666666667
2013-10-08,mean,26.9152574863166,27.4475
2013-10-09,mean,27.1191091310521,27.4620833333333
2013-10-10,mean,27.3069041657637,27.4429166666667
2013-10-11,mean,27.3805591292677,28.1225
2013-10-12,mean,26.8372042418688,27.35625
2013-10-13,mean,26.6916635562867,26.9816666666667
2013-10-14,mean,27.0951496074905,27.4804166666667
2013-10-15,mean,27.3306842894873,27.7625
2013-10-16,mean,27.3346418245839,27.7145833333333
2013-10-17,mean,27.4339443316331,27.6416666666667
2013-10-18,mean,27.0126153989751,27.9479166666667
2013-10-19,mean,26.8304163941558,27.6966666666667
2013-10-20,mean,27.1052919514533,27.8520833333333
2013-10-21,mean,27.1576042845901,26.8995833333333
2013-10-22,mean,27.253663879039,27.825
2013-10-23,mean,27.2672471846801,27.2929166666667
2013-10-24,mean,27.5883940185214,27.9941666666667
2013-10-25,mean,27.8136552380657,28.30625
2013-10-26,mean,27.6962240066842,28.2554166666667
2013-10-27,mean,27.1429951388037,27.12
2013-10-28,mean,27.0082487769161,26.5816666666667
2013-10-29,mean,26.9158700590107,27.1395833333333
2013-10-30,mean,26.8384308265723,27.08125
2013-10-31,mean,26.4542108093793,26.4633333333333
2014-10-01,mean,27.0387883493914,28.0077777772222
2014-10-02,mean,26.969706635433,27.9594736836842
2014-10-03,mean,26.6085728149975,26.1757142857143
2014-10-04,mean,26.5393926163434,27.11611111
2014-10-05,mean,27.1083508999346,27.7811904766667
2014-10-06,mean,26.9514304136593,27.3565789473684
2014-10-07,mean,26.8186677231917,27.091416668
2014-10-08,mean,26.8923776993235,27.2654761909524
2014-10-09,mean,26.5125633625049,26.5919696968182
2014-10-10,mean,26.5926016102077,26.7501515154546
2014-10-11,mean,26.1939528260465,26.1577192984211
2014-10-12,mean,26.3800251393751,25.2547222216667
2014-10-13,mean,26.3732965578294,26.3658695652174
2014-10-14,mean,26.8782967187927,27.4340909095455
2014-10-15,mean,27.0594711697542,27.7579545454545
2014-10-16,mean,27.5067142075769,24.16
2014-10-17,mean,26.8576052787013,
2014-10-18,mean,26.1915425298122,
2014-10-19,mean,26.2532788427981,
2014-10-20,mean,26.790902740997,
2014-10-21,mean,27.4845042026483,
2014-10-22,mean,27.2009342752482,
2014-10-23,mean,26.9522916571497,
2014-10-24,mean,26.5783457227718,
2014-10-25,mean,26.9359881798938,
2014-10-26,mean,26.7654291543933,
2014-10-27,mean,26.884465123154,
2014-10-28,mean,26.9354635071705,
2014-10-29,mean,27.1700466298845,
2014-10-30,mean,27.041635001404,
2014-10-31,mean,26.8170730990006,
2015-10-01,mean,27.3086890128672,27.5931746019048
2015-10-02,mean,27.2666473889896,27.5981944445833
2015-10-03,mean,27.2421267043447,27.6865972216667
2015-10-04,mean,27.6432010282207,27.6403472225
2015-10-05,mean,27.9070692328006,28.73111111125
2015-10-06,mean,27.8660362962165,28.3310416666667
2015-10-07,mean,27.4111389254159,28.5261805558333
2015-10-08,mean,27.4441638433401,27.84604166625
2015-10-09,mean,27.1548646380307,27.4728472225
2015-10-10,mean,26.8567052785858,27.4188194433333
2015-10-11,mean,27.5185714404562,27.9974999995833
2015-10-12,mean,27.3858531083444,27.6698611108333
2015-10-13,mean,27.310895029461,27.4671527779167
2015-10-14,mean,26.9670069535697,26.8605555558333
2015-10-15,mean,26.9632318199493,27.1993055545833
2015-10-16,mean,27.4644551275907,27.5477083329167
2015-10-17,mean,27.4156566121293,27.4111111120833
2015-10-18,mean,27.071946482267,27.1385416666667
2015-10-19,mean,27.1120619315244,27.3874999991667
2015-10-20,mean,27.3376473890149,27.2929861116667
2015-10-21,mean,27.7443887062747,28.6552777766667
2015-10-22,mean,28.056938328844,28.9859722220833
2015-10-23,mean,28.0174133427846,28.7735416666667
2015-10-24,mean,27.4417334425872,28.223680555
2015-10-25,mean,27.3313864415887,27.59276469125
2015-10-26,mean,27.3813924737243,26.9714083075
2015-10-27,mean,27.524392240308,27.2893587866667
2015-10-28,mean,27.3121343130825,27.291315405
2015-10-29,mean,27.3922630072394,27.3094141245833
2015-10-30,mean,27.3383804736715,28.0913766415
2015-10-31,mean,26.8792636715281,26.2049030754167
2016-10-01,mean,26.4814659665773,26.3657142857143
2016-10-02,mean,26.4996246071152,26.4225
2016-10-03,mean,26.53570898585,26.4058333333333
2016-10-04,mean,26.7277841145316,26.7079166666667
2016-10-05,mean,27.4884225888146,26.57
2016-10-06,mean,27.4987786525072,27.3845833333333
2016-10-07,mean,27.6080558871819,27.6979166666667
2016-10-08,mean,27.7447546901877,27.9304166666667
2016-10-09,mean,27.3550614352918,27.2104166666667
2016-10-10,mean,27.3541082927751,27.4141666666667
2016-10-11,mean,27.7609061562454,27.455
2016-10-12,mean,27.6133453615386,27.6225
2016-10-13,mean,27.4542641728095,27.0975
2016-10-14,mean,27.609042195245,27.4791666666667
2016-10-15,mean,27.3312100715467,26.91125
2016-10-16,mean,27.6470052724964,27.2633333333333
2016-10-17,mean,27.1393954808356,26.7270833333333
2016-10-18,mean,26.850961503491,26.96375
2016-10-19,mean,27.3338489937361,27.5279166666667
2016-10-20,mean,27.6771443579256,28.04
2016-10-21,mean,27.3060823866164,27.22625
2016-10-22,mean,27.4721108756695,27.7675
2016-10-23,mean,27.3843481497371,27.7808333333333
2016-10-24,mean,25.797820057871,25.8395833333333
2016-10-25,mean,26.7530211371251,27.1658333333333
2016-10-26,mean,27.1784343035889,27.0991666666667
2016-10-27,mean,27.3970715996458,28.085
2016-10-28,mean,26.8246672191946,27.2770833333333
2016-10-29,mean,26.4118430661966,26.66625
2016-10-30,mean,26.3296099432683,26.5608333333333
2016-10-31,mean,26.4208340815732,25.6858333333333
2017-10-01,mean,27.1538255921242,
2017-10-02,mean,27.3278700335997,
2017-10-03,mean,27.4555062184137,
2017-10-04,mean,27.488767702691,
2017-10-05,mean,26.6665142637413,
2017-10-06,mean,26.7160621205022,
2017-10-07,mean,27.0968469271667,
2017-10-08,mean,26.7500688420461,
2017-10-09,mean,26.5223835575654,
2017-10-10,mean,26.5114833594327,
2017-10-11,mean,26.8962322911158,
2017-10-12,mean,27.588067806899,
2017-10-13,mean,27.486578173519,
2017-10-14,mean,27.1649588943602,
2017-10-15,mean,26.9666151533803,
2017-10-16,mean,27.2410312336198,
2017-10-17,mean,26.6003057770196,
2017-10-18,mean,26.3470142006028,
2017-10-19,mean,26.4287296776512,
2017-10-20,mean,26.7870012826371,
2017-10-21,mean,26.5961564271039,
2017-10-22,mean,26.9585338327071,
2017-10-23,mean,27.1425475652123,
2017-10-24,mean,27.9361712466836,
2017-10-25,mean,27.0866170697319,
2017-10-26,mean,26.3820666010926,
2017-10-27,mean,25.9322539947808,
2017-10-28,mean,26.0264211393425,
2017-10-29,mean,26.8653762985833,
2017-10-30,mean,27.2707251764133,
2017-10-31,mean,26.827072782011,
2018-10-01,mean,27.3505229372296,27.2280952380952
2018-10-02,mean,27.5230446288389,26.97625
2018-10-03,mean,27.5171991633162,27.4366666666667
2018-10-04,mean,27.5406980410827,27.4341666666667
2018-10-05,mean,27.6220474758649,27.1829166666667
2018-10-06,mean,27.2953196801738,27.2695833333333
2018-10-07,mean,27.0900208452568,26.55625
2018-10-08,mean,27.6111054586855,27.22125
2018-10-09,mean,27.5484720145961,27.2958333333333
2018-10-10,mean,27.5044713898443,27.50125
2018-10-11,mean,27.1861150550886,26.5258333333333
2018-10-12,mean,27.1587084914555,28.4754166666667
2018-10-13,mean,27.3007915506224,27.2783333333333
2018-10-14,mean,27.5823785186859,27.76
2018-10-15,mean,27.7396511037861,27.8575
2018-10-16,mean,26.8538502190842,26.9929166666667
2018-10-17,mean,26.4909452064441,26.2891666666667
2018-10-18,mean,26.8079717378915,26.5041666666667
2018-10-19,mean,27.0467330541634,27.4283333333333
2018-10-20,mean,26.8829500690391,27.6425
2018-10-21,mean,27.8559961557531,28.05375
2018-10-22,mean,27.1755964563255,27.9170833333333
2018-10-23,mean,27.4306416564415,28.1391666666667
2018-10-24,mean,27.5473949018398,27.8466666666667
2018-10-25,mean,27.5469648039926,28.0879166666667
2018-10-26,mean,27.7400718586197,28.39125
2018-10-27,mean,27.6662627505631,27.72125
2018-10-28,mean,27.6611715466044,28.2433333333333
2018-10-29,mean,28.0104401833288,28.1675
2018-10-30,mean,28.0193300035954,28.1666666666667
2018-10-31,mean,28.0222365872816,28.3058333333333
2019-10-01,mean,27.5166861711388,28.1490476190476
2019-10-02,mean,27.3534562161423,27.5495833333333
2019-10-03,mean,27.0691261444937,27.6716666666667
2019-10-04,mean,26.7770471227033,27.6329166666667
2019-10-05,mean,27.3450679727013,27.7329166666667
2019-10-06,mean,27.7206880586947,28.095
2019-10-07,mean,27.5274347099386,27.9520833333333
2019-10-08,mean,27.6602362833129,27.8579166666667
2019-10-09,mean,26.8856157491592,26.6354166666667
2019-10-10,mean,26.7725906457982,27.10125
2019-10-11,mean,26.2772588031131,26.5230434782609
2019-10-12,mean,26.3690537725107,26.61625
2019-10-13,mean,26.6184393773639,26.3975
2019-10-14,mean,26.7517966375218,27.0808333333333
2019-10-15,mean,26.1591726954558,27.1558333333333
